-8.289700917700000560e-02 -1.828814856708049774e-02
-2.140828700999999803e-03 -2.188295591622591019e-03
4.760280835316000214e+00 4.763907432556152344e+00
9.808108660025300196e+01 9.803524017333984375e+01
6.665563226659300256e+01 6.676573944091796875e+01
1.330515832726899994e+01 1.338961982727050781e+01
1.047087363388800085e+01 1.047588539123535156e+01
6.362381276812000053e+00 6.329618930816650391e+00
1.558835039109000009e+00 1.542877316474914551e+00
8.071653773589999581e-01 8.195800781250000000e-01
8.771584292799999849e-02 8.949311077594757080e-02
1.783592837233799955e+01 1.783651161193847656e+01
3.434703182325699800e+01 3.420976638793945312e+01
2.194181802848000018e+01 2.192762565612792969e+01
4.115192340489999823e-01 4.146953821182250977e-01
7.947207149189999598e+00 7.963262557983398438e+00
4.075581895182000203e+00 4.067391395568847656e+00
4.696081983480000055e+00 4.659209251403808594e+00
5.584087444027699831e+01 5.589517974853515625e+01
1.236949547407999894e+00 1.307122349739074707e+00
1.141794856324700049e+02 1.143594207763671875e+02
7.943215092098999719e+01 7.903516387939453125e+01
-9.901080448999999978e-03 -1.098348293453454971e-02
5.386163099745800054e+01 5.375281524658203125e+01
4.414067846391000138e+00 4.444415092468261719e+00
1.253697103751000075e+00 1.200481653213500977e+00
1.719704816010000081e-01 1.739451438188552856e-01
6.050592429874100020e+01 6.037361907958984375e+01
8.088046847800000050e-01 8.126357793807983398e-01
4.340190916503000373e+00 4.306694984436035156e+00
8.782947941528499314e+01 8.779659271240234375e+01
9.411776788864999688e+00 9.458208084106445312e+00
7.734681855589999877e-01 7.733529210090637207e-01
1.209977805999999934e-01 1.195411458611488342e-01
1.650435939399999899e-02 1.503660529851913452e-02
5.150684632251800110e+01 5.146998596191406250e+01
3.643446455603999823e+01 3.648493957519531250e+01
1.085475019541799924e+01 1.090813350677490234e+01
8.171514151281600391e+01 8.148184967041015625e+01
5.693232582599100056e+01 5.719130706787109375e+01
3.833156978999999881e-03 3.272586269304156303e-03
1.165633090986180065e+02 1.163097076416015625e+02
2.012233947851000071e+00 2.024427413940429688e+00
4.353025903954000242e+00 4.377230167388916016e+00
7.178150606959999847e-01 7.245905399322509766e-01
6.146875408689899700e+01 6.149693298339843750e+01
-5.180075353999999584e-03 -5.716873798519372940e-03
1.378852788404499918e+01 1.378575515747070312e+01
1.376325242210000022e-01 1.360629349946975708e-01
1.103174487670999904e+00 1.094999194145202637e+00
-5.526208646000000356e-03 -5.428199656307697296e-03
5.512365675493000161e+00 5.418729782104492188e+00
1.816825345652700108e+01 1.830860710144042969e+01
2.299564034244999888e+00 2.310796022415161133e+00
1.404514348399999932e-02 1.469324156641960144e-02
9.035775738427000547e+00 8.985320091247558594e+00
1.341808529434999953e+00 1.351659536361694336e+00
8.366303791800000500e-02 8.413215726613998413e-02
4.662495740900000213e-02 4.634585231542587280e-02
4.687016842900300162e+01 4.676864624023437500e+01
-1.016376706000000039e-02 -1.004300359636545181e-02
1.783410124067599867e+01 1.788175582885742188e+01
6.981850221812000434e+00 6.983318805694580078e+00
5.621598379859999994e-01 5.627279877662658691e-01
4.845993870100000211e-02 4.965098202228546143e-02
5.787073716300000087e-02 4.910169541835784912e-02
4.203467418254400201e+01 4.184814071655273438e+01
1.417453320800000048e-02 1.476397830992937088e-02
1.706897733699799957e+01 1.701172637939453125e+01
1.181668751401209931e+02 1.182095413208007812e+02
6.929591334350000409e-01 6.970471739768981934e-01
2.921671745400000048e-02 2.838151529431343079e-02
2.340783647717499960e+01 2.343995666503906250e+01
1.223464848700000010e-02 1.151568442583084106e-02
8.697742864130999507e+00 8.755819320678710938e+00
6.821011580070000413e+00 6.873162746429443359e+00
4.431912892170999818e+00 4.441347122192382812e+00
3.103847948125699929e+01 3.087687873840332031e+01
3.950813296525999885e+00 3.961014032363891602e+00
7.453161720999999795e-02 7.509449124336242676e-02
2.236925522635399943e+01 2.229737281799316406e+01
4.330796443089999670e+00 4.337214469909667969e+00
3.886377440202200262e+01 3.908720397949218750e+01
2.471198223019999973e-01 2.464746981859207153e-01
2.299480895916400058e+01 2.306610870361328125e+01
3.451945056151900104e+01 3.469421768188476562e+01
2.718687535843999914e+00 2.710462808609008789e+00
8.088378472170000277e-01 8.079578280448913574e-01
7.576361503499999539e-02 7.565242052078247070e-02
1.437343505614999906e+00 1.421612381935119629e+00
5.423117232421500233e+01 5.453044509887695312e+01
9.819288234615999755e+00 9.789553642272949219e+00
8.324745126285000296e+00 8.253026962280273438e+00
3.664802648234999793e+00 3.636102437973022461e+00
2.749569689154999885e+00 2.788609504699707031e+00
6.259245052823700206e+01 6.236522674560546875e+01
8.402437444499899755e+01 8.393299102783203125e+01
8.199169776835199741e+01 8.177503204345703125e+01
3.135953049188000108e+00 3.082121610641479492e+00
7.439020157550000345e-01 7.417361736297607422e-01
1.071745883559999946e-01 1.076107323169708252e-01
7.642548452626300559e+01 7.670250701904296875e+01
1.075802776332860020e+02 1.072629318237304688e+02
8.822495936980000453e-01 8.804069161415100098e-01
1.580083637200599966e+01 1.580054378509521484e+01
1.857531708488000088e+00 1.872299313545227051e+00
4.431892009389999942e-01 4.507731497287750244e-01
8.919354535462500166e+01 8.956691741943359375e+01
4.173230970180000221e-01 4.114666581153869629e-01
9.668054811758899802e+01 9.671238708496093750e+01
1.361344598888290136e+02 1.359821472167968750e+02
7.028528222109999835e-01 7.430688142776489258e-01
3.290194708991000194e+00 3.356996774673461914e+00
7.914691414999999383e-03 7.293496280908584595e-03
1.424448823792100072e+01 1.427618217468261719e+01
7.202900230415299632e+01 7.226097106933593750e+01
8.401210675337199518e+01 8.390895080566406250e+01
7.327521073849300137e+01 7.321551513671875000e+01
1.590786429383000078e+00 1.594068646430969238e+00
2.189054048100000024e-02 2.347806282341480255e-02
1.128202711984400075e+01 1.119379329681396484e+01
9.518646132399999349e-02 9.649780392646789551e-02
6.905687399099999513e-02 6.912937760353088379e-02
8.534133829479999545e-01 8.656069040298461914e-01
4.326129642991899971e+01 4.336440277099609375e+01
4.302801446159000065e+00 4.276199817657470703e+00
6.802478473913400592e+01 6.772582244873046875e+01
1.189125548700000062e-01 1.191895753145217896e-01
4.589475377322300176e+01 4.590345764160156250e+01
2.893516607371299898e+01 2.903865623474121094e+01
6.719192303094800423e+01 6.746978759765625000e+01
7.970374002699999461e-02 8.380732685327529907e-02
1.081178704994999906e+00 1.084563255310058594e+00
3.575966136914399840e+01 3.569190979003906250e+01
1.066531247039999991e-01 1.061002984642982483e-01
5.852799596399999721e-02 6.119734048843383789e-02
1.716667413399999842e-02 1.717877760529518127e-02
7.660433899765999755e+00 7.621511936187744141e+00
8.148534187220499803e+01 8.134475708007812500e+01
1.096655327052999951e+00 1.113767147064208984e+00
8.981517715919999922e-01 8.961185216903686523e-01
2.972916427651500015e+01 2.957141685485839844e+01
6.726882295282399582e+01 6.724336242675781250e+01
3.468850174199999969e-02 3.393150866031646729e-02
2.506003705613800037e+01 2.511902236938476562e+01
1.311396639925999974e+00 1.314041614532470703e+00
3.001434271173999857e+00 2.993734836578369141e+00
2.358048484849999960e-01 2.371690422296524048e-01
4.941611349087000171e+00 4.952724456787109375e+00
1.785555328712999934e+00 1.783101558685302734e+00
8.217647457740000494e-01 8.180409669876098633e-01
1.277288372510000103e-01 1.380395889282226562e-01
4.301979475220000237e-01 4.340848028659820557e-01
3.896576931049899883e+01 3.906445693969726562e+01
2.642757428199999856e-02 2.672283723950386047e-02
1.165288029279999971e-01 1.155945509672164917e-01
1.281373908400000074e-02 1.376300957053899765e-02
5.162245299608100169e+01 5.156146621704101562e+01
5.083199911620999956e+01 5.109115219116210938e+01
8.209136312370000077e-01 8.250987529754638672e-01
6.454434555000000164e-03 6.103651132434606552e-03
5.027007658441699789e+01 5.000298309326171875e+01
1.151728521533450049e+02 1.152922363281250000e+02
6.431714978515100256e+01 6.461418914794921875e+01
6.486920086281500630e+01 6.495304870605468750e+01
3.527168738910599899e+01 3.522204208374023438e+01
4.358584909039999733e-01 4.650267660617828369e-01
2.025260518015500111e+01 2.025804519653320312e+01
8.553190055336999364e+01 8.555445098876953125e+01
3.413554494797799777e+01 3.414257049560546875e+01
4.546658523415000097e+00 4.533067226409912109e+00
6.046489065504999871e+00 6.037491321563720703e+00
1.091911103120000032e-01 1.098608225584030151e-01
1.044024043019999987e-01 1.057638451457023621e-01
-6.317723584999999746e-03 -6.993472576141357422e-03
4.220973585009999973e-01 4.062012135982513428e-01
2.789454157660000155e-01 2.871704995632171631e-01
2.503884710800000080e-02 2.492703124880790710e-02
2.347755872508700037e+01 2.338841438293457031e+01
1.427193361616500056e+01 1.429009723663330078e+01
2.064260775100000000e-01 2.027473896741867065e-01
1.874869161137000084e+00 1.882815361022949219e+00
1.995999139101499864e+01 1.998596191406250000e+01
4.497524787999999940e-02 4.733595624566078186e-02
6.528462541489999715e+00 6.547474861145019531e+00
5.465042120000000031e-02 5.833555012941360474e-02
1.443810207737799978e+01 1.452558422088623047e+01
2.351686067060000163e+00 2.324800252914428711e+00
4.274333936549999935e-01 4.262921214103698730e-01
4.574203586930000176e-01 4.588593244552612305e-01
-7.908516298000000527e-03 -6.793579086661338806e-03
4.356965916899999819e-02 4.463725537061691284e-02
1.298557997150999954e+00 1.309997677803039551e+00
1.579377147836500050e+01 1.582097244262695312e+01
2.588130724667999871e+00 2.544122695922851562e+00
1.387341214123700084e+01 1.387023258209228516e+01
5.867633670216999775e+00 5.915400028228759766e+00
1.233564799424699920e+01 1.238664054870605469e+01
4.902008328303300289e+01 4.880656814575195312e+01
7.082077647159999989e-01 6.882691383361816406e-01
1.192859316128999980e+00 1.203332185745239258e+00
8.747546462559999680e-01 8.960961699485778809e-01
7.612976206816999714e+00 7.565200328826904297e+00
1.935851969867999900e+00 1.932368755340576172e+00
2.640362716900000045e-02 2.484811469912528992e-02
4.033430318980000262e-01 4.009523689746856689e-01
-5.429604575000000072e-03 -5.580374039709568024e-03
1.598296827516419967e+02 1.603919677734375000e+02
8.178774517089999474e-01 8.091742992401123047e-01
4.230795062278600227e+01 4.226386260986328125e+01
3.546691018679000162e+00 3.558554649353027344e+00
1.068576451720799980e+01 1.073475837707519531e+01
3.943258971635000165e+00 3.938662290573120117e+00
3.777929144725999944e+00 3.758218765258789062e+00
3.643587572374200079e+01 3.645892715454101562e+01
5.779153140987700255e+01 5.777146530151367188e+01
2.958167470507800090e+01 2.974720954895019531e+01
3.432980882264000222e+00 3.428395748138427734e+00
9.337976786811900354e+01 9.359844970703125000e+01
-6.372351063999999801e-03 -6.434169597923755646e-03
7.380523193905999868e+00 7.253891468048095703e+00
7.840090995249999750e-01 7.820627093315124512e-01
3.415574959040000191e+00 3.395100355148315430e+00
1.755471612781200008e+01 1.766582298278808594e+01
7.194762424799999723e-01 7.123045921325683594e-01
1.454993574064999962e+00 1.463237762451171875e+00
-4.953637183000000020e-03 -5.115028470754623413e-03
2.291442952724700177e+01 2.286918067932128906e+01
3.713065553799999724e-02 3.808288648724555969e-02
6.741474644089999746e-01 6.753638982772827148e-01
2.942245630901999931e+01 2.927787399291992188e+01
1.058396962600999913e+01 1.043723297119140625e+01
3.749131829646000114e+00 3.821726322174072266e+00
3.504469693713299705e+01 3.498867034912109375e+01
7.344862208039999452e-01 7.357736825942993164e-01
1.209719525481900071e+01 1.211936664581298828e+01
3.352318739844999840e+00 3.355490207672119141e+00
-1.511087441999999989e-02 -1.405896339565515518e-02
-4.669111434000000095e-03 -4.752285312861204147e-03
1.664132729449999959e-01 1.693624258041381836e-01
7.527611855400000163e-02 7.659135758876800537e-02
8.190614520310999680e+00 8.358713150024414062e+00
1.049550793229999945e-01 1.053665056824684143e-01
1.557193858796100017e+01 1.561087226867675781e+01
6.352666430091000294e+00 6.308302402496337891e+00
5.330742233481999826e+00 5.337442874908447266e+00
-2.459085873000000158e-03 -2.736059017479419708e-03
1.225685109647000059e+00 1.183873772621154785e+00
4.749107167836999821e+00 4.744057178497314453e+00
1.116013285042700076e+01 1.112991905212402344e+01
2.205800287142499982e+01 2.213293457031250000e+01
2.023289453983999842e+00 2.009502887725830078e+00
6.447282605293999325e+01 6.422498321533203125e+01
1.845270750050000130e-01 1.868616938591003418e-01
1.490576852515900086e+01 1.495940780639648438e+01
1.256427320059590045e+02 1.255450897216796875e+02
3.185266161697999809e+00 3.171402215957641602e+00
2.102781501299999967e+00 2.064867734909057617e+00
7.438244002920000320e-01 7.649714350700378418e-01
4.330293057690000058e-01 4.305340051651000977e-01
2.114163459989099891e+01 2.103031539916992188e+01
1.090067332694999891e+00 1.088148117065429688e+00
2.765624645827000183e+00 2.760838747024536133e+00
3.040618691780000216e+00 3.058164119720458984e+00
1.228558585608009963e+02 1.230787200927734375e+02
3.299434138385000104e+00 3.313824176788330078e+00
7.024083183839999744e-01 7.131081223487854004e-01
1.570279741599999931e-02 1.727452874183654785e-02
2.488014250837999874e+00 2.527536392211914062e+00
-1.666144907899999930e-02 -1.664859429001808167e-02
2.528172702400000027e-02 2.414856664836406708e-02
3.794634048352200040e+01 3.793427276611328125e+01
1.915916424868299828e+01 1.920896339416503906e+01
6.418261715064000228e+00 6.513174057006835938e+00
1.310175453280000013e-01 1.317146569490432739e-01
1.312858492800000020e-02 1.343004126101732254e-02
2.474129350945000194e+00 2.428900957107543945e+00
8.317594250800000588e-02 9.398587048053741455e-02
1.664085030043399982e+01 1.683399963378906250e+01
5.024343442630299705e+01 5.005407714843750000e+01
1.950076904539000111e+01 1.944002151489257812e+01
1.836759171429999948e-01 1.816294938325881958e-01
1.336332653649099989e+01 1.346012878417968750e+01
3.232624019373700008e+01 3.234487533569335938e+01
2.652740594140000074e-01 2.650751471519470215e-01
3.433364055159999761e-01 3.480180501937866211e-01
-5.023942277999999748e-03 -4.714632872492074966e-03
7.556106027492999644e+00 7.494073867797851562e+00
1.567945154928499996e+01 1.565364837646484375e+01
1.612105812403600069e+01 1.610415077209472656e+01
2.403120138970999964e+00 2.391327381134033203e+00
3.978110491474999844e+00 3.971151828765869141e+00
1.335484166000000051e-03 3.996621526312083006e-04
9.317274964109999447e-01 9.438493847846984863e-01
7.665239787199999710e-02 7.831723242998123169e-02
9.161312446233300477e+01 9.155661010742187500e+01
1.980873741024000045e+00 1.963698863983154297e+00
8.673655803999999470e-02 8.666397631168365479e-02
7.944639959865000378e+00 7.893745899200439453e+00
9.961953452600000314e-02 9.987014532089233398e-02
3.064360698873500155e+01 3.056532859802246094e+01
2.037233381736999860e+00 2.037950038909912109e+00
1.559391762328000031e+00 1.541431427001953125e+00
5.103815467090900171e+01 5.088794326782226562e+01
-5.515722631999999889e-03 -5.617204587906599045e-03
8.229576935520000802e+00 8.239035606384277344e+00
3.624987673399999999e-02 3.637785837054252625e-02
8.732798788435100334e+01 8.733377838134765625e+01
8.558258781557999129e+00 8.492785453796386719e+00
-2.502444357999999806e-03 -2.919320948421955109e-03
9.802582334000000189e-03 1.043397281318902969e-02
9.167175695350000542e-01 9.280468225479125977e-01
4.560976284180000007e-01 4.568636119365692139e-01
-1.257993625500000018e-02 -1.085601933300495148e-02
-3.753021570999999935e-03 -4.326561000198125839e-03
2.820062008259999753e-01 2.802159190177917480e-01
4.494881442479999656e+00 4.442704200744628906e+00
6.873215833764500360e+01 6.886900329589843750e+01
4.834010825389999932e-01 4.914404749870300293e-01
1.418530835859999895e-01 1.427541971206665039e-01
6.727343848266700377e+01 6.706864166259765625e+01
2.813208011200899961e+01 2.821719932556152344e+01
7.262651780300000137e-01 7.217980027198791504e-01
-3.470278667000000188e-03 -7.097380701452493668e-03
1.254414068005799976e+01 1.255422019958496094e+01
-2.255269866999999855e-03 -2.273315330967307091e-03
2.636968238351999894e+00 2.633297204971313477e+00
1.125341370419999931e-01 1.101276129484176636e-01
1.204628218857500066e+01 1.216509819030761719e+01
2.035867317351999883e+00 2.032237291336059570e+00
2.283927770183800021e+01 2.291643142700195312e+01
2.396053172650000063e-01 2.388663589954376221e-01
4.623332668218999686e+00 4.648330688476562500e+00
1.578271273090000038e-01 1.580649763345718384e-01
4.788162538192499795e+01 4.793782043457031250e+01
5.868889803000000224e-03 6.751752458512783051e-03
1.712694840146000042e+00 1.725911855697631836e+00
3.602112814869999902e-01 3.674359619617462158e-01
2.754375635117400023e+01 2.761462211608886719e+01
7.466625649839999657e-01 7.456889152526855469e-01
6.815820940599999489e-02 6.890439987182617188e-02
3.194262838620000045e-01 3.206938207149505615e-01
5.821229901771099691e+01 5.847846984863281250e+01
2.960383543200000023e-02 2.960335277020931244e-02
2.473568721666800130e+01 2.469468307495117188e+01
2.877603975210000220e-01 2.889567911624908447e-01
3.957716353411000032e+00 3.914476871490478516e+00
4.181111842799999923e-01 4.134591519832611084e-01
1.922830242040999948e+00 1.930142402648925781e+00
2.660045254500000012e-02 2.701397426426410675e-02
1.394330990599999993e-02 1.439176592975854874e-02
2.015406003839999904e+00 1.979188919067382812e+00
5.210449741111199984e+01 5.201456069946289062e+01
1.293691580989999868e-01 1.292993724346160889e-01
1.480860702191999945e+00 1.454266309738159180e+00
1.228837271185999924e+01 1.240549182891845703e+01
2.047058349168500158e+01 2.045645713806152344e+01
3.598806293768999964e+00 3.581857681274414062e+00
2.821182166800000057e-02 3.029190190136432648e-02
5.714901778050199965e+01 5.722467422485351562e+01
7.919029543960000028e-01 7.963071465492248535e-01
8.373537143739999689e-01 8.438212275505065918e-01
1.407576694849999865e-01 1.422623693943023682e-01
1.090384667309409963e+02 1.092120895385742188e+02
1.140370193096799944e+01 1.142265415191650391e+01
4.141714092789300139e+01 4.139692687988281250e+01
1.688356939636399900e+01 1.666665267944335938e+01
3.857529428207000066e+00 3.845762729644775391e+00
4.709829665644999608e+00 4.667482376098632812e+00
8.452919279665100305e+01 8.471332550048828125e+01
1.177802421452270067e+02 1.176787109375000000e+02
1.128948715738800068e+01 1.118763160705566406e+01
2.530368798200000047e-02 2.583147957921028137e-02
5.055327270370000292e+00 5.036997318267822266e+00
4.116487657925000043e+00 4.146039485931396484e+00
6.842881351799999512e-02 6.901024281978607178e-02
9.095754315295000225e+00 9.131680488586425781e+00
-8.217506721999999139e-03 -6.448668893426656723e-03
1.543542428946999889e+00 1.533084869384765625e+00
1.293088614078600074e+01 1.271482563018798828e+01
1.938922986019999961e-01 1.927635371685028076e-01
-6.934953956999999856e-03 -6.850388832390308380e-03
6.411601236099999379e-02 6.327475607395172119e-02
8.179798864699999728e-02 8.209236711263656616e-02
2.703349681434000118e+00 2.728531837463378906e+00
3.217948137699999656e-02 3.242275118827819824e-02
4.899232423740000009e+00 4.913164615631103516e+00
6.709190210173500191e+01 6.718344879150390625e+01
4.506772903176999634e+00 4.459289073944091797e+00
9.699603203284499386e+01 9.719116210937500000e+01
1.031388556342299978e+01 1.028178596496582031e+01
1.778809494974800032e+01 1.781739044189453125e+01
-9.516273589000000255e-03 -9.307555854320526123e-03
2.072497462513300093e+01 2.068412971496582031e+01
1.551639381830000053e-01 1.594888120889663696e-01
1.622328183891600162e+01 1.621973991394042969e+01
1.706162865704299847e+01 1.709465599060058594e+01
6.640257441810000216e-01 6.524517536163330078e-01
-1.007856767200000087e-02 -9.697929956018924713e-03
6.767526791176300094e+01 6.769154357910156250e+01
1.986915893798000043e+00 2.001482009887695312e+00
7.682251615291000313e+00 7.814321517944335938e+00
4.653740100999999990e-03 4.604255314916372299e-03
8.778558001031800018e+01 8.777524566650390625e+01
1.722927862880100136e+01 1.728397369384765625e+01
2.336581855232600091e+01 2.348909378051757812e+01
1.774516003920000029e-01 1.802469789981842041e-01
9.443715113619999713e+00 9.411005020141601562e+00
1.135612924656000056e+00 1.136988043785095215e+00
2.184986715686000114e+00 2.232861042022705078e+00
7.464043299460000336e-01 7.562718987464904785e-01
-1.517140330499999919e-02 -1.500291842967271805e-02
9.618990092020000660e+00 9.732748985290527344e+00
7.622471383797999600e+00 7.631513118743896484e+00
2.819336685550000166e-01 3.090549111366271973e-01
3.451525383531799918e+01 3.444818496704101562e+01
7.148093421950599691e+01 7.111923980712890625e+01
9.363484179315999967e+00 9.355870246887207031e+00
3.881028653805699946e+01 3.860576629638671875e+01
6.402373903689999590e-01 6.423719525337219238e-01
1.140543640237320062e+02 1.139410476684570312e+02
2.594789801745000180e+00 2.632584571838378906e+00
1.221280912989999995e-01 1.209314018487930298e-01
-6.306814883000000371e-03 -6.605427712202072144e-03
1.006619046506000092e+00 1.006735682487487793e+00
7.376202705762399603e+01 7.370967864990234375e+01
3.945790549250000057e-01 3.990646004676818848e-01
-4.686883466000000067e-03 -4.886034410446882248e-03
1.158344937418499931e+01 1.163284873962402344e+01
2.818716840422000214e+00 2.847749710083007812e+00
2.444153611358100164e+01 2.440558052062988281e+01
1.086523093483759936e+02 1.086772537231445312e+02
-3.627880482999999798e-03 -3.621374256908893585e-03
1.648132090349700007e+01 1.646049308776855469e+01
1.330250567017299979e+01 1.333123397827148438e+01
-6.844527643000000022e-03 -6.985106505453586578e-03
2.570810496470000150e-01 2.605971992015838623e-01
1.433220265289999951e+01 1.433836174011230469e+01
5.082620189707599678e+01 5.094885253906250000e+01
7.628742170181000404e+01 7.623053741455078125e+01
6.765602809115000227e+00 6.784687519073486328e+00
1.493572272340800033e+01 1.490879249572753906e+01
8.627369953499999800e-02 8.522068709135055542e-02
7.341258672661000162e+01 7.368595123291015625e+01
1.119646204964799985e+01 1.120335578918457031e+01
5.045391399156500256e+01 5.069963836669921875e+01
5.810774914338000308e+00 5.773847103118896484e+00
-5.130214089999999769e-03 -5.064316559582948685e-03
3.462676224025400273e+01 3.473626327514648438e+01
5.156731876190000508e-01 5.191279053688049316e-01
2.983686031763199864e+01 2.991094207763671875e+01
7.371746159611999971e+00 7.347384452819824219e+00
1.764183923769999940e-01 1.785714626312255859e-01
1.070862884497799996e+02 1.072010574340820312e+02
5.358382286939399819e+01 5.367552185058593750e+01
2.481492369330000058e-01 2.501780986785888672e-01
-7.646642488999999716e-03 -7.798312697559595108e-03
2.370239836100000025e-02 2.425538189709186554e-02
2.422279637437999789e+00 2.466995477676391602e+00
1.095242142058520045e+02 1.093170013427734375e+02
5.320210290830000410e+00 5.327476024627685547e+00
4.084014831409999990e-01 4.075409770011901855e-01
2.803752181418299827e+01 2.808866882324218750e+01
3.602067380518000128e+00 3.610926389694213867e+00
1.128813547812399953e+01 1.132281970977783203e+01
3.703534933199999907e-02 3.709581121802330017e-02
1.041081194403460017e+02 1.039023666381835938e+02
4.955025725429400296e+01 4.979500961303710938e+01
5.317905016072000279e+00 5.359092712402343750e+00
4.625908504699999951e-02 4.641700908541679382e-02
5.281352295730999913e+01 5.280535888671875000e+01
1.024387373903999920e+00 1.006441354751586914e+00
3.126142059509999793e-01 3.087758421897888184e-01
2.149519542311999931e+00 2.145292758941650391e+00
6.728639404052000117e+00 6.690977096557617188e+00
5.140446985604400254e+01 5.108463287353515625e+01
8.216802561089999735e-01 8.222335577011108398e-01
1.307443965100000063e-02 1.304813660681247711e-02
1.114266866179989961e+02 1.112516326904296875e+02
1.016189511789999944e-01 1.052139550447463989e-01
7.177827009100000433e-02 7.236574590206146240e-02
9.615757629569000642e+01 9.636631774902343750e+01
4.945311019600000246e-02 5.053621903061866760e-02
1.095349980842200033e+01 1.095165538787841797e+01
8.514862079207100010e+01 8.531862640380859375e+01
3.518640082665000168e+00 3.475160360336303711e+00
4.542910639159000397e+00 4.573541164398193359e+00
2.103015214681999812e+00 2.112988233566284180e+00
5.307569148020000460e-01 5.315361618995666504e-01
7.630204309578999755e+00 7.760055065155029297e+00
4.709196708901999706e+00 4.714047431945800781e+00
1.039047827961520056e+02 1.041549606323242188e+02
1.241463833312830047e+02 1.240230484008789062e+02
1.189613517434449932e+02 1.189903640747070312e+02
5.530106045899999684e-02 5.461344495415687561e-02
-3.430112095999999968e-03 -3.442505840212106705e-03
2.743003701896999935e+00 2.679198265075683594e+00
6.246075637000000208e-02 6.302930414676666260e-02
6.683536298000000014e-03 6.042231339961290359e-03
7.848476860838999869e+00 7.889781951904296875e+00
7.163381210705000335e+00 7.058357715606689453e+00
1.103938329289900011e+01 1.099711990356445312e+01
1.517671076567999933e+00 1.516805171966552734e+00
5.355193034959000009e+00 5.354454994201660156e+00
2.613271513487600117e+01 2.600077056884765625e+01
2.228018266433000161e+00 2.276806116104125977e+00
3.339269753990000145e-01 3.350247740745544434e-01
5.446464866885000333e+01 5.484288406372070312e+01
9.150097801000000100e-03 9.008822962641716003e-03
2.244275361934399982e+01 2.249184417724609375e+01
7.380693933530000361e-01 7.325025200843811035e-01
2.697842721543100097e+01 2.694195747375488281e+01
4.047896513940000274e-01 4.056221842765808105e-01
1.286013301739999948e-01 1.293733566999435425e-01
3.088603170690799971e+01 3.091830825805664062e+01
1.955162700089999872e-01 1.995093673467636108e-01
2.534271342955900153e+01 2.523848724365234375e+01
2.829880607080000221e+00 2.811930656433105469e+00
3.410442718227999936e+00 3.367906808853149414e+00
3.051120130180000056e-01 3.052080571651458740e-01
2.344354690398999796e+00 2.338032484054565430e+00
3.892350744613000124e+00 3.869509696960449219e+00
9.103624252886000079e+00 9.203932762145996094e+00
9.372867676166499962e+01 9.374925994873046875e+01
7.923756707943499578e+01 7.923281097412109375e+01
5.640773266379000006e+00 5.713730812072753906e+00
8.226045887584500349e+01 8.238601684570312500e+01
1.153533989047100050e+01 1.146784210205078125e+01
3.468789758739000195e+00 3.513222455978393555e+00
2.730258574333999988e+00 2.708349227905273438e+00
1.251449974796200060e+01 1.250845146179199219e+01
2.161563230269999991e+01 2.176053810119628906e+01
8.981535896700000576e-02 8.784668892621994019e-02
7.328608899035999968e+01 7.332419586181640625e+01
2.784162258768999809e+00 2.786514997482299805e+00
7.780973173529000420e+00 7.686324119567871094e+00
1.093876648799999990e-01 1.063382476568222046e-01
8.179613722349999838e-01 7.874614596366882324e-01
6.272285104095000285e+00 6.277697086334228516e+00
4.558652089054299950e+01 4.548485183715820312e+01
1.226191759762600064e+01 1.214474487304687500e+01
2.750854198225999969e+00 2.728053331375122070e+00
9.395830566960999164e+00 9.408973693847656250e+00
2.452398287192200144e+01 2.438118743896484375e+01
3.225588027399999697e-02 3.267652541399002075e-02
6.297361221558300315e+01 6.340936279296875000e+01
2.546556997640000208e+00 2.536346197128295898e+00
3.144218618251000130e+00 3.093450069427490234e+00
4.611745147224299757e+01 4.623444366455078125e+01
3.650620211484599764e+01 3.643297195434570312e+01
1.548854493743839953e+02 1.554632110595703125e+02
1.046816326032699962e+01 1.044100475311279297e+01
1.004861881175000082e+00 9.641801714897155762e-01
2.695972435300000164e-02 2.651969157159328461e-02
2.434311255500000090e-02 2.318890206515789032e-02
5.735589828943999713e+00 5.699862003326416016e+00
1.081790802701300080e+01 1.074453353881835938e+01
4.719150934990999957e+01 4.682285690307617188e+01
1.140901478599999977e-02 1.073673460632562637e-02
9.774665051380000413e-01 9.799319505691528320e-01
7.292992335561000239e+00 7.301058769226074219e+00
2.597453704871099944e+01 2.599435997009277344e+01
1.232351908899000037e+00 1.261321544647216797e+00
-5.025996151000000287e-03 -4.903342109173536301e-03
2.459895425937099844e+01 2.458238410949707031e+01
3.007191028414999856e+00 3.129370450973510742e+00
2.256179511150200057e+01 2.257482719421386719e+01
3.622274596800000024e-02 4.055290296673774719e-02
2.512463490482900141e+01 2.532511901855468750e+01
1.461263978199999966e-02 1.623588241636753082e-02
4.867391155529999791e-01 4.926255941390991211e-01
1.005367873222089941e+02 1.007509994506835938e+02
1.179671354005789965e+02 1.180254821777343750e+02
1.482488691861000074e+00 1.453717827796936035e+00
-4.033594126999999648e-03 -3.814833704382181168e-03
1.252018090370000114e-01 1.262038350105285645e-01
2.824998209738000199e+00 2.849556207656860352e+00
2.986721664729000025e+00 3.018190860748291016e+00
1.220448704286239945e+02 1.219867553710937500e+02
1.049674994132999917e+00 1.038639307022094727e+00
