 3.371800916300e+00    4.201954075767e+00    3.759590030542e+00    2.984362260678e+00    2.523424070065e+00    2.500255570717e+00    2.865389980851e-01
 2.249417072203e+00    3.470663734925e+00    3.731139591158e+00    2.655345804689e+00    3.041923553233e+00    2.839195363218e+00    1.466877986721e+00
 2.670896695661e+00    3.247681662262e+00    3.296546437301e+00    2.586971098221e+00    2.344233057836e+00    2.388254002641e+00    8.055677887755e+00
 3.046391271868e+00    3.553863229792e+00    3.673983850231e+00    2.982333506758e+00    3.318947249797e+00    2.492550655596e+00    5.945791712284e-01
 2.810628013788e+00    2.614204988750e+00    3.222609433338e+00    2.878740008315e+00    2.269115378717e+00    4.040940147300e+00    2.003800529230e+00
 2.423177895842e+00    2.709786851710e+00    2.691267894672e+00    2.609434602336e+00    3.061878910470e+00    2.879326757461e+00    9.908979756486e+00
 3.032232482478e+00    2.719758049842e+00    2.219365044291e+00    2.500454946255e+00    2.219373360776e+00    3.466014599686e+00    1.133702870636e+01
 4.260073699822e+00    2.566104913704e+00    5.488731539607e+00    2.225465016874e+00    2.286902023453e+00    4.032707840423e+00   -1.029909203943e+00
 2.526719534891e+00    2.271596252806e+00    2.347810940582e+00    2.319416777952e+00    3.090533526596e+00    2.542330864636e+00    3.268872991256e+01
 3.436494385683e+00    2.244567568135e+00    3.988481443531e+00    2.352111356949e+00    2.682239491437e+00    3.947339657423e+00    2.952820872525e-01
 4.075986942202e+00    2.264204109950e+00    4.103662728234e+00    2.477722205746e+00    2.814923538229e+00    2.490676957722e+00    6.891368196689e-01
 5.687463927403e+00    3.025676239537e+00    3.900065211180e+00    4.732487469172e+00    3.907837911865e+00    2.289114842307e+00   -4.943062681330e-01
 2.613800407874e+00    2.428129587640e+00    2.422896565027e+00    3.385498481019e+00    2.838476048211e+00    2.513592194587e+00    1.155944250556e+01
 4.411169449266e+00    2.917786133315e+00    3.406875334662e+00    2.269827658216e+00    2.323383794819e+00    2.291946758066e+00    1.597771562954e+00
 2.275012007040e+00    4.554855472371e+00    3.533346658841e+00    2.399031993157e+00    2.305093682511e+00    2.817257253051e+00    6.046898455795e-01
 2.587868122070e+00    2.560069657047e+00    3.286998601283e+00    2.402774128256e+00    3.409223801356e+00    2.545262674910e+00    6.262993640880e+00
 2.521193763915e+00    2.214676599257e+00    2.605800188425e+00    2.337062426888e+00    2.708936662225e+00    4.201207696474e+00    7.344291216266e+00
 2.203172055143e+00    3.021483737910e+00    2.527695556085e+00    2.314269276719e+00    2.318898694640e+00    3.497613906721e+00    1.446294104368e+01
 3.329337732413e+00    2.525474435511e+00    3.488637327039e+00    2.312481093666e+00    3.666899473281e+00    3.102477375370e+00    9.369148033399e-01
 2.546184254123e+00    2.718222967826e+00    2.879368911022e+00    3.296478472135e+00    2.458998335414e+00    4.777449531966e+00    7.506036617066e-01
 2.756543881381e+00    4.148781546958e+00    4.125658142211e+00    3.075072330858e+00    2.359161307744e+00    3.713238364101e+00   -1.710422442946e-01
 3.023408693401e+00    3.063702258092e+00    2.306565848182e+00    2.718895645182e+00    3.404967495723e+00    3.623744267627e+00    1.566167657258e+00
 2.609213093500e+00    4.157918036098e+00    3.026770795657e+00    3.311259015461e+00    2.479388656167e+00    2.758592537773e+00    1.259367760942e+00
 3.267319119761e+00    4.321416475123e+00    2.839120723094e+00    2.812377854182e+00    4.112137467622e+00    4.225119112123e+00   -9.256239941685e-03
 2.850614505377e+00    4.355017589941e+00    2.692019504969e+00    3.018181437060e+00    2.256368846956e+00    2.621885380641e+00    2.025957782053e+00
 3.587217455305e+00    5.135246360202e+00    2.308405112082e+00    4.777535057030e+00    4.202645617338e+00    3.812378373243e+00   -3.653565617225e-01
 3.155609998995e+00    2.305766314946e+00    3.669145493821e+00    2.628993965756e+00    2.365386308935e+00    2.436053958161e+00    7.624890723254e+00
 4.390851790851e+00    2.479568694561e+00    3.048242986197e+00    2.583662639539e+00    4.416014926193e+00    2.239011468209e+00   -5.615684380007e-01
 2.882148936734e+00    3.049769611511e+00    3.252978178301e+00    2.634113066387e+00    2.295257924838e+00    2.282067745859e+00    9.093920696422e+00
 2.846304848548e+00    2.802691839439e+00    5.005594759959e+00    2.577999440708e+00    2.482264175219e+00    3.275772336520e+00    4.583691646119e-01
 6.104689153694e+00    4.481270547641e+00    4.869444095257e+00    2.869820732477e+00    4.128588075138e+00    3.365160746768e+00   -4.178672344810e-02
 2.624586699078e+00    2.397498847478e+00    4.216110823276e+00    3.455135350899e+00    3.474606239636e+00    3.110470653444e+00    2.853590509935e-01
 2.341022744220e+00    2.378737527881e+00    2.778812447461e+00    2.462783916805e+00    2.557607133316e+00    3.160377953973e+00    1.885745709083e+01
 2.442692401943e+00    2.343022330057e+00    2.466982683788e+00    2.290620279223e+00    2.702133850024e+00    3.728983012482e+00    1.396250065765e+01
 3.597348122936e+00    2.523402748464e+00    2.583656473068e+00    4.852086182674e+00    4.278580125578e+00    2.426064627827e+00   -3.323559907643e-01
 4.045087696913e+00    2.698824789698e+00    3.441779916046e+00    4.692123005775e+00    2.200192168205e+00    2.814714080490e+00   -4.129763491693e-01
 2.941246307989e+00    2.384914150293e+00    3.137332474436e+00    2.221511549856e+00    2.371318599160e+00    2.741999633588e+00    1.653674567904e+01
 2.308482937815e+00    2.950398643309e+00    2.428370625462e+00    3.222634384435e+00    3.428831517318e+00    3.392685283269e+00    2.323550127735e+00
 2.383304466918e+00    5.505327093705e+00    3.548500969372e+00    3.754030764224e+00    2.605809135779e+00    3.407747825525e+00   -3.847900041271e-01
 2.869638022979e+00    3.395222362286e+00    2.542704835638e+00    2.741618553555e+00    3.048205273349e+00    4.855980094041e+00    3.640746603346e-01
 2.347774259412e+00    2.466326354108e+00    3.611056460665e+00    4.479468746276e+00    3.490413415747e+00    5.130970958091e+00   -4.165966556230e-01
 3.707088600611e+00    2.451856606278e+00    2.335218309533e+00    3.277219069117e+00    2.606440576707e+00    2.541709029931e+00    5.540691493134e+00
 5.900984969900e+00    3.899570885622e+00    3.571337074689e+00    3.411461825989e+00    4.942722012035e+00    4.180897508801e+00   -6.881262163876e-03
 3.148332242529e+00    3.824295656446e+00    3.049870345883e+00    2.490131306421e+00    3.959017544355e+00    2.829448758579e+00    3.615397212609e-01
 4.243619102084e+00    5.060107285355e+00    3.560840621949e+00    2.277898616844e+00    4.184193327321e+00    3.585279240612e+00   -4.567651486013e-01
 2.467482812828e+00    3.690229700024e+00    2.286964951226e+00    2.918975928437e+00    2.736994807809e+00    2.552171761297e+00    7.278159542318e+00
 2.426749496825e+00    3.199992213821e+00    3.479016109167e+00    4.919214156325e+00    3.109517192644e+00    3.873650986356e+00   -1.350921629895e-01
 2.920161153517e+00    2.749135729696e+00    2.595892750970e+00    3.505781331331e+00    2.749076023846e+00    2.662747639215e+00    4.640132559162e+00
 2.218375466563e+00    2.697092783959e+00    2.978296314229e+00    3.195971207602e+00    2.539509782767e+00    2.367684068601e+00    1.355727647907e+01
 3.254080220812e+00    3.313276320643e+00    4.426254638450e+00    3.204694106890e+00    3.588732341445e+00    2.207359125280e+00   -4.126556054256e-01
 3.527321000553e+00    2.383995023231e+00    3.234587081634e+00    4.698603129063e+00    2.445532318352e+00    4.361994727618e+00   -2.679245903237e-01
 2.669318455123e+00    2.479780914081e+00    3.114263934355e+00    3.313298462417e+00    3.377980823276e+00    3.200042860287e+00    1.713048076217e+00
 4.233199860778e+00    2.823796660112e+00    2.876891420234e+00    2.374028858526e+00    2.515746203987e+00    2.339250883773e+00    3.997700842878e+00
 3.274208643746e+00    3.419992081167e+00    4.289000600662e+00    3.308373618993e+00    3.502170910799e+00    2.349456405577e+00   -7.285668335312e-02
 3.078110904548e+00    4.945371315401e+00    2.919728766772e+00    3.705818728162e+00    2.575844444739e+00    3.542906202680e+00   -1.960613182899e-03
 2.356694539481e+00    2.798460389622e+00    2.506416424159e+00    2.617916669268e+00    2.942477729870e+00    3.483458254094e+00    7.008324833051e+00
 3.135230216219e+00    3.790767862001e+00    2.885207973080e+00    2.570203829675e+00    4.202015940816e+00    3.932711561750e+00    4.412452166978e-02
 2.291758907302e+00    2.642917040599e+00    2.702835645355e+00    2.278118376359e+00    2.700543907219e+00    4.378438687967e+00    4.526911149636e+00
 2.906787940832e+00    4.563457525585e+00    4.534747877063e+00    2.829153388049e+00    2.515053070114e+00    2.279523080632e+00   -3.240167479753e-01
 5.047158875556e+00    3.744824794682e+00    3.335043985608e+00    2.719046526872e+00    2.382250855582e+00    2.247183162056e+00   -4.434163219410e-01
 3.726097600943e+00    2.317747482049e+00    2.311340194919e+00    3.467472298768e+00    2.308906663339e+00    2.765859853251e+00    5.317004144747e+00
 2.819315378330e+00    3.503457796474e+00    3.746468068449e+00    4.845873099029e+00    3.435658031458e+00    2.580190863982e+00   -2.497955757471e-02
 3.628849614276e+00    2.456448812291e+00    2.426162795510e+00    2.495459974234e+00    2.257333176000e+00    2.331408839977e+00    2.018548475023e+01
 4.195296833653e+00    6.017948136438e+00    4.687150603684e+00    3.224809751290e+00    2.201108426477e+00    3.546496295340e+00   -6.732282418462e-01
 2.363571282953e+00    4.126995465388e+00    4.592510028285e+00    2.438045358115e+00    3.023543485316e+00    2.417307639745e+00   -2.521513697556e-01
 2.907249721371e+00    5.110760435146e+00    4.311346897635e+00    2.592268858358e+00    2.592249695831e+00    2.306252316575e+00   -4.479079819337e-01
 2.606281375618e+00    3.237714120071e+00    3.268216365784e+00    2.416224007196e+00    3.911731820571e+00    2.478427841280e+00    1.689596292225e+00
 2.320195362867e+00    2.746412002213e+00    2.881116563250e+00    2.327077547486e+00    2.274368167276e+00    2.445427243523e+00    3.581196933177e+01
 2.208329463829e+00    3.928695742703e+00    3.000022299109e+00    4.079963093554e+00    3.546206980810e+00    4.323256187275e+00   -5.794145748089e-01
 3.386446598889e+00    2.556703947472e+00    2.886551399669e+00    2.502647201532e+00    2.756558482982e+00    2.563030988688e+00    7.536478913279e+00
 2.365246344795e+00    2.243938366142e+00    2.224610178402e+00    3.955665224212e+00    3.177017142180e+00    3.495017410252e+00    2.497317811615e+00
 3.181224212073e+00    3.956690102117e+00    3.561635816850e+00    2.304514801931e+00    4.288765154554e+00    3.187300396058e+00   -2.884106722616e-01
 2.937523544440e+00    3.760057057559e+00    3.194288479550e+00    3.125171535823e+00    2.632741087638e+00    2.500071893979e+00    1.683745284808e+00
 2.890420455279e+00    2.696816946918e+00    2.633908707818e+00    2.395017371141e+00    2.419454463065e+00    3.791283193669e+00    6.211664615080e+00
 3.081858135876e+00    3.193663936364e+00    3.033303652463e+00    2.714081907113e+00    3.496529499225e+00    2.456190753746e+00    1.985383500108e+00
 3.171270597603e+00    3.060057540421e+00    2.339870549461e+00    2.352575083066e+00    2.402794459664e+00    2.409070210317e+00    1.777297323438e+01
 2.213761683603e+00    2.670387129674e+00    3.153849193471e+00    2.594167467817e+00    2.569206397044e+00    3.293833887713e+00    8.145213182811e+00
 2.585595757886e+00    2.490322629805e+00    5.503503897428e+00    2.847754383461e+00    3.906497441751e+00    4.187307155780e+00   -2.689581476704e-01
 4.836359035010e+00    3.387631241287e+00    4.258501391603e+00    2.549284101538e+00    2.388751901057e+00    2.833628261501e+00   -1.940360099454e-01
 3.013003601824e+00    3.327276081404e+00    2.707467173884e+00    3.441472339905e+00    4.049789500781e+00    3.639183385845e+00    2.155860133101e-01
 3.128585480013e+00    4.164775919646e+00    2.402627600148e+00    2.753200182116e+00    2.903643407155e+00    2.364541485965e+00    2.350081989429e+00
 4.233706995891e+00    3.114241198571e+00    2.282523554359e+00    2.440756309175e+00    2.919205041631e+00    3.304640931113e+00    1.035063862476e+00
 4.607879697284e+00    2.557068735678e+00    2.756444165242e+00    2.950782252924e+00    4.173955497398e+00    3.394525139377e+00    3.367449539768e-02
 4.018879537083e+00    2.232154358357e+00    3.205891314101e+00    2.611117332488e+00    2.443870138926e+00    3.079963754962e+00    2.458721961060e+00
 2.928583749529e+00    2.630326278582e+00    2.836215665123e+00    2.692432237578e+00    3.795533399760e+00    3.936351277799e+00    8.534360344860e-01
 2.487425941610e+00    2.571444551970e+00    2.216379269056e+00    2.791255874492e+00    2.334361271526e+00    2.426103932996e+00    4.258181167601e+01
 2.587970782723e+00    3.267068656739e+00    2.977194382051e+00    4.440987505650e+00    3.430261846661e+00    2.843694675466e+00    3.728069915719e-01
 2.478080740217e+00    2.382297783216e+00    2.606974452474e+00    3.483134091067e+00    3.793639007647e+00    2.301048958134e+00    4.490941439066e+00
 2.977194781142e+00    2.413855165258e+00    2.791558130285e+00    2.709142702772e+00    2.895652657583e+00    3.196366749881e+00    5.569095773694e+00
 3.445660437517e+00    4.830293707030e+00    2.851713847446e+00    3.900786640666e+00    3.895593879245e+00    3.746147778727e+00   -1.017071330902e-02
 2.541433322148e+00    2.435715206234e+00    2.360063798122e+00    3.059506348854e+00    2.503375485419e+00    2.295329320754e+00    3.003166743260e+01
 2.257927061970e+00    3.765214352331e+00    2.234642037849e+00    3.666454248710e+00    2.323503350085e+00    3.158205260568e+00    2.219621380527e+00
 2.613314644978e+00    2.469933759635e+00    3.586813871825e+00    3.237111843443e+00    2.471105963828e+00    2.864937268857e+00    4.071704443759e+00
 4.657536599512e+00    2.874341530945e+00    2.903956004594e+00    3.476270229912e+00    3.295402500772e+00    2.886417931102e+00    2.156942128976e-01
 4.198946551076e+00    2.466456753764e+00    3.078105142063e+00    4.423726180126e+00    2.225588685923e+00    3.740269190398e+00   -4.608737541171e-01
 4.122951506905e+00    5.924632960427e+00    3.808725927522e+00    4.104801509504e+00    3.405787747421e+00    2.566974227844e+00   -1.075139564109e-01
 2.663600371244e+00    2.256820930956e+00    4.742702639087e+00    2.534561616227e+00    2.813212041968e+00    3.723568097357e+00    3.165320657762e-01
 2.352897469423e+00    3.632216516450e+00    2.727269477079e+00    3.071319182858e+00    2.357023828753e+00    3.843421453094e+00    1.386164919689e+00
 2.238235372466e+00    2.301920759868e+00    2.540707406582e+00    3.707125317999e+00    2.989082010382e+00    2.294869810156e+00    1.224039062446e+01
 2.875130817495e+00    3.901498948424e+00    2.278544431061e+00    3.672949236122e+00    2.410717767148e+00    2.372909631863e+00    2.703447897901e+00
 3.389501199716e+00    3.994933077543e+00    2.977778197526e+00    2.340022952834e+00    2.250315116298e+00    2.590317595705e+00    2.397636842796e+00
 2.202840394122e+00    3.277129577965e+00    2.439802478243e+00    2.667448012942e+00    2.334208605779e+00    2.980382538447e+00    1.458692127365e+01
 2.419140634435e+00    2.807086653821e+00    2.442102990507e+00    2.380752163303e+00    2.593637337225e+00    2.285656842599e+00    3.858136762463e+01
 2.409199824795e+00    3.352957361611e+00    3.531728912756e+00    2.583611313655e+00    2.722121524957e+00    2.318297365885e+00    5.279348515360e+00
 3.843958236313e+00    3.908931213191e+00    3.091766561275e+00    2.370251992174e+00    3.667504405507e+00    2.713395994855e+00    5.272688551704e-02
 3.970258658934e+00    3.076989903459e+00    4.353741145164e+00    2.564699279273e+00    2.417574720121e+00    3.379939141154e+00    7.193095578440e-02
 2.220139906536e+00    4.786414337909e+00    2.904085132063e+00    4.057877398570e+00    3.630118445982e+00    2.901710084408e+00   -4.892688528900e-01
 2.663801949545e+00    3.108341548270e+00    2.844542703478e+00    3.417092733929e+00    2.751157983229e+00    3.911038965614e+00    9.962963240594e-01
 2.369071529932e+00    3.039971147648e+00    3.322551106199e+00    3.233476866167e+00    2.247307930287e+00    3.860124861957e+00    1.004125548354e+00
 3.234631564720e+00    2.356213870023e+00    2.384258983370e+00    2.635779944543e+00    2.437785611380e+00    3.325911359518e+00    9.599612542622e+00
 2.624197441233e+00    2.399198658246e+00    2.957976329645e+00    4.079316139237e+00    3.612348647702e+00    3.801391185047e+00    2.364792438600e-01
 3.546035097598e+00    3.448362239532e+00    2.569019483219e+00    2.304620879800e+00    2.717913650986e+00    2.544900635854e+00    4.371954363950e+00
 4.490497369168e+00    2.561873174024e+00    2.910375770034e+00    3.221549334819e+00    2.825857715368e+00    2.392688649282e+00    1.019802232380e+00
 3.397217521973e+00    2.571417404980e+00    2.620124645917e+00    3.541340483301e+00    2.388690191851e+00    3.055108707351e+00    2.980734363138e+00
 4.035095712382e+00    3.070248537488e+00    2.988132577594e+00    3.190896398521e+00    2.376506942960e+00    3.192831429229e+00    7.295577040586e-01
 3.123302409054e+00    3.633730236094e+00    2.582584020365e+00    2.243052952490e+00    2.884800773714e+00    2.476569467337e+00    5.103440448231e+00
 2.385294064886e+00    2.970889377322e+00    2.848997409886e+00    2.862254757654e+00    2.383377158108e+00    3.000062116794e+00    8.955783341116e+00
 3.206753160563e+00    2.523014592243e+00    2.483816066266e+00    2.697191445039e+00    2.414040901379e+00    2.330607430762e+00    1.941127958181e+01
 4.799952690223e+00    2.893700051844e+00    3.527975932893e+00    3.884464027397e+00    3.241317748170e+00    2.529794450123e+00   -6.209959600554e-02
 3.371012199817e+00    2.765629188365e+00    2.496649130935e+00    2.597412461518e+00    2.432070301344e+00    2.930737698337e+00    8.059671858088e+00
 3.504905314038e+00    3.003412409376e+00    2.778342801071e+00    2.699248690840e+00    2.395052262346e+00    2.794064491468e+00    4.564065951294e+00
 3.328911348838e+00    2.532149444614e+00    2.909762429044e+00    2.896267313451e+00    3.385021724127e+00    3.244087945046e+00    1.544413446689e+00
 3.483624222265e+00    3.083755951589e+00    2.952525757431e+00    3.538815671307e+00    2.300797436274e+00    2.284046717301e+00    2.319411876728e+00
 2.807112724354e+00    2.548462309095e+00    3.663319758264e+00    2.458697452693e+00    2.982815735348e+00    2.347700834722e+00    6.016586031382e+00
 2.379630068493e+00    3.722586585314e+00    3.805273536280e+00    2.802298611126e+00    2.425264169986e+00    2.313583220578e+00    2.647609118316e+00
 2.322471467594e+00    4.894679378490e+00    3.037903120309e+00    5.922705256342e+00    2.623376966742e+00    3.879296217927e+00   -5.781455140243e-01
 3.298737324342e+00    4.356189359938e+00    2.228709002253e+00    5.326820003008e+00    2.281257194851e+00    4.094328754561e+00   -9.777395168961e-01
 2.560278506985e+00    2.577324526296e+00    4.322944716319e+00    3.641507068948e+00    3.694814402849e+00    2.912539594644e+00    1.442848377235e-01
 2.335626319259e+00    2.272048978115e+00    4.253716736380e+00    3.418936930139e+00    2.871211198623e+00    4.215261806944e+00   -3.151408136420e-01
 2.824232673660e+00    2.524327991451e+00    2.908360904290e+00    2.633416330066e+00    3.938805588281e+00    2.353611615577e+00    4.124144717658e+00
 2.742124945256e+00    3.035733196881e+00    2.593502545319e+00    2.653175139885e+00    2.698002434814e+00    3.368127765187e+00    5.054961192555e+00
 4.694225013283e+00    3.625398729756e+00    3.345124546254e+00    4.535970885051e+00    2.422897701986e+00    2.280450134038e+00   -5.094988818635e-01
 2.747050389541e+00    2.451685706362e+00    3.748797157263e+00    3.488822320772e+00    2.669713747475e+00    3.203478633403e+00    1.346862278029e+00
 2.810435607385e+00    2.415290832983e+00    2.873493812636e+00    4.291842195322e+00    3.594928036763e+00    4.506708910869e+00   -5.328393390872e-02
 3.226374068292e+00    2.308302728014e+00    2.370262967989e+00    2.267138761611e+00    2.522868824901e+00    2.748058168760e+00    2.357948826604e+01
 4.001637398612e+00    3.043928559673e+00    2.825768917261e+00    2.512987346239e+00    4.085110289299e+00    3.062479844490e+00    3.152254176636e-01
 2.872817748053e+00    2.625051506214e+00    2.669296059306e+00    2.418161325805e+00    3.028837410927e+00    3.328543189108e+00    5.728143809509e+00
 3.492714798807e+00    2.590522371047e+00    3.725453001402e+00    2.348739223218e+00    2.586152729606e+00    3.234713218332e+00    1.786124579087e+00
 3.228264665261e+00    2.334799436603e+00    2.857019731930e+00    3.026163445283e+00    3.777700585666e+00    2.508030248611e+00    2.248575769236e+00
 4.991145930376e+00    3.536227941181e+00    2.273862849216e+00    4.328778817448e+00    3.506586366706e+00    3.978723531294e+00   -4.205862107067e-01
 4.508677365430e+00    2.708938002649e+00    2.664953858647e+00    3.017588797965e+00    2.274915195678e+00    2.453778729866e+00    2.505228812202e+00
 2.473738637416e+00    3.127384135899e+00    2.493219874689e+00    2.467619993412e+00    2.575044318710e+00    3.582415054088e+00    6.855259196877e+00
 2.316316622646e+00    2.645459176182e+00    2.526912621324e+00    2.912938486864e+00    2.417518689969e+00    2.380710548098e+00    2.993813656868e+01
 2.474884559751e+00    2.746107939531e+00    2.511462676458e+00    3.262965588992e+00    2.909698937354e+00    2.898959054529e+00    6.600386042115e+00
 4.402173829729e+00    2.292493721725e+00    2.390972477681e+00    3.479964901266e+00    3.662153150881e+00    2.526297693863e+00    1.120693974005e-01
 3.290272019660e+00    3.165937167853e+00    2.656339072195e+00    3.486556229537e+00    2.310154405000e+00    2.355268925630e+00    3.813605589889e+00
 2.369771726868e+00    3.412845272468e+00    4.360625413706e+00    2.915331480366e+00    3.218170414091e+00    2.288432666630e+00    4.584743673539e-01
 2.454247286143e+00    3.706745848569e+00    3.942640093344e+00    2.925847745086e+00    2.684450960322e+00    3.754958181530e+00    1.762422661988e-01
 2.705419555273e+00    2.458461532033e+00    2.657744314697e+00    2.562436666516e+00    2.592512035574e+00    2.797761426695e+00    1.768690409326e+01
 2.317300227276e+00    2.693612240291e+00    2.514163913798e+00    4.235097111112e+00    2.254625460998e+00    3.037402715786e+00    4.255987236142e+00
 2.687130366282e+00    3.193839633736e+00    2.837332802670e+00    2.776564405682e+00    3.146379145810e+00    2.945881563916e+00    3.169769300185e+00
 2.464025763188e+00    2.266702077262e+00    2.747315611591e+00    3.890203979922e+00    2.338574653223e+00    3.169447044746e+00    5.442297971958e+00
 2.684170135329e+00    2.347237226948e+00    2.534496190802e+00    3.228001628208e+00    2.395692500908e+00    2.315285423189e+00    2.224375965850e+01
 2.747115224624e+00    3.111227882985e+00    2.874479444131e+00    4.520665138567e+00    2.582469336226e+00    3.727220392979e+00    2.951451990356e-01
 3.268063362606e+00    3.082110874662e+00    3.041616504867e+00    2.345518091314e+00    2.932846238997e+00    2.753859046815e+00    3.421734793281e+00
 2.386147100753e+00    3.934904638281e+00    2.714657457932e+00    3.480626281297e+00    3.028738684427e+00    2.542319486293e+00    1.626349727062e+00
 2.294036045436e+00    4.340934545273e+00    2.343170475565e+00    4.419798659162e+00    2.368682166433e+00    2.274985766813e+00    6.488708238910e-01
 2.836387321395e+00    3.701809892423e+00    3.705444492648e+00    2.647036029203e+00    3.293591585537e+00    4.396103108276e+00    4.013323478693e-02
 4.695150085205e+00    2.646432073765e+00    3.484678565355e+00    4.772668744478e+00    2.733992900797e+00    3.436097472696e+00   -7.225137804580e-02
 3.439764368683e+00    3.537790837524e+00    2.385223604954e+00    2.254859188133e+00    2.847082334755e+00    2.544935385402e+00    4.753245813303e+00
 2.680497168130e+00    4.651197196789e+00    3.142631428383e+00    3.801952996897e+00    3.204001672038e+00    2.440949807207e+00    8.485633182358e-02
 3.209592853666e+00    2.759122053255e+00    2.415188094209e+00    2.421561664181e+00    2.946063788159e+00    3.330685897339e+00    4.920456854934e+00
 3.176448941672e+00    2.256900859927e+00    4.266473337223e+00    2.487588272801e+00    3.457122046465e+00    3.889453001595e+00   -1.636629820099e-01
 2.533222977484e+00    2.612145864074e+00    2.576847013745e+00    2.268944760359e+00    3.965243952598e+00    4.673130871583e+00    3.370478421855e-01
 2.535015676510e+00    3.156046919228e+00    2.452116522961e+00    2.542346043176e+00    2.439978197664e+00    2.203399927086e+00    2.618692287228e+01
 2.240996445893e+00    3.751212678578e+00    3.531079225121e+00    4.054180366493e+00    2.796412208867e+00    3.027243207672e+00   -1.092970199117e-01
 2.837744051052e+00    2.919408145147e+00    2.893615186375e+00    2.737126751109e+00    3.681639742190e+00    2.231761086169e+00    3.530204327625e+00
 2.497327443244e+00    2.282466086284e+00    3.047843699554e+00    2.411094598838e+00    3.066379959451e+00    2.324902854434e+00    1.929064989559e+01
 3.791969390058e+00    2.665784825055e+00    3.250834516608e+00    5.016572549264e+00    5.470591588736e+00    2.262655793705e+00   -6.856327055611e-01
 2.769291310944e+00    2.298771788072e+00    4.475988419546e+00    2.345315514595e+00    5.779591907728e+00    3.690583815236e+00   -8.290174502386e-01
 3.995791199534e+00    2.714169234526e+00    4.316225415714e+00    2.426965257832e+00    3.979911665586e+00    2.204780065775e+00   -1.028494784298e+00
 2.664473440113e+00    2.351517562233e+00    3.746656936328e+00    2.920698684191e+00    3.842384336704e+00    2.333105581422e+00    1.557295141153e+00
 2.561427040091e+00    3.788715099948e+00    2.351644302007e+00    3.081816995067e+00    3.052742716782e+00    5.198342611315e+00   -1.361523460234e-01
 3.714735142420e+00    4.047384872638e+00    3.100069585573e+00    4.087467006357e+00    2.476656048775e+00    4.432773660804e+00   -1.275325986790e-01
 4.603615676014e+00    3.110044891777e+00    2.516445758147e+00    3.872621784010e+00    2.973016619796e+00    2.512309823732e+00    1.945199856652e-01
 4.229465457686e+00    2.819708093467e+00    2.204761723985e+00    2.478672501221e+00    2.416113203792e+00    2.409947036971e+00    7.635205381964e+00
 2.817583838069e+00    3.854487475408e+00    2.389032690614e+00    2.375091424819e+00    2.600071652103e+00    3.122716158785e+00    4.332369040855e+00
 6.833300456150e+00    4.325266485853e+00    3.894125507736e+00    3.090798397870e+00    4.199964813265e+00    2.602740660188e+00   -1.312542774058e-01
 2.874981362991e+00    4.299339277562e+00    3.513687368562e+00    4.569449610484e+00    3.507684487008e+00    3.646785032145e+00   -7.717940345252e-03
 2.385946145406e+00    3.181754384342e+00    3.542294425448e+00    2.753488929885e+00    2.303012675405e+00    2.678814439987e+00    5.700471756356e+00
 2.740777143740e+00    2.606783442023e+00    2.847238170880e+00    3.024901120940e+00    2.247671135168e+00    3.073171052162e+00    8.206601237222e+00
 2.399237784802e+00    2.934310627618e+00    2.595527331064e+00    2.388831963037e+00    2.324142734163e+00    2.531530773539e+00    3.056257316600e+01
 3.469002479010e+00    2.627259920039e+00    2.254232653917e+00    2.323702464984e+00    2.610186960520e+00    2.352436820620e+00    1.935775683816e+01
 3.150104722343e+00    2.749892891360e+00    3.797101558673e+00    3.054239292929e+00    2.348309466162e+00    2.987104755548e+00    1.690971889886e+00
 2.622674728121e+00    4.747856656161e+00    2.365150084653e+00    4.523739414040e+00    2.901198027334e+00    4.078323325898e+00   -3.293401159267e-01
 2.525300327248e+00    3.260584727651e+00    3.861461173178e+00    3.505130750161e+00    2.224512560107e+00    3.664283035521e+00   -1.323303942009e-01
 2.639785435028e+00    2.691587596147e+00    4.453160047281e+00    2.778106198535e+00    4.920828911450e+00    2.579940016724e+00   -1.373924371203e-01
 3.097157414653e+00    2.436251813130e+00    2.772610619211e+00    3.359458305954e+00    2.710799194027e+00    2.872527898917e+00    4.280415894767e+00
 2.593306331024e+00    2.795488533245e+00    2.360642913873e+00    2.376568744723e+00    3.175796293278e+00    3.089778614109e+00    9.540466005790e+00
 3.135785995671e+00    2.641215860461e+00    2.552797234731e+00    4.089887841430e+00    2.490148320982e+00    2.343816984666e+00    3.908317052379e+00
 2.567882551010e+00    3.661692159109e+00    2.299796838966e+00    4.149187097000e+00    2.708991202288e+00    3.340603776667e+00    5.422368443856e-01
 2.213842230863e+00    3.335823956256e+00    3.997001880050e+00    2.560166595430e+00    3.554590529876e+00    3.541257973076e+00   -2.577698618830e-01
 2.372481890774e+00    3.018565234505e+00    3.707606332926e+00    2.604363214401e+00    3.422531816732e+00    2.704147128134e+00    2.065803980236e+00
 3.418418090975e+00    2.397584079557e+00    2.285385364628e+00    2.310512971401e+00    4.140506474727e+00    2.242066836614e+00    4.862024958293e+00
 3.771686995588e+00    3.304076735681e+00    4.149257226108e+00    2.898212190998e+00    2.537425905950e+00    2.951156202696e+00    3.043202766497e-01
 3.914199204420e+00    3.468007450609e+00    2.426968314897e+00    4.047035638732e+00    2.402868659437e+00    2.644168344191e+00    4.986322537929e-01
