 3.112877115200e+00    2.741541200889e+00    2.522901880705e+00    4.312413855951e+00    2.560612269949e+00    2.657011131376e+00    2.138812909725e+00
 2.443505236012e+00    2.203419361617e+00    2.696694171404e+00    2.956704800662e+00    2.319945778743e+00    3.748070965928e+00    9.201423663984e+00
 5.213824396732e+00    2.807159600851e+00    4.777667008234e+00    2.809999546341e+00    2.331988725693e+00    3.314307906215e+00   -3.129904243576e-01
 3.694944128106e+00    2.382094323349e+00    4.461671779902e+00    2.322979024449e+00    2.500059993272e+00    3.498862951861e+00    2.202915211376e-01
 4.944866833763e+00    3.312088555950e+00    4.860288085766e+00    2.483005380574e+00    3.727011697906e+00    3.001300988273e+00   -1.929050646596e-01
 2.674708685105e+00    2.636851504300e+00    3.362827032517e+00    2.457944317870e+00    2.246464264185e+00    3.090046058737e+00    8.596414070614e+00
 2.858750569684e+00    5.007756549488e+00    2.721303718729e+00    2.374162885525e+00    2.513119973133e+00    3.731848262879e+00    1.102496524466e-01
 2.705633154043e+00    3.445433219147e+00    3.963216849532e+00    2.478388561521e+00    3.331841714084e+00    3.959569491792e+00    6.790464635189e-02
 3.227491106648e+00    2.335123530977e+00    2.981150773794e+00    2.482013836570e+00    2.569621161194e+00    2.898982844455e+00    8.690855828507e+00
 2.999467666182e+00    2.512380517075e+00    2.368293519916e+00    3.875130921054e+00    2.817788969961e+00    3.423510922928e+00    1.859283136206e+00
 2.934723658485e+00    2.344312309469e+00    3.620867517966e+00    3.067669858914e+00    4.701885735930e+00    4.454646972824e+00   -2.462875335977e-01
 3.108277606553e+00    3.333673140151e+00    3.524460758738e+00    2.308116513101e+00    2.616364116575e+00    2.276570257652e+00    3.658295250955e+00
 2.499218564534e+00    3.141674229675e+00    2.514813340750e+00    2.400004360154e+00    3.723238685405e+00    3.552671578703e+00    2.023466540119e+00
 5.090886033038e+00    2.317391482230e+00    2.660321062883e+00    3.150352990883e+00    3.186907329637e+00    2.295671223454e+00    1.099232029020e-03
 2.346823187118e+00    2.498147637609e+00    2.396742749343e+00    2.357322268535e+00    4.646367881505e+00    3.739510405872e+00    1.203664481596e+00
 2.932019664006e+00    3.162524041891e+00    2.976078324792e+00    5.475250915184e+00    2.882093605351e+00    3.755439975739e+00    2.640466517961e-02
 3.062375281228e+00    2.422630854116e+00    2.377564920288e+00    3.138610574310e+00    5.082721448512e+00    3.329740161796e+00    1.166246951990e-01
 2.264076053903e+00    3.101092520383e+00    2.845784049767e+00    2.682376025889e+00    2.309316530564e+00    2.971018113738e+00    1.129492602530e+01
 2.428810544200e+00    4.474350374102e+00    4.658899547518e+00    2.574940825990e+00    4.026321542114e+00    3.145488498271e+00   -4.399869719343e-01
 2.805778699843e+00    2.860127110091e+00    2.459823631138e+00    2.969735237358e+00    2.300257641388e+00    3.339044628249e+00    6.807394903462e+00
 3.552434631953e+00    2.237744887162e+00    2.738447084560e+00    4.131596674719e+00    2.511439670358e+00    2.982822810951e+00    1.201134452616e+00
 2.548726862263e+00    2.972403232617e+00    3.672714494204e+00    2.516223836567e+00    3.362790628028e+00    2.317062803068e+00    3.136533896075e+00
 3.228424017659e+00    2.452752238011e+00    3.244329633476e+00    3.740936098737e+00    5.554981583798e+00    2.358621505938e+00   -4.965967910543e-01
 4.314409840115e+00    2.464040285446e+00    4.300751868127e+00    2.502282615120e+00    4.731143973407e+00    3.453948535629e+00   -2.861367222182e-01
 3.946710813712e+00    2.597247099914e+00    2.817462463776e+00    3.169751178533e+00    3.531375519444e+00    3.583837495583e+00    3.463282920513e-01
 2.304311905916e+00    2.516489164660e+00    2.903687119546e+00    3.401904984343e+00    2.386553768667e+00    2.275289537777e+00    1.644069980012e+01
 2.266490908831e+00    4.884306385340e+00    4.797582046486e+00    3.023874130759e+00    2.769567171834e+00    2.700083733658e+00   -6.665598358447e-01
 2.288848555276e+00    3.180537314497e+00    4.398100096198e+00    2.518232695365e+00    2.433796830148e+00    2.380125984096e+00    3.244139425381e+00
 2.723647802397e+00    2.767758084710e+00    2.904363168342e+00    2.929959131789e+00    2.721973993074e+00    2.348761442399e+00    9.651010014999e+00
 3.457935696462e+00    4.099329202040e+00    3.804212356365e+00    2.222803688452e+00    2.512441701080e+00    2.701819870784e+00    6.809322209700e-02
 3.183685579185e+00    3.173862693215e+00    3.159344103712e+00    3.658730772782e+00    3.731754679904e+00    4.150018576186e+00    9.798315659990e-02
 2.766322563219e+00    3.199535703462e+00    3.916086193957e+00    2.568528203193e+00    2.574194888304e+00    2.933893912043e+00    1.992416458210e+00
 2.444643629851e+00    2.451449527605e+00    3.638449519830e+00    3.529861267467e+00    2.673965110915e+00    4.256028347445e+00    3.657972567990e-01
 3.962560019856e+00    2.318747450288e+00    2.264933703746e+00    2.650188828050e+00    3.080864558841e+00    3.099721079844e+00    3.117507755586e+00
 3.043581789040e+00    2.976917677709e+00    2.370679537590e+00    4.327916356566e+00    2.283408686806e+00    2.338709577863e+00    3.264977414238e+00
 2.526736161738e+00    3.766556399920e+00    2.484522699230e+00    4.505431934788e+00    2.284713531300e+00    2.453614106632e+00    1.260576408082e+00
 3.057125086220e+00    3.257192842956e+00    3.508801964131e+00    2.509282984112e+00    2.998395276614e+00    2.594909105467e+00    2.066766073947e+00
 2.554457506616e+00    3.657241053368e+00    3.038535850719e+00    2.849650535162e+00    2.479080136528e+00    2.713733277998e+00    3.950163864854e+00
 3.519110033591e+00    2.438630409803e+00    2.219629767746e+00    4.534190911788e+00    2.272682873898e+00    2.643562583815e+00    1.990293697932e+00
 2.437829920985e+00    3.216608907799e+00    2.823941939505e+00    2.779153266944e+00    2.276088328772e+00    2.549967301100e+00    1.266462072677e+01
 2.698877306120e+00    4.008423413893e+00    5.250399674158e+00    2.367249859638e+00    2.643769161293e+00    2.430039363247e+00   -4.143517928811e-01
 2.959155215825e+00    4.203196790852e+00    2.399165307447e+00    4.542844404730e+00    2.596984017561e+00    2.744300307858e+00    1.876267427912e-01
 2.574374685698e+00    3.012927288134e+00    2.201085810382e+00    3.211191062529e+00    3.259340969399e+00    2.233665534937e+00    8.021376586314e+00
 2.785343077897e+00    3.934135534259e+00    2.979827683487e+00    2.386704512658e+00    2.930842472501e+00    2.547992189218e+00    2.799524241935e+00
 4.876376004449e+00    2.520720318026e+00    3.485949430612e+00    2.917275600616e+00    2.993600221962e+00    3.270940472543e+00    1.325937461793e-01
 2.218221421976e+00    3.443822408114e+00    3.097100748860e+00    2.687108840657e+00    2.204707024170e+00    3.902956724247e+00    1.542684406308e+00
 4.004284249640e+00    3.227395144436e+00    2.522927692029e+00    2.708311063435e+00    4.203861179501e+00    2.557361019698e+00    3.417177826944e-01
 2.281691874103e+00    2.616882949561e+00    2.471050658736e+00    2.505144965901e+00    2.289044497645e+00    2.922397144343e+00    3.308630193476e+01
 3.712721659739e+00    2.954060088346e+00    2.351917815392e+00    2.535802476764e+00    3.494022847883e+00    2.225910151586e+00    3.253435535756e+00
 3.635450278229e+00    4.510405298852e+00    2.485956814042e+00    2.523353628793e+00    3.553016699589e+00    2.895085677922e+00    1.234300724258e-01
 2.478648402452e+00    4.835223534479e+00    4.233228615348e+00    5.531954294493e+00    4.751893633739e+00    5.388280409763e+00   -1.625854992886e-01
 3.075098030165e+00    3.353696695559e+00    2.353029334142e+00    3.516117246693e+00    2.584277653456e+00    4.619016446105e+00    1.289848975780e-01
 2.641786159740e+00    2.590684130315e+00    4.016430713593e+00    3.339139068651e+00    2.507312802868e+00    4.727329910405e+00    1.048067629508e-02
 4.863509289569e+00    5.670445444803e+00    3.791283870662e+00    6.360839585422e+00    2.913897814002e+00    5.587117860233e+00   -2.506893354376e-02
 3.419057772845e+00    2.254707178550e+00    4.011312415578e+00    2.423391445245e+00    2.518294090400e+00    2.706957425941e+00    3.224067330912e+00
 2.424624979606e+00    4.705490705275e+00    2.207394152115e+00    5.063386622897e+00    3.003843216758e+00    2.859624881650e+00   -6.536966568483e-01
 3.130493909111e+00    5.074006580856e+00    3.740684445075e+00    2.267033761670e+00    2.243461453241e+00    3.193943861102e+00   -7.146096678389e-01
 3.707264212473e+00    3.755583511047e+00    4.644471156719e+00    2.305735845805e+00    3.077221310669e+00    3.932815115737e+00   -3.397263313002e-01
 2.319263779328e+00    2.316809089687e+00    4.217190369439e+00    2.369596586889e+00    3.526765320339e+00    4.973809434295e+00   -9.073425030406e-01
 2.833989183047e+00    3.935016555112e+00    2.481044944391e+00    2.211170892328e+00    3.650183521274e+00    4.835483204493e+00   -5.616173664459e-01
 2.212533860155e+00    2.870236559949e+00    3.611885902621e+00    2.883946244376e+00    3.668153663694e+00    3.841285284157e+00    3.139014114446e-03
 4.349020499598e+00    5.958048930170e+00    5.076823433293e+00    2.482744536220e+00    2.801635994442e+00    2.973163061295e+00   -2.684907213469e-01
 3.950929394067e+00    2.476388261092e+00    2.790891351514e+00    2.773868048485e+00    2.826574293127e+00    2.653369812089e+00    3.352814537745e+00
 3.334084299724e+00    4.772725665445e+00    2.754946152705e+00    3.061366218003e+00    2.988367101400e+00    2.765410579483e+00    3.439264545202e-01
 3.878573561557e+00    4.657705786043e+00    3.041656514210e+00    2.226382332737e+00    3.040872481014e+00    4.289517717184e+00   -5.081700771012e-01
 2.509153458104e+00    3.593866889911e+00    3.515146265752e+00    3.731792293638e+00    4.723553475693e+00    4.303419466814e+00   -1.211363261736e-01
 3.212826033419e+00    2.534635756489e+00    2.828692382568e+00    2.289482537731e+00    3.961472360876e+00    2.664593493746e+00    2.861122400057e+00
 2.857143814123e+00    3.657928771375e+00    2.791863105152e+00    4.040734283871e+00    2.378872212478e+00    4.706807642546e+00   -1.845527085404e-01
 4.279541232341e+00    2.815209791499e+00    2.977558369222e+00    2.696689163814e+00    2.840760038631e+00    2.772316773690e+00    1.388295983251e+00
 5.048024380585e+00    3.319775825631e+00    3.162451073604e+00    2.742664581061e+00    3.615021252377e+00    2.603452499972e+00    2.810021432302e-03
 2.902583742570e+00    2.820572851655e+00    2.649713164169e+00    2.527054678217e+00    3.250679398475e+00    2.354123416779e+00    8.540322068673e+00
 3.777772257731e+00    2.932358276725e+00    5.345311114542e+00    2.397439238375e+00    2.282233690198e+00    3.624599286564e+00   -4.805639746774e-01
 2.882857541030e+00    2.269077461840e+00    2.376382832339e+00    3.920261680272e+00    2.393538183898e+00    2.942068270724e+00    6.154954851932e+00
 2.782727068054e+00    3.338747528395e+00    2.766273450776e+00    5.020686773462e+00    4.433471160743e+00    3.102987228505e+00   -1.055253844722e-02
 3.211818800020e+00    4.163314056781e+00    2.911821835580e+00    2.372217285610e+00    2.322715913000e+00    3.282518391982e+00    1.067309090227e+00
 2.431640553094e+00    2.814766804431e+00    3.795130752254e+00    2.613338559771e+00    4.208455038761e+00    4.102368046744e+00   -1.030412149080e-01
 2.493941111020e+00    2.364324749915e+00    3.510968610410e+00    2.599023020681e+00    3.246685326163e+00    2.710345307432e+00    5.488542134628e+00
 4.307190485573e+00    3.952463731484e+00    2.466136161970e+00    3.232528184564e+00    2.810242299140e+00    3.664646387339e+00    2.423768936096e-02
 2.322764460713e+00    2.501411508467e+00    2.339672585312e+00    2.310766186370e+00    2.246982734262e+00    2.901780468466e+00    5.122821671837e+01
 3.595297007982e+00    2.742051309564e+00    3.008176662147e+00    4.719948910518e+00    3.190065486578e+00    2.653863100934e+00    1.950317904230e-01
 4.255258076468e+00    2.815567891901e+00    3.878651701122e+00    2.919919171106e+00    2.254179410421e+00    2.263075317031e+00    3.763833163624e-01
 2.494873447810e+00    2.411935265948e+00    2.882271194058e+00    2.852658070691e+00    4.973611142039e+00    3.804349661443e+00    1.310332403648e-01
 2.769241506561e+00    3.276116975479e+00    3.943338616981e+00    3.053125066819e+00    2.357793761433e+00    2.788941063870e+00    1.428177248152e+00
 3.887190083245e+00    2.390785226550e+00    3.065572897896e+00    4.515294213763e+00    3.926863996289e+00    3.202314654661e+00   -1.687196038651e-01
 3.128528056141e+00    3.325965838623e+00    2.300271066554e+00    3.168406631994e+00    2.448504186887e+00    3.279226483383e+00    2.595815144700e+00
 3.244280680430e+00    2.408504514241e+00    4.131192414177e+00    3.112593102631e+00    2.762135489698e+00    2.463350030043e+00    1.359844540438e+00
 2.786635498567e+00    2.602036360135e+00    2.202265677005e+00    2.709948503561e+00    3.717852629655e+00    4.613745710578e+00    4.910364337648e-01
 3.743446209629e+00    3.847053315173e+00    3.817271988281e+00    2.642808986092e+00    3.144165021077e+00    2.809555312089e+00    1.708080270484e-01
 4.780721704898e+00    2.487479899294e+00    3.109225943121e+00    3.450312641928e+00    2.288425998675e+00    2.312773080634e+00    4.403386180823e-01
 3.056603331811e+00    2.533511884225e+00    3.522720190051e+00    3.788740039978e+00    2.984446739932e+00    2.358135258998e+00    1.182919031245e+00
 4.913293400471e+00    3.249183082440e+00    2.915936966996e+00    2.972935910540e+00    3.363147485430e+00    3.265880736534e+00    1.225434211205e-01
 5.468485298593e+00    3.178982951972e+00    3.605626215773e+00    3.530330479620e+00    3.405211199076e+00    2.489537582251e+00   -1.422447570421e-01
 3.545689384761e+00    2.704573607386e+00    2.331616036550e+00    3.604943855286e+00    3.663087913050e+00    3.636516039947e+00    1.842698362994e-01
 5.578265908230e+00    3.837744273559e+00    2.344672096707e+00    2.775003144271e+00    3.753551387257e+00    2.427731193152e+00   -4.485433442084e-01
 3.072472695230e+00    3.619390812352e+00    2.226950638371e+00    5.793491414111e+00    2.981298141157e+00    4.748917561550e+00   -5.800192433037e-01
 4.928201292763e+00    5.100326923550e+00    2.808093694680e+00    2.650085221123e+00    2.543839725838e+00    2.433408311244e+00   -2.905736966551e-01
 2.645747405542e+00    2.818013013388e+00    4.456657629628e+00    2.465428649997e+00    3.983046666588e+00    2.711025882790e+00    2.864951092676e-01
 4.448795876833e+00    2.930673551360e+00    2.458233974027e+00    2.777020169684e+00    3.266185979117e+00    2.924781906352e+00    8.087021878226e-01
 2.491360500227e+00    2.460465254319e+00    2.801168889404e+00    2.849532600429e+00    2.215337157648e+00    2.205378167845e+00    3.480495916380e+01
 3.307387192944e+00    6.558816321770e+00    5.990226261847e+00    4.369847309638e+00    3.198122326122e+00    2.831377071445e+00   -5.662360384021e-02
 3.105198390084e+00    2.789180096247e+00    3.279515294378e+00    2.314806089373e+00    2.423522912319e+00    4.029947270504e+00    1.735396413563e+00
 2.915849766555e+00    2.703588335090e+00    2.465558287934e+00    4.303209941325e+00    2.602103055105e+00    2.674996089430e+00    2.739842576959e+00
 3.430106877729e+00    2.402368546974e+00    3.113509336777e+00    2.492933004085e+00    3.046105911232e+00    2.445274532516e+00    5.408613872198e+00
 3.022860688967e+00    2.558019965661e+00    4.379942968385e+00    2.496761827424e+00    2.822807068730e+00    2.839185632394e+00    1.600662936162e+00
 2.625263310451e+00    2.252905511452e+00    2.892073167658e+00    2.475599884400e+00    4.247746245756e+00    2.482429002383e+00    4.709092335901e+00
 2.284724701991e+00    4.519997884660e+00    3.117744328477e+00    3.534419599764e+00    3.049113013669e+00    2.625892630940e+00    1.875454333565e-01
 2.296409373377e+00    3.170713256358e+00    3.645889742067e+00    3.668968440295e+00    2.843456713920e+00    2.577395774583e+00    1.208433410568e+00
 3.065933462133e+00    3.055867260399e+00    2.286780348747e+00    2.465270084578e+00    2.230237719737e+00    2.351184866443e+00    2.310107853535e+01
 3.745321339584e+00    3.613903071401e+00    2.414720326762e+00    4.105164207439e+00    2.261426106275e+00    3.387201704523e+00   -1.539424443073e-01
 3.704953864113e+00    4.610689837056e+00    2.434760825496e+00    4.356776835665e+00    2.864084782077e+00    4.549768024331e+00   -2.001914960300e-01
 3.132268769783e+00    2.870835928871e+00    2.346281747432e+00    2.471239304455e+00    2.242545527304e+00    2.275154712022e+00    2.585907002621e+01
 2.465880418337e+00    2.656735711250e+00    3.761224951594e+00    3.843118365313e+00    3.328935825047e+00    3.323280932821e+00    3.350258156010e-01
 2.274174092601e+00    2.858665472620e+00    4.230333123288e+00    2.999486622446e+00    3.092278983785e+00    4.182550891732e+00   -1.533148059841e-01
 3.481099470996e+00    3.470610797407e+00    2.537513386194e+00    3.711719216569e+00    2.702961437611e+00    3.525633499802e+00    4.174315153170e-01
 3.042117415347e+00    2.470249999377e+00    3.216886125405e+00    2.219131788837e+00    2.955195280202e+00    2.604703558024e+00    8.099280866443e+00
 2.238495990584e+00    2.362644314332e+00    2.532117020523e+00    3.178958847134e+00    2.524493613902e+00    3.739509889273e+00    7.459125244432e+00
 2.995047792590e+00    2.851917184123e+00    3.075193533553e+00    4.144097167734e+00    3.151109157155e+00    2.829788012066e+00    7.426017634664e-01
 3.028262705981e+00    4.464440131833e+00    2.887332251360e+00    2.913822232042e+00    2.735154122303e+00    4.361830395698e+00    9.769877824943e-02
 3.939484401784e+00    2.767923849393e+00    2.273181517621e+00    2.757779204689e+00    4.846115937169e+00    3.120789442762e+00   -9.333853175116e-02
 3.108288496499e+00    2.628970460128e+00    2.371108931921e+00    2.672603677342e+00    2.488967700165e+00    3.776717132936e+00    4.983179659962e+00
 2.289850314044e+00    2.851816323454e+00    2.262727832752e+00    2.644685954731e+00    2.541192834348e+00    4.111059879139e+00    6.457871543004e+00
 3.041397775703e+00    3.145719728610e+00    2.846680862744e+00    4.315630766934e+00    2.791538980595e+00    2.901041673935e+00    7.410249265114e-01
 2.327852399947e+00    4.454761499848e+00    2.745177320387e+00    4.485580168496e+00    2.546131373564e+00    2.601202895251e+00    3.107762475287e-02
 3.495369174337e+00    2.277536011808e+00    3.704398311178e+00    3.779601242072e+00    2.277179405168e+00    2.726870838808e+00    6.508152582956e-01
 4.062374602937e+00    2.430788575331e+00    3.355019304398e+00    3.598037810932e+00    4.753387937189e+00    3.203428795027e+00   -1.595212829924e-01
 2.523781036473e+00    3.950039712874e+00    2.255710787028e+00    2.651206576106e+00    3.659029261500e+00    3.820739549176e+00    2.065937207078e-01
 3.455824790930e+00    5.203053657728e+00    4.429972994638e+00    3.974453770717e+00    2.552064650288e+00    6.073166375843e+00   -1.306847367385e-01
 3.364463643148e+00    5.197511077308e+00    3.922807287581e+00    2.911883069688e+00    3.067081773963e+00    2.493400849555e+00   -1.132676336467e-01
 4.463983448944e+00    2.270490075661e+00    3.267889701877e+00    2.715978895795e+00    2.242743850644e+00    2.808036803409e+00    1.745496446736e+00
 3.498757929929e+00    3.133918367575e+00    2.293405636376e+00    2.343264029201e+00    2.917251947420e+00    2.230053457189e+00    8.487686022927e+00
 2.323491029608e+00    3.137230006623e+00    2.609459561266e+00    2.922662107550e+00    2.422004144387e+00    2.557145314008e+00    1.424642141489e+01
 3.613470238231e+00    2.841558738875e+00    2.713488474727e+00    2.771616267430e+00    2.421400471978e+00    2.467613637373e+00    6.298445919989e+00
 2.370815960017e+00    2.496023933118e+00    3.993661115910e+00    3.862224369790e+00    4.927187162594e+00    2.294343253707e+00   -7.474761219724e-01
 2.705171407520e+00    3.527408206327e+00    2.216297021029e+00    2.329970170851e+00    2.892343475200e+00    4.068270840263e+00    1.854623912904e+00
 2.343227143799e+00    3.449121643454e+00    2.289980186108e+00    2.988116790504e+00    2.668789400050e+00    3.889120463725e+00    2.295256966003e+00
 3.285482621608e+00    2.741259282783e+00    2.358101090600e+00    2.976738310048e+00    2.629542624837e+00    2.497087053820e+00    8.827680192519e+00
 3.592106540820e+00    2.466664497755e+00    2.500355882667e+00    2.610318261183e+00    2.513519876881e+00    2.984903592709e+00    7.415746976532e+00
 4.493440277872e+00    4.780534885478e+00    2.648426223254e+00    2.758365908276e+00    2.430305200427e+00    4.037397648273e+00   -2.256677568161e-01
 2.360100912325e+00    3.708484952016e+00    4.684607174898e+00    4.144741075116e+00    2.460309212555e+00    5.580566099565e+00   -8.350615315424e-01
 2.841975122224e+00    2.685765547360e+00    3.656165050018e+00    4.674820888538e+00    2.433500643220e+00    3.981544378776e+00   -1.107666781609e-01
 3.323599072459e+00    2.982898035466e+00    4.478658906986e+00    2.236586907523e+00    2.294769775471e+00    2.307171752188e+00    1.379468714809e+00
 4.280258448085e+00    2.514009649304e+00    4.186730611844e+00    2.594166324078e+00    2.423911001642e+00    2.421193765394e+00    6.437164251333e-01
 4.111925081434e+00    3.758669082416e+00    2.458341644143e+00    4.053253252790e+00    3.314212171254e+00    2.230233435092e+00   -3.928705326835e-01
 2.943641682238e+00    3.208643710848e+00    2.613723300188e+00    2.381423899985e+00    2.312679338402e+00    2.707424295782e+00    1.180806790126e+01
 2.287838987397e+00    2.588285925040e+00    2.423562118509e+00    4.379743856825e+00    2.989991906570e+00    4.876986399161e+00   -2.300331800251e-01
 3.774174157790e+00    3.775002918975e+00    4.286910078105e+00    4.609852611423e+00    3.536610900494e+00    2.356756157979e+00   -2.813471390056e-01
 2.468002551586e+00    3.580972911590e+00    3.367362425799e+00    5.228648101080e+00    2.397969195252e+00    4.314280130568e+00   -5.040814729711e-01
 2.549001646520e+00    3.109411759977e+00    2.875555719728e+00    2.374111298914e+00    2.779061073353e+00    2.896873439032e+00    7.956613589977e+00
 2.607236956049e+00    2.470766938703e+00    2.298968903680e+00    4.192475735613e+00    2.247500407509e+00    4.306907832835e+00    7.842765764344e-01
 2.902381561395e+00    2.659855550123e+00    2.767868088728e+00    2.283544933938e+00    3.682476736815e+00    2.998282689065e+00    3.753412932072e+00
 2.536762263983e+00    2.626125991885e+00    3.975081576043e+00    2.721718969191e+00    2.830563623195e+00    2.649860563298e+00    3.746176815083e+00
 2.819289973235e+00    2.777730155535e+00    4.780241693045e+00    2.353944610132e+00    4.266594689699e+00    2.508748067067e+00   -3.512061716876e-01
 2.700492054269e+00    2.221394905066e+00    2.693943748013e+00    3.538542338671e+00    3.204508149176e+00    2.936403171759e+00    3.661862227062e+00
 2.262521094182e+00    2.854206263770e+00    2.344938517695e+00    3.807655631886e+00    3.929044852363e+00    3.401487783690e+00    5.139204607516e-01
 2.302550304019e+00    2.231465870958e+00    2.820026462351e+00    2.516695849254e+00    3.878338824784e+00    2.826987793793e+00    7.295069092828e+00
 2.703548026872e+00    2.627454232420e+00    3.240958041668e+00    2.541132805225e+00    2.352674216675e+00    4.120727102955e+00    2.737022648980e+00
 2.838144788134e+00    4.724999952406e+00    2.205623707394e+00    3.290403212610e+00    2.994474518692e+00    4.053500920679e+00   -3.991735876723e-01
 2.617835582175e+00    2.313693200684e+00    3.276346095623e+00    2.398465898308e+00    3.709512162730e+00    2.269820053277e+00    6.864640770583e+00
 2.942019092378e+00    4.301357983738e+00    2.462261443264e+00    2.768799578943e+00    2.214643107880e+00    2.886520688218e+00    2.478810776664e+00
 2.660811362177e+00    3.476909677536e+00    2.235939227485e+00    2.303393845558e+00    2.617140935502e+00    3.327337807436e+00    7.165659281564e+00
 3.423729155696e+00    4.270494193295e+00    3.753579172304e+00    3.444897914231e+00    2.382977636685e+00    2.385762513923e+00   -8.441436136580e-02
 2.874561735932e+00    4.334895545200e+00    2.932684932471e+00    2.465826102171e+00    2.994585379859e+00    3.324368709241e+00    6.457970214601e-01
 4.221432280821e+00    2.559377931771e+00    2.227836319292e+00    4.348674254048e+00    2.665836533104e+00    2.459901525550e+00    4.658381786435e-01
 2.279860110094e+00    4.316065837980e+00    2.334735124234e+00    2.639729559376e+00    2.460699153256e+00    3.325201375940e+00    2.831133854906e+00
 2.241313997839e+00    4.604613416226e+00    2.403757108125e+00    5.929892321161e+00    2.509009223224e+00    4.514336321875e+00   -1.170775885299e+00
 2.413830455166e+00    4.747478374080e+00    4.707751223961e+00    3.055274345202e+00    3.168182870228e+00    2.218779462246e+00   -7.397233909012e-01
 3.834567088977e+00    2.990490276969e+00    2.987264506426e+00    2.231401566739e+00    2.289805147333e+00    2.883547079159e+00    3.654340383087e+00
 2.910139609474e+00    4.044468970288e+00    3.632635627287e+00    4.521340533057e+00    2.328321638485e+00    4.263259097319e+00   -3.741668802382e-01
 5.209909550172e+00    3.717438406964e+00    2.961689606350e+00    2.509954335684e+00    3.778293066692e+00    2.279995529978e+00   -6.200122849306e-01
 2.633086667463e+00    2.294084714440e+00    4.438405291917e+00    2.226290421308e+00    3.595894326028e+00    3.914168596482e+00   -5.167033865383e-01
 2.934040639692e+00    4.985267183115e+00    3.477009686374e+00    3.464342164366e+00    2.347598877837e+00    2.335522249472e+00   -1.991985989957e-01
 2.899648367727e+00    2.564528004086e+00    2.513297217111e+00    2.844059379883e+00    2.525250147632e+00    2.650968585113e+00    1.434683516207e+01
 2.264502998376e+00    3.371549738116e+00    3.045029166272e+00    2.540048710706e+00    4.289869803465e+00    3.768175508895e+00   -1.536957534421e-01
 3.180808812698e+00    2.435394704574e+00    2.695971701523e+00    2.273767890914e+00    2.264533952452e+00    3.001812759134e+00    1.578386192129e+01
 3.053907785398e+00    3.541976382643e+00    3.814800186550e+00    3.573162563579e+00    3.789989306926e+00    2.486935926315e+00    7.178967170286e-02
 4.182471644626e+00    2.529420797179e+00    2.327022621941e+00    3.683968942219e+00    2.433380566260e+00    2.945393465979e+00    1.425733203695e+00
 4.147329948809e+00    2.352878652822e+00    2.493030464537e+00    2.207647924515e+00    4.104456051576e+00    2.811939658268e+00    8.052513127721e-01
 2.355881686729e+00    2.401424865602e+00    2.678530916934e+00    2.233804538865e+00    3.596341853168e+00    3.049398140293e+00    9.570520416744e+00
 5.318138065892e+00    3.963704231991e+00    3.088587062731e+00    2.315336394260e+00    7.211139824328e+00    6.095609661052e+00   -3.724679271428e-01
 4.203226790630e+00    3.054045695595e+00    3.878181018512e+00    2.309000716115e+00    2.581452054954e+00    2.579862135673e+00    5.082379746306e-01
 3.073496290575e+00    3.940566147873e+00    2.490388780129e+00    2.430861696608e+00    3.212138734246e+00    2.837727701941e+00    1.842598700291e+00
 2.484108316200e+00    2.280349498612e+00    2.269652678685e+00    2.765765328247e+00    2.390119362305e+00    2.507264265087e+00    4.815161808007e+01
 3.962001490753e+00    3.525061071243e+00    5.395530091219e+00    3.129291438117e+00    3.768538654921e+00    3.002248638165e+00   -2.408044628818e-02
 2.756536295663e+00    3.541497606311e+00    2.894941935427e+00    3.356779945778e+00    3.207715873426e+00    2.869039780763e+00    1.152644006079e+00
 2.568484961186e+00    3.140444345940e+00    2.782546399060e+00    3.047282714996e+00    2.476977344054e+00    3.857765923590e+00    2.151428087550e+00
 3.078590652898e+00    2.833099034931e+00    2.373146854199e+00    2.719550442661e+00    4.163089998559e+00    3.232497282564e+00    1.211986912940e+00
 2.261165316047e+00    2.551917101979e+00    2.548104305277e+00    3.488886553447e+00    3.975505120891e+00    2.867609828493e+00    2.325565125250e+00
 2.569432184203e+00    2.528476722925e+00    2.996490085975e+00    3.291675137330e+00    2.326438722436e+00    2.305212042187e+00    1.337781232915e+01
 2.373414807762e+00    3.834342578290e+00    4.290848425761e+00    2.495514633621e+00    2.482641461282e+00    3.061489455471e+00    3.864997830283e-01
 2.994688561843e+00    2.246835579247e+00    3.513309393711e+00    3.557722795420e+00    2.516144714287e+00    3.128581593322e+00    1.644953531867e+00
 3.367450582566e+00    2.847488097702e+00    2.986431329118e+00    2.925686982138e+00    2.767410537766e+00    2.899109027150e+00    2.635104672753e+00
 4.451268661038e+00    2.906850620825e+00    2.366204580301e+00    2.274300392656e+00    4.939361625330e+00    3.450694086016e+00   -5.261645915095e-01
 3.015874248087e+00    2.796359414233e+00    2.898897882948e+00    3.783859870996e+00    3.737837280889e+00    2.842196987860e+00    7.060969699510e-01
 3.066618255568e+00    3.812488793391e+00    2.656208668110e+00    2.679851532196e+00    3.041732725714e+00    2.529737892761e+00    2.457052498741e+00
 2.461207722319e+00    4.337956850190e+00    2.613273994123e+00    3.225176496835e+00    2.841438486485e+00    2.419731108347e+00    1.962546406965e+00
 3.092030011698e+00    2.966023453395e+00    2.622006562049e+00    4.142133780715e+00    2.872508878410e+00    2.428611768592e+00    1.680469170681e+00
