 3.715240001678e+00    2.526571512222e+00    2.874536991119e+00    2.515794754028e+00    4.040092468262e+00    4.393647670746e+00    1.829493284225e+00
 2.943300247192e+00    2.878287076950e+00    2.589538574219e+00    3.083866596222e+00    2.702241182327e+00    3.765910863876e+00    4.014975547791e+00
 3.489881038666e+00    3.060662031174e+00    3.183769226074e+00    2.687981367111e+00    2.262447118759e+00    2.306310415268e+00    4.646457672119e+00
 2.213759660721e+00    3.948640823364e+00    3.335849523544e+00    3.639201641083e+00    4.248527050018e+00    2.793380498886e+00    1.962768077850e+00
 3.983883857727e+00    2.241310596466e+00    2.764054298401e+00    3.623011112213e+00    2.457187175751e+00    2.455553293228e+00    3.898084402084e+00
 3.456106185913e+00    3.020183324814e+00    3.087814569473e+00    2.473601102829e+00    2.470472574234e+00    2.700725793839e+00    4.996037483215e+00
 3.032760620117e+00    2.830782890320e+00    2.544632673264e+00    3.464710474014e+00    2.288626909256e+00    2.491155862808e+00    8.641013145447e+00
 2.703639507294e+00    4.050839900970e+00    4.134026050568e+00    2.515645980835e+00    4.042012691498e+00    2.236258506775e+00    3.797877550125e+00
 3.819240093231e+00    2.743539333344e+00    3.445885419846e+00    3.676432371140e+00    3.110423803329e+00    2.218955755234e+00    1.305249333382e+00
 2.243065834045e+00    2.687364816666e+00    2.964540243149e+00    3.209990024567e+00    2.356518030167e+00    3.754032850266e+00    5.053542613983e+00
 3.674797534943e+00    2.610286712646e+00    3.062966823578e+00    2.831278562546e+00    2.883340835571e+00    2.498392105103e+00    2.867237567902e+00
 3.153956651688e+00    3.312651872635e+00    2.576636552811e+00    3.015610933304e+00    2.856961727142e+00    3.277607202530e+00    1.847586154938e+00
 3.082535266876e+00    2.933463096619e+00    2.766191959381e+00    3.343415498734e+00    2.387654781342e+00    3.095037460327e+00    3.493121385574e+00
 2.337036848068e+00    3.287928342819e+00    2.365843534470e+00    4.434013843536e+00    2.916432142258e+00    2.712389230728e+00    2.501871585846e+00
 3.451928138733e+00    2.337599277496e+00    2.340398311615e+00    2.638210058212e+00    4.249428272247e+00    2.212065935135e+00    6.735590457916e+00
 3.657495021820e+00    2.473944902420e+00    2.248223543167e+00    3.240202188492e+00    2.667154550552e+00    2.544774532318e+00    8.916418075562e+00
 2.884478569031e+00    2.528133392334e+00    3.260698556900e+00    2.655465841293e+00    2.663397789001e+00    3.867015123367e+00    5.152657032013e+00
 2.721784353256e+00    2.283462762833e+00    2.861559391022e+00    2.769235134125e+00    3.875126361847e+00    3.554847240448e+00    1.263273000717e+00
 2.816680908203e+00    2.351773023605e+00    2.549323081970e+00    2.405678510666e+00    3.620397329330e+00    3.147178888321e+00    7.181825160980e+00
 3.320194482803e+00    3.115636348724e+00    3.890211820602e+00    3.000828981400e+00    2.719189882278e+00    2.477199316025e+00    2.070944547653e+00
 3.099818944931e+00    3.608481407166e+00    3.781401395798e+00    2.267342805862e+00    4.036108970642e+00    2.676083564758e+00    1.928696274757e+00
 3.243347644806e+00    2.406345605850e+00    2.252859354019e+00    4.162903785706e+00    2.214911937714e+00    2.444963455200e+00    8.033418655396e+00
 3.229983806610e+00    3.674879074097e+00    2.258676767349e+00    2.799397706985e+00    3.189903259277e+00    4.272382259369e+00    1.566180109978e+00
 2.609921932220e+00    2.820260763168e+00    2.595594882965e+00    3.563982248306e+00    2.804100990295e+00    2.727003335953e+00    5.911037921906e+00
 2.926427364349e+00    2.918290376663e+00    3.522799730301e+00    2.759752035141e+00    2.272526025772e+00    4.308939456940e+00    2.517575502396e+00
 2.918800115585e+00    3.069671154022e+00    2.836092472076e+00    3.373097181320e+00    2.961865425110e+00    2.981378555298e+00    1.463788509369e+00
 3.286642789841e+00    2.780539512634e+00    3.842496633530e+00    2.919013738632e+00    2.816033124924e+00    2.821988105774e+00    1.839881300926e+00
 2.524013280869e+00    3.854967355728e+00    2.248851060867e+00    2.323158740997e+00    2.378066539764e+00    4.134456634521e+00    1.501465320587e+00
 2.311186790466e+00    2.894505023956e+00    3.191711664200e+00    3.233348846436e+00    4.007923126221e+00    3.231278181076e+00    1.115215897560e+00
 2.876900672913e+00    2.260624408722e+00    4.045102596283e+00    2.992951154709e+00    3.904036521912e+00    2.320897340775e+00    2.357011795044e+00
 2.327848434448e+00    3.092853546143e+00    3.678655862808e+00    3.162635087967e+00    4.086732387543e+00    2.738097667694e+00    1.612243533134e+00
 3.788370132446e+00    2.739430427551e+00    2.770825386047e+00    2.220078706741e+00    3.808102369308e+00    4.049827098846e+00    3.747930288315e+00
 3.961494207382e+00    2.542831420898e+00    3.086091756821e+00    3.148468017578e+00    2.337737560272e+00    2.296852588654e+00    4.329660415649e+00
 3.309241056442e+00    2.327004432678e+00    3.128622293472e+00    4.293707370758e+00    2.243407964706e+00    2.995390415192e+00    9.347269058228e+00
 2.772628307343e+00    3.925644159317e+00    2.397625684738e+00    3.286149024963e+00    2.888282060623e+00    3.185973644257e+00    1.922651052475e+00
 3.603996038437e+00    2.353284120560e+00    3.207159996033e+00    2.700987577438e+00    2.483757734299e+00    2.486187696457e+00    8.409259796143e+00
 3.318466901779e+00    2.668203830719e+00    2.961732149124e+00    2.906260490417e+00    3.073295116425e+00    2.932053804398e+00    2.260140657425e+00
 2.970345973969e+00    3.450727462769e+00    3.360437870026e+00    3.103150844574e+00    3.649725437164e+00    2.244148731232e+00    2.350036382675e+00
 3.259124755859e+00    2.610284805298e+00    2.568398952484e+00    4.265263080597e+00    2.687942743301e+00    3.000667810440e+00    2.001095294952e+00
 3.268113136292e+00    2.265433073044e+00    2.465349912643e+00    3.241879224777e+00    3.273947477341e+00    3.091796398163e+00    3.531089544296e+00
 3.346851587296e+00    2.837684392929e+00    2.945444345474e+00    2.448513269424e+00    3.270018815994e+00    3.139539718628e+00    2.792485952377e+00
 2.440774440765e+00    2.926471233368e+00    3.683897972107e+00    2.285900354385e+00    3.463448524475e+00    2.954550266266e+00    2.829545497894e+00
 2.610814094543e+00    3.460660934448e+00    3.479121685028e+00    3.253642082214e+00    2.307418823242e+00    3.278088092804e+00    1.808849811554e+00
 3.768563270569e+00    2.801339864731e+00    2.541908740997e+00    2.397124052048e+00    4.358223438263e+00    2.407791137695e+00    3.602894067764e+00
 2.462258815765e+00    2.633785247803e+00    2.315984010696e+00    3.852769136429e+00    3.965733766556e+00    2.393653392792e+00    2.978290796280e+00
 3.656588792801e+00    3.273779392242e+00    3.216263532639e+00    2.380651473999e+00    3.702304601669e+00    2.590708255768e+00    1.366052031517e+00
 3.412051916122e+00    2.639502048492e+00    3.029641628265e+00    2.727625608444e+00    3.494981527328e+00    2.924858570099e+00    1.354510307312e+00
 3.230225324631e+00    3.405927896500e+00    2.412821292877e+00    3.480753660202e+00    2.497404098511e+00    3.826646327972e+00    1.555868148804e+00
 3.822320699692e+00    2.272078037262e+00    2.210534095764e+00    3.498748302460e+00    3.240391969681e+00    3.062918186188e+00    4.137305736542e+00
 4.151216506958e+00    3.428273677826e+00    2.857471704483e+00    2.230217933655e+00    2.873548746109e+00    2.987609386444e+00    3.453526258469e+00
 2.836691617966e+00    2.657727718353e+00    3.727014541626e+00    2.540974140167e+00    2.202708721161e+00    3.117929220200e+00    7.173046588898e+00
 3.274395942688e+00    2.518363475800e+00    2.637614965439e+00    3.643115043640e+00    2.427438020706e+00    2.635536432266e+00    6.947222232819e+00
 2.483059644699e+00    3.006817102432e+00    3.602091312408e+00    3.526880741119e+00    2.669780254364e+00    3.295544385910e+00    3.340039968491e+00
 3.409803390503e+00    2.636013031006e+00    2.523607492447e+00    2.374041080475e+00    3.777356863022e+00    3.073142051697e+00    4.107813358307e+00
 2.334555625916e+00    2.574869155884e+00    4.202926635742e+00    3.754224538803e+00    3.381978511810e+00    3.729565620422e+00    1.490451216698e+00
 2.493376016617e+00    2.360617876053e+00    4.097279548645e+00    2.385485649109e+00    3.289548397064e+00    2.290692090988e+00    9.211737632751e+00
 2.984842538834e+00    2.900596380234e+00    2.495083332062e+00    2.837262868881e+00    3.881291151047e+00    2.688066482544e+00    6.372618675232e+00
 2.603749275208e+00    3.192946910858e+00    3.570921659470e+00    3.427839279175e+00    2.534828662872e+00    2.908011674881e+00    4.744156837463e+00
 2.485981702805e+00    3.013161182404e+00    4.062201976776e+00    2.732319355011e+00    3.700623035431e+00    2.558092117310e+00    1.822662353516e+00
 3.835679769516e+00    2.600632667542e+00    3.013615131378e+00    4.092726230621e+00    3.028554916382e+00    2.297611713409e+00    1.528212785721e+00
 3.560539007187e+00    3.093489408493e+00    3.401810884476e+00    2.215242385864e+00    3.151698589325e+00    2.355520248413e+00    1.794540524483e+00
 2.925395488739e+00    2.535695075989e+00    3.607567310333e+00    3.869208097458e+00    2.834968090057e+00    3.066401958466e+00    4.625105857849e+00
 3.234212636948e+00    2.469530344009e+00    2.441125631332e+00    2.504278898239e+00    3.900268793106e+00    2.439656257629e+00    8.635031700134e+00
 3.546739339828e+00    3.112591981888e+00    2.372645616531e+00    3.302413225174e+00    2.861779212952e+00    2.958443164825e+00    1.848589897156e+00
 2.542290687561e+00    4.394305229187e+00    2.337644577026e+00    2.387167692184e+00    2.425059556961e+00    3.626398801804e+00    2.393982172012e+00
 2.219007730484e+00    2.678458929062e+00    2.499671936035e+00    3.580709218979e+00    3.010460376740e+00    3.023052215576e+00    5.295424461365e+00
 2.459168195724e+00    3.301698923111e+00    3.912636518478e+00    2.244480848312e+00    2.458287715912e+00    2.409198522568e+00    6.590829372406e+00
 3.576560020447e+00    4.272893905640e+00    2.375579595566e+00    3.047572135925e+00    2.477183103561e+00    2.402107238770e+00    1.365260481834e+00
 3.336606979370e+00    3.021074533463e+00    3.635522603989e+00    2.672123670578e+00    3.086748838425e+00    2.510709047318e+00    1.133600950241e+00
 2.470795869827e+00    2.938482761383e+00    2.845074653625e+00    2.474522352219e+00    3.110096454620e+00    3.878378391266e+00    2.898457288742e+00
 2.512358903885e+00    3.002956867218e+00    3.016350507736e+00    2.550290346146e+00    2.311114549637e+00    2.939010143280e+00    9.137182235718e+00
 2.234451532364e+00    3.462949514389e+00    4.448638439178e+00    2.672621011734e+00    3.672926902771e+00    2.662126779556e+00    1.041261434555e+00
 3.185824632645e+00    2.824470520020e+00    2.636690139771e+00    2.543368339539e+00    4.102536678314e+00    3.629552602768e+00    1.342887878418e+00
 2.838996887207e+00    2.602006196976e+00    2.617720127106e+00    3.375358104706e+00    2.431533575058e+00    3.941053390503e+00    5.722338676453e+00
 2.975969076157e+00    2.457045555115e+00    2.625747442245e+00    4.174929618835e+00    2.995507001877e+00    2.517131090164e+00    6.417131423950e+00
 3.271230697632e+00    4.069557666779e+00    2.287259101868e+00    3.348924875259e+00    3.573778390884e+00    2.252570867538e+00    6.587624549866e+00
 3.526223897934e+00    3.146979331970e+00    2.370058774948e+00    3.012363433838e+00    4.075840473175e+00    2.338111162186e+00    4.692347049713e+00
 2.902875661850e+00    3.124173402786e+00    2.559680461884e+00    3.039612293243e+00    2.561079740524e+00    2.233202934265e+00    9.101546287537e+00
 2.752652168274e+00    3.327962398529e+00    2.293475389481e+00    2.749402999878e+00    3.064880609512e+00    2.946120023727e+00    9.638829231262e+00
 2.431322574615e+00    2.700902938843e+00    3.689108610153e+00    3.340517044067e+00    3.290795564651e+00    2.978923559189e+00    3.579031944275e+00
 4.315176486969e+00    3.701262950897e+00    2.374902486801e+00    2.388494014740e+00    3.718710660934e+00    3.101811170578e+00    1.219684600830e+00
 4.230954170227e+00    3.198000431061e+00    2.287810564041e+00    2.450639963150e+00    4.036480903625e+00    2.209820747375e+00    3.976038932800e+00
 3.617055892944e+00    2.251674175262e+00    2.514494419098e+00    3.530596971512e+00    3.511181354523e+00    2.498606204987e+00    1.245528101921e+00
 3.857452630997e+00    2.865102767944e+00    2.690296649933e+00    2.775882959366e+00    3.224046707153e+00    4.084023952484e+00    3.808097600937e+00
 4.138361930847e+00    2.769275903702e+00    2.932562351227e+00    2.370785236359e+00    3.494397401810e+00    3.136405944824e+00    2.580680847168e+00
 3.613920450211e+00    3.625055789948e+00    2.634567737579e+00    2.795309066772e+00    2.763146400452e+00    2.369058132172e+00    2.381104707718e+00
 3.076403617859e+00    2.626152992249e+00    2.454054594040e+00    3.558039188385e+00    2.760647773743e+00    2.274274587631e+00    7.378439903259e+00
 3.555451869965e+00    3.856625318527e+00    2.583671569824e+00    2.719679355621e+00    3.190212726593e+00    2.439521551132e+00    4.012722969055e+00
 2.959262132645e+00    2.942053556442e+00    4.019671916962e+00    2.253900766373e+00    3.065100908279e+00    2.228932380676e+00    2.788678407669e+00
 4.071051120758e+00    2.828728914261e+00    3.871452093124e+00    3.729009628296e+00    2.213729143143e+00    3.046994686127e+00    1.132044196129e+00
 2.466955184937e+00    2.411990165710e+00    2.649798631668e+00    3.450777053833e+00    3.600146293640e+00    3.195443391800e+00    1.487586259842e+00
 3.411112785339e+00    2.465685606003e+00    2.845858097076e+00    2.724542379379e+00    2.790094852448e+00    2.855228185654e+00    7.805500030518e+00
 3.345862865448e+00    2.679458141327e+00    3.647454500198e+00    2.806948661804e+00    2.716827154160e+00    2.350561141968e+00    4.554510593414e+00
 2.876646041870e+00    2.674343109131e+00    2.584495544434e+00    3.679211616516e+00    2.646537065506e+00    2.916233301163e+00    4.615442752838e+00
 2.492116212845e+00    2.922586679459e+00    3.989303588867e+00    2.333024740219e+00    3.067765712738e+00    2.522926330566e+00    4.670968055725e+00
 2.475963115692e+00    2.833037376404e+00    2.613878965378e+00    3.874883651733e+00    2.828861474991e+00    2.801882743835e+00    6.077933311462e+00
 2.637331485748e+00    2.673631906509e+00    3.363857984543e+00    3.146328687668e+00    3.172934532166e+00    3.445444583893e+00    1.223870992661e+00
 3.822947740555e+00    2.849585771561e+00    2.858201980591e+00    2.581401109695e+00    3.812484264374e+00    3.112865209579e+00    1.013845920563e+00
 2.725399017334e+00    2.757305145264e+00    3.714080333710e+00    2.208981037140e+00    2.657114505768e+00    2.516752481461e+00    7.929870128632e+00
 2.697644710541e+00    3.566964626312e+00    2.523539304733e+00    3.007908344269e+00    2.698594331741e+00    3.679362058640e+00    1.621453642845e+00
 3.198089838028e+00    2.501702785492e+00    2.556771039963e+00    2.436218738556e+00    3.501001596451e+00    4.161673545837e+00    7.854708194733e+00
 3.882721662521e+00    2.982846260071e+00    2.715455532074e+00    3.665081977844e+00    2.409332036972e+00    4.292954444885e+00    2.707952737808e+00
 2.597128152847e+00    3.764653921127e+00    2.819576740265e+00    2.637689113617e+00    3.184864282608e+00    2.830447435379e+00    8.813866615295e+00
 3.557794570923e+00    2.539408445358e+00    3.552362203598e+00    3.424029588699e+00    2.573470592499e+00    3.411007165909e+00    1.685636281967e+00
 2.994732141495e+00    2.383815765381e+00    3.779314279556e+00    2.678261041641e+00    2.398717880249e+00    3.035166025162e+00    8.074347496033e+00
 4.498329639435e+00    2.829040527344e+00    2.872492313385e+00    2.662523269653e+00    2.999793529510e+00    2.612736225128e+00    3.220442533493e+00
 2.395130634308e+00    2.667078495026e+00    3.016884088516e+00    2.439921379089e+00    3.325159788132e+00    4.459711074829e+00    2.079764366150e+00
 2.746126651764e+00    2.367307186127e+00    2.734094858170e+00    2.504639625549e+00    3.709170103073e+00    3.129243373871e+00    4.487238407135e+00
 2.826664209366e+00    2.250921726227e+00    3.615425825119e+00    2.632048130035e+00    2.337057352066e+00    3.483155727386e+00    8.603566169739e+00
 2.314927816391e+00    4.260356426239e+00    3.290377378464e+00    4.168067455292e+00    2.395708084106e+00    2.756524562836e+00    1.790116548538e+00
 3.097594499588e+00    2.259188175201e+00    2.347209692001e+00    3.638287782669e+00    3.956333160400e+00    2.228342771530e+00    2.264276504517e+00
 2.218048572540e+00    3.082590818405e+00    2.515882968903e+00    2.850954532623e+00    3.422825098038e+00    3.561004638672e+00    4.191385269165e+00
 2.601169586182e+00    2.515005826950e+00    2.492118120193e+00    3.422592878342e+00    3.847573280334e+00    2.433571338654e+00    5.141355991364e+00
 2.967592477798e+00    2.361430644989e+00    2.680891990662e+00    3.959356307983e+00    2.843873977661e+00    2.653216600418e+00    7.804014205933e+00
 2.797012567520e+00    3.938018083572e+00    2.508194446564e+00    4.103466987610e+00    3.272953987122e+00    2.395644426346e+00    1.341808557510e+00
 2.233214378357e+00    2.924278736115e+00    2.476526975632e+00    3.896372795105e+00    2.694528579712e+00    3.696783304214e+00    1.480860710144e+00
 3.140253782272e+00    3.773115158081e+00    2.784024715424e+00    2.349776983261e+00    2.269371986389e+00    3.792911291122e+00    4.188826560974e+00
 2.610591173172e+00    3.586817979813e+00    2.731843233109e+00    2.761758089066e+00    2.561049938202e+00    4.074442863464e+00    1.554046034813e+00
 2.292525768280e+00    3.372971773148e+00    3.640068531036e+00    2.675414562225e+00    3.461400032043e+00    2.506443500519e+00    5.759096622467e+00
 2.945679426193e+00    2.535611152649e+00    2.967833280563e+00    3.144205570221e+00    2.405802726746e+00    3.449629783630e+00    6.426596641541e+00
 2.706653118134e+00    2.745171308517e+00    2.620205640793e+00    3.769779682159e+00    3.042697668076e+00    3.251384019852e+00    1.485514163971e+00
 2.236239194870e+00    2.390883207321e+00    3.260750293732e+00    2.338991641998e+00    3.168607950211e+00    3.571219444275e+00    3.834535360336e+00
 2.757684230804e+00    3.182776689529e+00    2.828471183777e+00    2.649037837982e+00    2.416867256165e+00    4.176482200623e+00    5.276027679443e+00
 2.961374282837e+00    2.581209897995e+00    2.909880876541e+00    2.330534458160e+00    4.407760620117e+00    2.728515863419e+00    6.408932209015e+00
 3.060607671738e+00    3.515560150146e+00    2.438643455505e+00    3.210242748260e+00    3.323131322861e+00    3.000222444534e+00    1.922830224037e+00
 2.368100166321e+00    3.625919103622e+00    2.782282829285e+00    4.475092887878e+00    3.223896265030e+00    2.644540309906e+00    1.198013305664e+00
 3.091178655624e+00    3.006077051163e+00    2.381808042526e+00    3.628770351410e+00    2.642333745956e+00    2.469448566437e+00    3.273309707642e+00
 2.465718984604e+00    2.435440778732e+00    2.866842269897e+00    3.161924123764e+00    3.954558610916e+00    2.829746484756e+00    2.806661605835e+00
 2.977997064590e+00    2.946595907211e+00    3.427272558212e+00    2.257647275925e+00    3.822382450104e+00    2.281879425049e+00    5.931120872498e+00
 2.600710391998e+00    3.039656162262e+00    2.437202453613e+00    2.901166677475e+00    2.872870206833e+00    4.202716827393e+00    3.550129652023e+00
 3.194253444672e+00    2.403948783875e+00    3.086378812790e+00    3.471958637238e+00    2.965936660767e+00    3.294718027115e+00    1.892697930336e+00
 3.260190725327e+00    3.961029529572e+00    2.862874269485e+00    2.383266448975e+00    3.361660718918e+00    2.492594003677e+00    8.138600349426e+00
 3.105771780014e+00    3.075930356979e+00    3.085586309433e+00    2.213423728943e+00    3.050115585327e+00    3.296304464340e+00    3.209598302841e+00
 3.622824192047e+00    2.253797531128e+00    2.706614494324e+00    3.466052532196e+00    2.412679910660e+00    2.284470081329e+00    9.548883438110e+00
 3.383582353592e+00    2.583943367004e+00    2.321503877640e+00    3.342581272125e+00    3.677923202515e+00    2.327257394791e+00    2.429034471512e+00
 4.072021484375e+00    2.419276475906e+00    3.366600275040e+00    3.757703065872e+00    2.353649139404e+00    2.247675180435e+00    5.289132595062e+00
 3.066121101379e+00    2.258519172668e+00    2.570271968842e+00    3.538197040558e+00    2.391690015793e+00    4.073443889618e+00    9.998573303223e+00
 2.831113576889e+00    4.058182716370e+00    2.274454116821e+00    3.884442090988e+00    2.987785339355e+00    2.337457656860e+00    2.571094512939e+00
 2.338773727417e+00    2.342143297195e+00    3.314224243164e+00    3.778361320496e+00    3.500130891800e+00    2.879508972168e+00    6.308493614197e+00
 2.618070363998e+00    2.676535606384e+00    2.540930986404e+00    2.759777545929e+00    3.033421516418e+00    3.745456218719e+00    5.234180927277e+00
 4.086157321930e+00    2.585055828094e+00    2.584264516830e+00    2.785172939301e+00    2.658401489258e+00    2.298318386078e+00    8.823645591736e+00
 2.289842367172e+00    2.685634136200e+00    2.950623989105e+00    3.520850419998e+00    3.002046823502e+00    2.890349388123e+00    7.463674545288e+00
 2.557402372360e+00    2.891628026962e+00    4.371705532074e+00    2.346562623978e+00    3.550005197525e+00    2.587249040604e+00    1.253697156906e+00
 3.458407402039e+00    3.228367328644e+00    3.791863203049e+00    2.229425191879e+00    2.309969186783e+00    2.834346532822e+00    1.789213299751e+00
 3.090611219406e+00    4.039097309113e+00    3.654293775558e+00    3.093266010284e+00    2.895626544952e+00    2.283955097198e+00    1.012246489525e+00
 2.700614213943e+00    3.559050083160e+00    3.076015472412e+00    2.776533126831e+00    3.644114971161e+00    2.464620590210e+00    7.795933723450e+00
 3.110654115677e+00    2.753306865692e+00    2.464538097382e+00    2.286044359207e+00    3.765275478363e+00    3.682150125504e+00    4.353025913239e+00
 2.792341947556e+00    2.312357902527e+00    3.322856903076e+00    4.049093246460e+00    2.455690145493e+00    4.098276615143e+00    2.015755891800e+00
 2.903774499893e+00    2.430041074753e+00    2.475382804871e+00    3.334294319153e+00    2.996516704559e+00    2.691225528717e+00    5.790642261505e+00
 2.724084854126e+00    2.409955978394e+00    3.958878040314e+00    2.566511154175e+00    3.696654558182e+00    2.357114076614e+00    2.185906171799e+00
 2.435330629349e+00    2.371753692627e+00    3.533875942230e+00    3.839170217514e+00    2.701501607895e+00    3.642006635666e+00    6.176940917969e+00
 3.232801198959e+00    2.893146753311e+00    2.479002237320e+00    2.897312879562e+00    2.780553340912e+00    2.762494802475e+00    5.600108623505e+00
 3.298579216003e+00    3.350799798965e+00    2.574478864670e+00    3.580900907516e+00    3.340054512024e+00    2.203216314316e+00    1.769939303398e+00
 3.345670461655e+00    4.328015327454e+00    3.672209262848e+00    2.297672271729e+00    3.540030717850e+00    2.671049118042e+00    1.532957196236e+00
 2.664990663528e+00    3.136981964111e+00    3.721035718918e+00    2.506762981415e+00    2.528478622437e+00    3.122627019882e+00    2.217529296875e+00
 2.896217346191e+00    2.448354482651e+00    2.726643085480e+00    3.884218215942e+00    2.365220069885e+00    3.898957729340e+00    2.743003606796e+00
 3.196604013443e+00    3.130054235458e+00    2.332351922989e+00    3.374733686447e+00    2.389456748962e+00    2.630604028702e+00    3.447862863541e+00
 2.761860132217e+00    3.524893045425e+00    3.179966449738e+00    3.497826099396e+00    2.264339923859e+00    2.584332227707e+00    4.687544345856e+00
 3.341885566711e+00    3.065793275833e+00    2.228927135468e+00    3.431431055069e+00    2.488530158997e+00    2.472964763641e+00    2.988738059998e+00
 2.548586368561e+00    2.372068405151e+00    2.586261987686e+00    4.285295009613e+00    2.747363328934e+00    3.072610378265e+00    8.624380111694e+00
 2.669932365417e+00    2.399495363235e+00    3.522629976273e+00    3.296230554581e+00    3.459012031555e+00    3.065537929535e+00    2.231751918793e+00
 4.230439662933e+00    2.935861110687e+00    2.400894641876e+00    2.999587297440e+00    3.121326446533e+00    3.157707452774e+00    3.522475719452e+00
 3.785793066025e+00    2.212562084198e+00    2.403965473175e+00    3.531829833984e+00    3.462876319885e+00    3.528580665588e+00    2.440691471100e+00
 2.633331537247e+00    2.763456344604e+00    3.374244928360e+00    2.724649667740e+00    2.893025875092e+00    4.245227336884e+00    1.427490830421e+00
 3.800860881805e+00    2.614933967590e+00    2.416087388992e+00    2.738889932632e+00    4.128030300140e+00    3.527177333832e+00    1.479213476181e+00
 3.600489139557e+00    3.093781948090e+00    2.623458385468e+00    2.712846517563e+00    3.377732038498e+00    2.329348564148e+00    3.548331022263e+00
 3.054864406586e+00    3.058832645416e+00    4.181025981903e+00    2.906026840210e+00    2.636156082153e+00    2.674486875534e+00    3.242296457291e+00
 3.181008338928e+00    2.716880559921e+00    2.463543891907e+00    2.540986061096e+00    3.022446393967e+00    3.028138160706e+00    9.623791694641e+00
 2.397617578506e+00    3.455947875977e+00    2.614595174789e+00    2.660355567932e+00    2.653687715530e+00    3.195806264877e+00    6.619798660278e+00
 2.735203742981e+00    2.567201614380e+00    3.654869318008e+00    2.335309028625e+00    3.038274765015e+00    3.556530237198e+00    1.847087860107e+00
 3.416532516479e+00    3.358862638474e+00    2.907317876816e+00    2.508826971054e+00    2.776540994644e+00    3.214194536209e+00    2.573280096054e+00
 2.314144849777e+00    2.327833890915e+00    3.406413555145e+00    3.323666810989e+00    3.911040306091e+00    2.918621063232e+00    2.453997373581e+00
 2.686921834946e+00    2.570371627808e+00    3.015134096146e+00    2.467234611511e+00    2.869498968124e+00    3.842480659485e+00    6.381447315216e+00
 2.369777917862e+00    2.963968038559e+00    2.349922895432e+00    2.802975893021e+00    2.637526988983e+00    3.431292772293e+00    8.373662948608e+00
 3.272114038467e+00    2.218868970871e+00    3.527053356171e+00    3.245923042297e+00    3.157403945923e+00    4.112030506134e+00    1.006619095802e+00
 2.696961402893e+00    2.409233331680e+00    4.027177810669e+00    2.345422029495e+00    2.543898820877e+00    3.361782789230e+00    4.141642093658e+00
 3.662670135498e+00    2.434852123260e+00    2.426689386368e+00    2.416486501694e+00    4.416639804840e+00    2.830908536911e+00    1.060443520546e+00
 2.834158420563e+00    2.727666616440e+00    2.411381483078e+00    3.119802951813e+00    3.126103401184e+00    2.805173397064e+00    4.841889381409e+00
 2.377826690674e+00    3.773912668228e+00    2.856400489807e+00    2.383007287979e+00    2.423279762268e+00    3.547327518463e+00    2.450892448425e+00
 2.905036926270e+00    2.530928850174e+00    2.237616777420e+00    3.146244525909e+00    3.129006862640e+00    3.178024530411e+00    4.942338943481e+00
 2.841888666153e+00    3.629959821701e+00    2.567208766937e+00    2.220854043961e+00    3.015095472336e+00    3.871988296509e+00    3.231781005859e+00
 2.640203714371e+00    2.721513748169e+00    2.349188089371e+00    3.347521305084e+00    2.542963027954e+00    2.932119131088e+00    7.947206974030e+00
 2.479347944260e+00    2.550081968307e+00    3.796019077301e+00    2.660183668137e+00    3.648793697357e+00    2.874648809433e+00    2.126963615417e+00
 3.091687440872e+00    2.334591865540e+00    2.759318828583e+00    3.599866867065e+00    2.839822292328e+00    3.141077518463e+00    3.522488594055e+00
 2.526953458786e+00    2.843571662903e+00    2.875555276871e+00    2.803028106689e+00    3.836435556412e+00    2.763780117035e+00    6.554980754852e+00
 2.734354019165e+00    3.189695835114e+00    3.755351066589e+00    2.789714813232e+00    4.202479839325e+00    2.286260843277e+00    2.456518411636e+00
 2.883577346802e+00    2.297111272812e+00    3.187436580658e+00    3.758373498917e+00    4.036912441254e+00    2.378952741623e+00    2.037233352661e+00
 4.036251068115e+00    2.799393177032e+00    2.314189434052e+00    2.245243787766e+00    3.507291555405e+00    3.011509656906e+00    7.823058605194e+00
 3.005073547363e+00    3.400732755661e+00    3.984401226044e+00    3.317903518677e+00    3.491348266602e+00    2.213396549225e+00    1.171829700470e+00
 3.386538028717e+00    3.319308042526e+00    3.890914440155e+00    3.856102705002e+00    2.687115669250e+00    2.329021692276e+00    2.517460584641e+00
 3.401614427567e+00    3.034472942352e+00    2.781360626221e+00    2.653011798859e+00    3.713257074356e+00    2.737001657486e+00    2.379438161850e+00
 2.349709510803e+00    2.916344881058e+00    2.240074157715e+00    3.756511211395e+00    3.847435712814e+00    3.205806255341e+00    1.539357185364e+00
 4.325405597687e+00    2.568328619003e+00    2.874788045883e+00    2.410161018372e+00    3.366860628128e+00    2.865831136703e+00    4.307256698608e+00
 2.525350570679e+00    3.535955667496e+00    2.575785398483e+00    2.651526451111e+00    3.484754800797e+00    3.285686969757e+00    6.911792755127e+00
 4.104757308960e+00    3.333269119263e+00    2.758565664291e+00    2.985851526260e+00    2.567431211472e+00    2.436461687088e+00    1.357263445854e+00
 3.389212608337e+00    3.753720521927e+00    3.143857479095e+00    2.215405941010e+00    3.246721506119e+00    2.968368291855e+00    2.000433683395e+00
 2.730709791183e+00    2.473322868347e+00    3.260622739792e+00    3.532094240189e+00    3.432856559753e+00    2.233510494232e+00    8.326901435852e+00
