 2.442354202271e+00    3.119228601456e+00    3.277925252914e+00    2.960257768631e+00    2.511426925659e+00    2.916895389557e+00    5.776742935181e+00
 3.563268899918e+00    2.359823226929e+00    3.516420125961e+00    3.841586828232e+00    2.996112108231e+00    2.461066246033e+00    4.049001693726e+00
 2.953512907028e+00    2.854937314987e+00    3.092166900635e+00    3.762093782425e+00    3.175191402435e+00    2.244884967804e+00    4.537941455841e+00
 2.895343780518e+00    3.316663503647e+00    4.486606597900e+00    2.738661766052e+00    2.949423551559e+00    2.227133035660e+00    3.016689300537e+00
 2.824676036835e+00    2.803748607635e+00    3.109942674637e+00    3.593974113464e+00    2.377435445786e+00    3.325897693634e+00    3.853149414062e+00
 3.178459405899e+00    2.746543169022e+00    3.490312099457e+00    2.390182018280e+00    3.714426517487e+00    2.630207300186e+00    1.375154852867e+00
 3.460716724396e+00    2.942280054092e+00    2.618539810181e+00    3.074515819550e+00    2.604085922241e+00    2.992224693298e+00    3.950813293457e+00
 3.061999082565e+00    3.804009675980e+00    2.387562990189e+00    2.649783372879e+00    3.467797994614e+00    3.266126155853e+00    4.359368324280e+00
 3.098804473877e+00    2.615498065948e+00    2.747810125351e+00    2.928467988968e+00    3.934612035751e+00    2.310028791428e+00    4.530588150024e+00
 3.970667600632e+00    2.499654054642e+00    2.627068519592e+00    2.393945455551e+00    3.045120954514e+00    2.310484170914e+00    8.446532249451e+00
 3.577390909195e+00    2.395606994629e+00    2.544800519943e+00    3.847622871399e+00    2.483668327332e+00    2.492583751678e+00    4.644059181213e+00
 3.357453823090e+00    2.514874935150e+00    3.177486181259e+00    2.664559364319e+00    2.761108398438e+00    2.573659420013e+00    5.190923213959e+00
 3.615966558456e+00    2.230656147003e+00    2.518987417221e+00    2.697984457016e+00    4.111829757690e+00    2.700683116913e+00    1.598132014275e+00
 2.475289821625e+00    3.273293733597e+00    3.674659252167e+00    2.584544897079e+00    3.062613964081e+00    3.047724246979e+00    1.711610674858e+00
 2.391375064850e+00    3.997037410736e+00    3.433653593063e+00    2.933105707169e+00    3.283152103424e+00    2.781394720078e+00    3.001434326172e+00
 3.172922611237e+00    3.269459009171e+00    2.882833719254e+00    2.618023395538e+00    2.378038167953e+00    2.213865756989e+00    6.859808921814e+00
 4.203550815582e+00    2.871364355087e+00    2.213686466217e+00    2.407601594925e+00    4.474182128906e+00    3.593900680542e+00    1.260733127594e+00
 2.743200778961e+00    2.252596855164e+00    2.484991550446e+00    2.439266443253e+00    3.975795030594e+00    3.577842473984e+00    3.121869325638e+00
 2.562750816345e+00    2.341745853424e+00    3.398557901382e+00    2.864119529724e+00    4.338623046875e+00    2.499363422394e+00    1.993533134460e+00
 3.467921257019e+00    2.414432525635e+00    3.961788415909e+00    2.306291818619e+00    3.094571113586e+00    2.418188810349e+00    1.236949563026e+00
 2.620746135712e+00    2.886275053024e+00    2.863598346710e+00    2.397277355194e+00    2.589477062225e+00    4.352945327759e+00    9.519858360291e+00
 2.710832595825e+00    3.201019287109e+00    2.208256721497e+00    2.446093797684e+00    3.884344577789e+00    3.695931911469e+00    5.923788547516e+00
 2.404134035110e+00    2.747105836868e+00    2.355557680130e+00    3.177335977554e+00    3.622076034546e+00    3.454719543457e+00    2.179849386215e+00
 3.461948156357e+00    2.761184215546e+00    3.798202991486e+00    2.321171283722e+00    2.607655763626e+00    2.756942272186e+00    2.348327398300e+00
 4.466673374176e+00    2.201640367508e+00    3.189512968063e+00    3.142227888107e+00    2.739715576172e+00    2.277836799622e+00    1.486209869385e+00
 3.054894685745e+00    2.297308683395e+00    2.428219079971e+00    2.638246774673e+00    3.533128023148e+00    2.728076696396e+00    7.640614032745e+00
 3.679824352264e+00    2.461903572083e+00    2.377830743790e+00    2.789873361588e+00    3.354321002960e+00    2.643032550812e+00    5.426658153534e+00
 2.768500328064e+00    2.396927833557e+00    4.264387607574e+00    3.305590629578e+00    3.304888010025e+00    3.579208612442e+00    1.220453262329e+00
 2.849471569061e+00    3.404936552048e+00    2.232266187668e+00    3.673685789108e+00    2.315979003906e+00    3.808622598648e+00    1.554292321205e+00
 2.242522478104e+00    3.399246454239e+00    2.548954486847e+00    2.513549804688e+00    2.358045101166e+00    3.796136379242e+00    4.744413375854e+00
 3.535261392593e+00    2.328717470169e+00    3.488609790802e+00    3.183950185776e+00    2.663816452026e+00    2.748771667480e+00    4.235246181488e+00
 2.521697521210e+00    2.332457542419e+00    3.590250015259e+00    2.466699123383e+00    3.502160549164e+00    2.204885721207e+00    7.211347579956e+00
 3.518540859222e+00    3.122018814087e+00    2.572245359421e+00    2.773359537125e+00    2.644121170044e+00    2.397693634033e+00    4.609381675720e+00
 3.814125776291e+00    2.788239479065e+00    2.662581682205e+00    2.996003866196e+00    3.736362934113e+00    2.200123071671e+00    1.378059267998e+00
 2.839991331100e+00    2.210292816162e+00    3.126171112061e+00    2.290276527405e+00    3.661773204803e+00    2.417447090149e+00    5.856377124786e+00
 2.372886657715e+00    4.343444824219e+00    3.592864751816e+00    2.625692129135e+00    2.578391551971e+00    2.682469367981e+00    2.196365356445e+00
 2.292232990265e+00    2.551079511642e+00    3.446041345596e+00    2.499520540237e+00    3.637392044067e+00    2.493912458420e+00    8.123012542725e+00
 3.721328496933e+00    2.212768316269e+00    2.707546472549e+00    4.212289333344e+00    2.564028024673e+00    4.441665172577e+00    2.947962760925e+00
 2.645895957947e+00    2.217885494232e+00    2.766268730164e+00    2.565767049789e+00    3.107676267624e+00    3.186270236969e+00    9.362195014954e+00
 2.276295423508e+00    2.853307008743e+00    3.855856418610e+00    2.324137210846e+00    2.369119167328e+00    3.220660448074e+00    5.321186065674e+00
 3.049959897995e+00    2.479345321655e+00    2.696079969406e+00    2.906714200974e+00    3.140835523605e+00    2.482719421387e+00    5.978726387024e+00
 2.841968297958e+00    3.191022872925e+00    2.439455509186e+00    2.773248910904e+00    3.200328588486e+00    2.845376968384e+00    7.403847217560e+00
 2.874738931656e+00    2.681397676468e+00    2.866047620773e+00    2.765501022339e+00    4.097733974457e+00    2.283000707626e+00    8.364304542542e+00
 4.411773681641e+00    2.557061433792e+00    2.764045715332e+00    2.234796047211e+00    3.407668590546e+00    2.849011898041e+00    6.390761852264e+00
 3.665674924850e+00    3.563198804855e+00    2.226597070694e+00    2.499606132507e+00    3.962727785110e+00    3.497562170029e+00    2.137379646301e+00
 2.693371772766e+00    2.500473260880e+00    2.254295110703e+00    3.088410377502e+00    2.932650089264e+00    4.097343921661e+00    8.138526916504e+00
 2.449525117874e+00    2.917946100235e+00    2.298940181732e+00    3.155277967453e+00    2.270946264267e+00    3.639790058136e+00    8.565717697144e+00
 3.055154561996e+00    2.380987405777e+00    2.417875766754e+00    3.326153516769e+00    4.084321498871e+00    2.506809711456e+00    2.560946464539e+00
 3.282787799835e+00    2.875907421112e+00    2.519360780716e+00    2.318729162216e+00    4.348647594452e+00    3.647456407547e+00    1.617302656174e+00
 4.106930732727e+00    3.080374956131e+00    2.362209796906e+00    3.464481830597e+00    2.659641981125e+00    2.582812309265e+00    1.543910980225e+00
 3.098826169968e+00    3.946723699570e+00    2.265760660172e+00    2.280935287476e+00    2.577080249786e+00    3.218304395676e+00    6.854678630829e+00
 2.423735141754e+00    2.350944280624e+00    3.779565095901e+00    3.043641090393e+00    2.388243436813e+00    4.148199081421e+00    2.449186325073e+00
 3.898650646210e+00    2.654182434082e+00    2.904104471207e+00    2.335443973541e+00    3.507215976715e+00    4.019832134247e+00    4.933644294739e+00
 2.682491302490e+00    2.376216650009e+00    2.425720214844e+00    2.919112682343e+00    3.646056652069e+00    3.597650766373e+00    2.306611776352e+00
 3.650388717651e+00    3.037101268768e+00    3.229684114456e+00    2.667075395584e+00    3.261539459229e+00    2.236461400986e+00    1.267632365227e+00
 2.649080753326e+00    2.543846368790e+00    2.633654117584e+00    3.479856252670e+00    3.657977342606e+00    2.445369958878e+00    4.257865428925e+00
 3.349123716354e+00    2.272826671600e+00    3.907189369202e+00    2.836410522461e+00    2.282237291336e+00    3.158254384995e+00    5.950070858002e+00
 2.217576026917e+00    2.568199157715e+00    2.271994113922e+00    3.933301925659e+00    3.496213674545e+00    2.966577768326e+00    1.395477890968e+00
 2.302545547485e+00    3.356494188309e+00    3.227280616760e+00    3.209229707718e+00    3.089297533035e+00    2.202284812927e+00    9.992203712463e+00
 3.394420146942e+00    3.154891490936e+00    2.434156894684e+00    2.727128028870e+00    2.804325580597e+00    2.970589160919e+00    5.235446929932e+00
 2.794564485550e+00    2.426579713821e+00    4.147831916809e+00    2.883229494095e+00    3.089174032211e+00    3.332878589630e+00    2.066287517548e+00
 2.918388843536e+00    2.283914804459e+00    3.434078693390e+00    3.053403854370e+00    2.996313333511e+00    3.180798292160e+00    3.432980775833e+00
 3.378353118896e+00    2.704615116119e+00    3.280067920685e+00    2.440082550049e+00    3.250646114349e+00    2.619678974152e+00    1.940505027771e+00
 3.682840824127e+00    3.639482259750e+00    2.335185289383e+00    3.016729354858e+00    2.894219636917e+00    2.704600095749e+00    1.593508481979e+00
 2.822163343430e+00    2.878913164139e+00    2.767948389053e+00    3.881401062012e+00    3.519750833511e+00    2.608657121658e+00    1.551855564117e+00
 2.966729640961e+00    3.030069589615e+00    4.126611709595e+00    2.327314615250e+00    2.336199998856e+00    2.281080484390e+00    8.881463050842e+00
 2.695837736130e+00    3.071216583252e+00    2.996851682663e+00    2.850560426712e+00    2.950178146362e+00    2.970512628555e+00    2.999136447906e+00
 3.285649061203e+00    2.448674440384e+00    2.329112529755e+00    2.810585975647e+00    3.371584177017e+00    3.170811176300e+00    6.366478443146e+00
 2.916853904724e+00    2.965221166611e+00    2.795628786087e+00    3.678456783295e+00    2.786243915558e+00    3.119211196899e+00    1.576071977615e+00
 2.286500930786e+00    2.878264904022e+00    3.316497325897e+00    2.268906593323e+00    2.852981090546e+00    3.491651296616e+00    3.157227277756e+00
 3.401354074478e+00    3.299420356750e+00    2.595976352692e+00    3.495126962662e+00    3.272495508194e+00    2.438015937805e+00    1.081178665161e+00
 2.963665485382e+00    3.197811603546e+00    2.842061758041e+00    2.263826370239e+00    2.537195205688e+00    2.760733842850e+00    9.052974700928e+00
 3.060605049133e+00    2.590009450912e+00    2.764199972153e+00    2.969978809357e+00    3.233838319778e+00    2.360286712646e+00    5.070200443268e+00
 2.973334789276e+00    3.445347070694e+00    2.752463579178e+00    2.546100616455e+00    2.964668989182e+00    2.851718187332e+00    5.082259178162e+00
 2.247054815292e+00    3.542235851288e+00    2.229748725891e+00    3.446935892105e+00    2.477453708649e+00    3.893549203873e+00    1.176930069923e+00
 2.890714883804e+00    3.713398218155e+00    3.625315189362e+00    3.046897172928e+00    3.606202125549e+00    2.330870628357e+00    1.733219981194e+00
 2.956007480621e+00    2.533877372742e+00    3.104388237000e+00    2.479630231857e+00    4.035146713257e+00    2.258379220963e+00    6.334400177002e+00
 2.522253751755e+00    3.645790338516e+00    2.764653444290e+00    3.691749095917e+00    4.412541866302e+00    3.228299617767e+00    1.127018809319e+00
 3.136406898499e+00    4.264305591583e+00    2.307154417038e+00    2.671921491623e+00    2.242939233780e+00    2.261461973190e+00    9.881080627441e+00
 2.286880731583e+00    2.986726284027e+00    2.763373613358e+00    2.793051481247e+00    3.094645023346e+00    2.909433126450e+00    8.808094978333e+00
 2.911124229431e+00    2.374413490295e+00    2.470309495926e+00    3.418127775192e+00    2.986276626587e+00    2.935049772263e+00    4.542910575867e+00
 3.342451810837e+00    3.681189060211e+00    3.190515995026e+00    2.381450176239e+00    2.453445911407e+00    3.244082689285e+00    1.621036648750e+00
 3.430962562561e+00    4.353296756744e+00    2.406554698944e+00    3.447483301163e+00    3.470484733582e+00    2.818188667297e+00    1.231516122818e+00
 3.211951255798e+00    2.522891283035e+00    3.738312959671e+00    2.783054351807e+00    2.388770580292e+00    2.715634346008e+00    7.788479328156e+00
 2.306839227676e+00    3.414409160614e+00    3.464345455170e+00    3.016623020172e+00    2.743276357651e+00    3.271914720535e+00    1.606555104256e+00
 2.827373504639e+00    2.234627485275e+00    2.468173265457e+00    2.936527252197e+00    3.842797517776e+00    2.562758922577e+00    6.091364860535e+00
 2.564866781235e+00    2.505908250809e+00    3.021073102951e+00    3.319206714630e+00    3.404842138290e+00    2.505396366119e+00    6.320918083191e+00
 2.864985227585e+00    3.240828037262e+00    3.387197017670e+00    2.943961620331e+00    3.050944328308e+00    2.483286619186e+00    2.709206104279e+00
 3.407479763031e+00    4.022315502167e+00    2.432285785675e+00    2.241307973862e+00    2.569058418274e+00    2.456595897675e+00    9.784236907959e+00
 3.175917625427e+00    2.770403862000e+00    3.592819213867e+00    2.250673770905e+00    2.837917327881e+00    2.611233949661e+00    2.984380483627e+00
 2.303578376770e+00    3.316803455353e+00    2.511341571808e+00    2.878894329071e+00    2.847292900085e+00    4.031228065491e+00    1.927701592445e+00
 2.489565849304e+00    2.228568315506e+00    2.875070333481e+00    4.028988838196e+00    3.968354701996e+00    2.649253606796e+00    2.277612209320e+00
 3.760552406311e+00    2.839050531387e+00    2.367982387543e+00    2.958629369736e+00    2.795414447784e+00    2.447960615158e+00    5.102638721466e+00
 2.599649906158e+00    3.510476350784e+00    2.231759309769e+00    3.549566745758e+00    3.121332883835e+00    2.661947727203e+00    5.413270950317e+00
 3.846861600876e+00    2.901381731033e+00    3.354584932327e+00    2.355954170227e+00    3.404664993286e+00    3.343006134033e+00    1.141623616219e+00
 2.735595941544e+00    2.485895633698e+00    4.081997394562e+00    3.433378219604e+00    2.224832534790e+00    3.957104206085e+00    3.669928312302e+00
 2.825719356537e+00    3.846440315247e+00    3.419206857681e+00    2.335184335709e+00    2.417461872101e+00    2.302052497864e+00    5.437837123871e+00
 3.825302362442e+00    2.211049079895e+00    2.302597761154e+00    2.707263708115e+00    3.380228996277e+00    2.464611291885e+00    8.698278427124e+00
 3.138033866882e+00    2.961240530014e+00    2.687067031860e+00    2.355945348740e+00    2.937449216843e+00    2.699915409088e+00    8.666103363037e+00
 3.990061759949e+00    2.511407136917e+00    2.384493827820e+00    3.086197137833e+00    2.980330944061e+00    3.651690483093e+00    9.866594314575e+00
 3.319078445435e+00    2.229430437088e+00    3.683388948441e+00    2.610496520996e+00    2.705876588821e+00    2.548113346100e+00    6.376614093781e+00
 2.578656435013e+00    3.688577890396e+00    3.631001710892e+00    2.858582973480e+00    2.298864841461e+00    2.636369943619e+00    3.542156457901e+00
 2.957722902298e+00    3.255059242249e+00    2.725312471390e+00    2.536148548126e+00    3.040282249451e+00    3.174784421921e+00    3.797662973404e+00
 4.004629135132e+00    3.005890607834e+00    2.242185354233e+00    3.019046783447e+00    2.913115024567e+00    3.624748468399e+00    6.644587993622e+00
 2.305657863617e+00    2.557774305344e+00    2.619433641434e+00    3.718421697617e+00    3.911774396896e+00    2.289808034897e+00    3.995949268341e+00
 3.123870372772e+00    3.765877008438e+00    3.318150758743e+00    3.077046394348e+00    2.572123050690e+00    2.307293415070e+00    1.733212590218e+00
 2.639955520630e+00    3.928635597229e+00    3.286162137985e+00    2.239312410355e+00    3.767508029938e+00    3.261257171631e+00    4.255801200867e+00
 3.162549018860e+00    2.527940750122e+00    2.452507019043e+00    2.722955465317e+00    3.605589866638e+00    4.234872341156e+00    4.259748458862e+00
 2.823501110077e+00    2.460029125214e+00    2.965040206909e+00    3.614080667496e+00    2.661185026169e+00    3.518268108368e+00    3.151655435562e+00
 2.517002820969e+00    2.898535728455e+00    3.568757057190e+00    2.421376943588e+00    4.040910720825e+00    2.594027042389e+00    4.994513034821e+00
 2.824542760849e+00    2.739149808884e+00    2.776390790939e+00    2.854863166809e+00    2.920433998108e+00    3.269322872162e+00    3.829999923706e+00
 2.254511594772e+00    2.355895519257e+00    3.743449449539e+00    2.382853507996e+00    2.761526584625e+00    3.184994935989e+00    9.431871414185e+00
 2.607774019241e+00    2.648034572601e+00    2.839990615845e+00    3.413512229919e+00    2.463432073593e+00    3.329243898392e+00    5.735589981079e+00
 2.290621042252e+00    3.519565343857e+00    3.113734006882e+00    3.039896488190e+00    4.006999969482e+00    2.869908332825e+00    5.066946029663e+00
 3.015074491501e+00    2.796559810638e+00    4.112234115601e+00    2.321535587311e+00    2.588353157043e+00    2.217652320862e+00    8.484144210815e+00
 2.711008548737e+00    4.108312606812e+00    3.324817180634e+00    2.303205251694e+00    3.897800445557e+00    3.861049652100e+00    1.090067386627e+00
 2.757187128067e+00    2.631110429764e+00    3.221576929092e+00    2.886655092239e+00    3.624104738235e+00    2.587353229523e+00    3.018071651459e+00
 3.072693347931e+00    3.011971712112e+00    2.532860517502e+00    2.912392854691e+00    2.477563381195e+00    4.018121242523e+00    8.181645393372e+00
 2.832903146744e+00    3.043535709381e+00    2.480550289154e+00    2.982655286789e+00    2.431525945663e+00    2.969141721725e+00    6.728403568268e+00
 3.748987674713e+00    2.258159637451e+00    3.792639255524e+00    2.260704517365e+00    2.486669778824e+00    2.650843143463e+00    3.759060382843e+00
 2.951749563217e+00    2.615178585052e+00    2.389001131058e+00    2.280651807785e+00    4.356601715088e+00    3.292737245560e+00    5.246914863586e+00
 2.596942424774e+00    2.908121824265e+00    2.381138324738e+00    3.518074512482e+00    3.501803398132e+00    3.099837541580e+00    1.819402337074e+00
 2.849323511124e+00    2.507731199265e+00    2.426401376724e+00    3.354686498642e+00    2.855033397675e+00    3.782414436340e+00    4.263746738434e+00
 2.843294858932e+00    2.252708196640e+00    3.560140371323e+00    3.890888929367e+00    2.880830287933e+00    3.672057628632e+00    2.596246480942e+00
 2.899753332138e+00    3.082806110382e+00    4.335348129272e+00    2.212723255157e+00    2.356560945511e+00    2.342284917831e+00    7.306943416595e+00
 4.239549160004e+00    2.733363628387e+00    3.028998613358e+00    2.870806932449e+00    2.859760761261e+00    2.434778928757e+00    2.056997060776e+00
 2.439418077469e+00    2.439924001694e+00    3.870295763016e+00    2.375950336456e+00    2.457391262054e+00    3.402810096741e+00    5.994836807251e+00
 3.664948701859e+00    2.816149711609e+00    2.986236095428e+00    2.491866350174e+00    2.925381898880e+00    2.415624380112e+00    3.511444091797e+00
 2.677005529404e+00    2.290348768234e+00    4.094821453094e+00    2.876332283020e+00    3.787480354309e+00    2.895782709122e+00    1.726377606392e+00
 2.712079286575e+00    3.335948467255e+00    3.270013809204e+00    3.584551811218e+00    2.569433689117e+00    2.755636215210e+00    3.525005102158e+00
 3.768475055695e+00    3.551092624664e+00    3.287592649460e+00    2.201194286346e+00    3.033700942993e+00    2.365875482559e+00    1.685791492462e+00
 2.658427476883e+00    3.464965343475e+00    3.160982131958e+00    3.588767290115e+00    2.532665729523e+00    2.271379232407e+00    7.119353294373e+00
 2.702412128448e+00    2.900267362595e+00    3.700558900833e+00    2.575744867325e+00    2.402573347092e+00    3.747682571411e+00    1.757223010063e+00
 2.847673177719e+00    3.583161354065e+00    3.678202867508e+00    2.309395551682e+00    3.175664186478e+00    2.393824577332e+00    4.079710960388e+00
 2.750159978867e+00    3.400077819824e+00    3.173104286194e+00    2.991905212402e+00    2.767268896103e+00    3.249138593674e+00    1.071109175682e+00
 3.063602209091e+00    2.587482690811e+00    3.200044870377e+00    3.095511436462e+00    2.542902231216e+00    2.756924629211e+00    6.941922664642e+00
 2.914759159088e+00    3.419896125793e+00    3.238492250443e+00    2.716671943665e+00    4.034588336945e+00    2.584870100021e+00    3.779403209686e+00
 2.512213230133e+00    3.293442726135e+00    2.853316068649e+00    2.555410861969e+00    2.290962696075e+00    3.075326204300e+00    6.425561428070e+00
 3.190411567688e+00    2.640789985657e+00    3.708306550980e+00    3.043204784393e+00    2.240979433060e+00    3.813854455948e+00    2.561266422272e+00
 3.245994567871e+00    4.029915332794e+00    3.555226087570e+00    2.502148389816e+00    3.317749738693e+00    2.474195480347e+00    1.880526661873e+00
 3.210629701614e+00    4.096772193909e+00    3.116142988205e+00    2.410111904144e+00    3.007053375244e+00    2.204458475113e+00    7.829443454742e+00
 2.346028089523e+00    3.214296102524e+00    2.767035961151e+00    3.876488447189e+00    3.572081089020e+00    2.366266727448e+00    3.948631763458e+00
 2.706480264664e+00    3.147645235062e+00    4.082061290741e+00    3.538918018341e+00    2.824454784393e+00    2.355512857437e+00    8.678681373596e+00
 2.703587293625e+00    3.564856529236e+00    2.679413795471e+00    2.901118278503e+00    2.645161151886e+00    3.446207761765e+00    1.918122887611e+00
 2.562394142151e+00    2.991745948792e+00    2.608107805252e+00    3.887691020966e+00    2.201662778854e+00    4.436059474945e+00    1.197497963905e+00
 3.033061504364e+00    3.044136047363e+00    4.354191303253e+00    2.480409622192e+00    2.794837236404e+00    2.576574802399e+00    2.351079940796e+00
 2.721921443939e+00    2.431369066238e+00    3.747827053070e+00    2.668544054031e+00    3.899049282074e+00    2.383347511292e+00    1.749161839485e+00
 3.677658796310e+00    3.436905145645e+00    2.901820659637e+00    2.764035463333e+00    2.205010175705e+00    3.311954498291e+00    3.966295957565e+00
 3.341220140457e+00    3.033443212509e+00    3.445906877518e+00    2.258516311646e+00    2.646602153778e+00    2.778133392334e+00    2.795174598694e+00
 2.377476930618e+00    2.673303365707e+00    2.277908802032e+00    4.128435134888e+00    2.334847211838e+00    3.145553350449e+00    9.362084388733e+00
 2.860057830811e+00    3.364352703094e+00    2.202024459839e+00    3.327036619186e+00    4.273180961609e+00    3.307369709015e+00    2.418412923813e+00
 2.798318386078e+00    3.697216749191e+00    2.735247373581e+00    2.958078145981e+00    4.178561687469e+00    2.819202661514e+00    5.760227203369e+00
 3.071163892746e+00    2.200696468353e+00    2.874194622040e+00    4.378554821014e+00    2.758460283279e+00    3.126971721649e+00    4.929926395416e+00
 2.867986679077e+00    2.650375843048e+00    2.560203790665e+00    4.246301651001e+00    2.618489265442e+00    2.975727796555e+00    4.551694393158e+00
 3.825833797455e+00    2.913592576981e+00    4.148875713348e+00    2.246042490005e+00    2.396471738815e+00    2.713249683380e+00    1.152979612350e+00
 2.243346929550e+00    2.443238973618e+00    3.500591754913e+00    2.424854993820e+00    4.208135128021e+00    2.682407379150e+00    5.320210456848e+00
 2.791227817535e+00    2.479609012604e+00    2.829059123993e+00    2.898827791214e+00    3.237078428268e+00    4.075039863586e+00    2.702334642410e+00
 2.240907907486e+00    2.646240472794e+00    2.814145565033e+00    2.906350851059e+00    3.339298248291e+00    3.030656099319e+00    5.772626876831e+00
 2.853625774384e+00    3.081037044525e+00    3.337554454803e+00    2.348116397858e+00    2.208816051483e+00    3.031482458115e+00    5.398245334625e+00
 2.660864114761e+00    3.431449413300e+00    2.417060375214e+00    2.958763599396e+00    2.526226997375e+00    3.462071657181e+00    3.397260665894e+00
 2.842414855957e+00    2.275478601456e+00    2.617108821869e+00    3.084374427795e+00    3.636880397797e+00    2.917465686798e+00    2.627210140228e+00
 2.343996047974e+00    3.319228172302e+00    3.529390335083e+00    3.257312774658e+00    3.141134738922e+00    2.206526279449e+00    7.866243839264e+00
 2.460470438004e+00    2.347277402878e+00    4.183011531830e+00    3.624680519104e+00    3.422213315964e+00    3.247162342072e+00    3.984134912491e+00
 3.054435729980e+00    3.242570877075e+00    2.654678583145e+00    4.094315052032e+00    2.230072021484e+00    2.361128807068e+00    5.719240188599e+00
 2.674791097641e+00    2.614152193069e+00    2.287903785706e+00    2.547328472137e+00    3.331991672516e+00    4.443809986115e+00    7.641095161438e+00
 2.827031373978e+00    2.770936250687e+00    3.268452167511e+00    3.263930082321e+00    3.614373445511e+00    2.704858303070e+00    1.528210997581e+00
 2.283995628357e+00    2.201471567154e+00    3.849404573441e+00    2.621207714081e+00    3.642902135849e+00    3.115862131119e+00    2.977683305740e+00
 2.972878932953e+00    2.646750926971e+00    2.557080745697e+00    3.717867136002e+00    2.688759803772e+00    3.016957998276e+00    3.395640611649e+00
 2.760026216507e+00    2.942834377289e+00    2.619949340820e+00    3.622092485428e+00    2.607905149460e+00    2.483185052872e+00    7.479001045227e+00
 2.650681495667e+00    3.796150684357e+00    3.139491558075e+00    2.868581295013e+00    3.129005670547e+00    2.450261354446e+00    5.887366771698e+00
 3.236431837082e+00    3.155536413193e+00    2.966203689575e+00    2.807781457901e+00    4.067965984344e+00    2.710732698441e+00    2.071349143982e+00
 3.138893365860e+00    3.494629859924e+00    3.044922590256e+00    2.541585445404e+00    3.575097799301e+00    2.254382610321e+00    7.641321182251e+00
 2.346095323563e+00    2.779468297958e+00    4.054235935211e+00    2.217663049698e+00    2.227621078491e+00    3.272729635239e+00    4.363695144653e+00
 2.245170116425e+00    2.714706420898e+00    3.902584791183e+00    2.792410612106e+00    3.176053524017e+00    2.766352891922e+00    7.130729675293e+00
 2.853821277618e+00    2.531566858292e+00    2.583518028259e+00    3.148865461349e+00    2.901365280151e+00    4.406617164612e+00    5.199713706970e+00
 2.898053884506e+00    3.109493970871e+00    3.111596584320e+00    2.495389938354e+00    3.935726165771e+00    3.464154958725e+00    1.246077060699e+00
 2.595731735229e+00    2.426492691040e+00    2.655102491379e+00    3.132072448730e+00    2.824286699295e+00    3.310660362244e+00    5.810832977295e+00
 2.818975687027e+00    3.525087118149e+00    2.320054531097e+00    2.753528594971e+00    2.641060113907e+00    3.199920415878e+00    5.602644920349e+00
 3.248040914536e+00    3.213530302048e+00    2.508285045624e+00    3.478341817856e+00    2.575884342194e+00    2.213650465012e+00    2.763251304626e+00
 2.826916217804e+00    2.214265584946e+00    2.677537679672e+00    3.785540580750e+00    3.694010257721e+00    2.479205608368e+00    3.206646680832e+00
 3.231062173843e+00    2.540935516357e+00    3.083568096161e+00    4.499958038330e+00    2.412330389023e+00    2.879886865616e+00    7.235302448273e+00
 3.187964677811e+00    3.643092155457e+00    2.748355627060e+00    2.799822568893e+00    3.733075380325e+00    2.517652034760e+00    5.361604690552e+00
 2.267892837524e+00    3.993433713913e+00    2.585676431656e+00    4.252735614777e+00    2.675376892090e+00    2.223296403885e+00   -1.130850195885e+00
 3.253684997559e+00    2.859245538712e+00    2.277405023575e+00    3.336006879807e+00    2.958094120026e+00    2.531505107880e+00    3.299052000046e+00
 2.743699312210e+00    3.298780441284e+00    2.375019788742e+00    3.253910064697e+00    2.308241367340e+00    2.403364658356e+00    7.650639057159e+00
 2.611295223236e+00    2.304433107376e+00    2.488408803940e+00    3.690193653107e+00    3.343918085098e+00    2.534504890442e+00    6.413015365601e+00
 4.021008968353e+00    2.538220882416e+00    2.687706708908e+00    2.920602321625e+00    2.761018514633e+00    2.888759374619e+00    7.857482433319e+00
 3.073196887970e+00    3.383893966675e+00    2.922610998154e+00    2.635108709335e+00    3.150703430176e+00    2.533524990082e+00    4.674444198608e+00
 4.470872402191e+00    2.464112281799e+00    2.216874361038e+00    2.913442373276e+00    4.047031402588e+00    3.098449945450e+00    2.201750040054e+00
 3.440148591995e+00    3.495900154114e+00    3.002784490585e+00    2.547001600266e+00    3.134502410889e+00    2.358613967896e+00    3.218709468842e+00
 2.709981203079e+00    3.347314119339e+00    2.752551555634e+00    2.732740879059e+00    2.400882244110e+00    3.187018871307e+00    4.177164077759e+00
 2.246905803680e+00    2.262248277664e+00    2.679416656494e+00    4.349192619324e+00    3.261475563049e+00    3.235920429230e+00    4.940067291260e+00
 3.211186170578e+00    2.757053613663e+00    3.148102283478e+00    2.773608207703e+00    2.648934602737e+00    2.245103359222e+00    6.823841571808e+00
 3.290894031525e+00    2.739185094833e+00    2.617240667343e+00    2.344337940216e+00    4.247474670410e+00    4.225875854492e+00    1.199202537537e+00
 3.178369998932e+00    2.764359712601e+00    3.491715431213e+00    2.562291622162e+00    2.483981132507e+00    2.747578859329e+00    4.750284194946e+00
 3.995376110077e+00    3.107953786850e+00    2.325896501541e+00    3.300329923630e+00    2.784665107727e+00    2.204509258270e+00    1.229620456696e+00
 2.503186464310e+00    3.309861660004e+00    3.657672166824e+00    3.911025762558e+00    3.216381788254e+00    2.747122049332e+00    2.311711072922e+00
