 2.567831039429e+00    3.085886478424e+00    3.071343421936e+00    2.683592319489e+00    3.138025045395e+00    2.756250143051e+00    5.439515113831e+00
 3.994941949844e+00    3.117034435272e+00    2.658979177475e+00    2.406193494797e+00    2.999577522278e+00    2.265052556992e+00    3.534073591232e+00
 2.361910104752e+00    3.462455272675e+00    3.187062978745e+00    3.491212606430e+00    3.061280250549e+00    3.084745645523e+00    1.454993605614e+00
 2.977627992630e+00    2.902620792389e+00    3.463582754135e+00    3.172565221786e+00    3.582871913910e+00    2.259490013123e+00    2.135241985321e+00
 3.300207853317e+00    2.675592660904e+00    3.294824838638e+00    3.955971717834e+00    2.707768201828e+00    2.935064315796e+00    2.642630338669e+00
 2.945835590363e+00    3.029721736908e+00    2.784764051437e+00    3.295600652695e+00    3.099556684494e+00    2.309678554535e+00    4.139693260193e+00
 4.256386756897e+00    3.415962219238e+00    2.270156383514e+00    2.904613018036e+00    3.344573736191e+00    2.219010591507e+00    1.261032223701e+00
 3.009754657745e+00    2.986937999725e+00    3.285400629044e+00    3.136378288269e+00    2.220966339111e+00    2.729000329971e+00    6.621537685394e+00
 3.768845319748e+00    2.721443176270e+00    3.544399976730e+00    2.264403343201e+00    2.437642812729e+00    3.807578802109e+00    9.550516128540e+00
 2.639383792877e+00    2.678106546402e+00    2.348814249039e+00    4.375950813293e+00    2.634644508362e+00    3.511804580688e+00    1.578065752983e+00
 3.078526973724e+00    2.330341815948e+00    2.822481870651e+00    2.619864225388e+00    3.233973026276e+00    2.453906536102e+00    6.794000148773e+00
 2.458696365356e+00    2.562199831009e+00    2.951778411865e+00    2.743544340134e+00    3.140511274338e+00    2.739079713821e+00    8.529093742371e+00
 3.132258653641e+00    3.147173166275e+00    2.716553926468e+00    3.042671918869e+00    2.223141193390e+00    2.357679605484e+00    6.335123538971e+00
 2.772639751434e+00    2.689885377884e+00    2.484792947769e+00    3.807212114334e+00    2.800498485565e+00    2.452702283859e+00    8.206869125366e+00
 2.640307903290e+00    2.431135654449e+00    4.149219036102e+00    2.611339569092e+00    3.512794733047e+00    3.243571758270e+00    1.105709791183e+00
 2.385824918747e+00    3.526521682739e+00    2.286796808243e+00    2.501259326935e+00    3.947021961212e+00    4.459099769592e+00    1.850086808205e+00
 3.300339937210e+00    2.976914882660e+00    3.358043193817e+00    3.387764930725e+00    2.744604587555e+00    2.313371658325e+00    3.521934509277e+00
 2.736844778061e+00    2.597509145737e+00    2.551657676697e+00    3.807008981705e+00    2.334890842438e+00    3.019285440445e+00    9.000130653381e+00
 4.283992767334e+00    2.481571435928e+00    2.317750930786e+00    3.143761873245e+00    3.811258077621e+00    2.982634305954e+00    1.662872076035e+00
 3.774315834045e+00    2.346759080887e+00    2.657041311264e+00    2.931557178497e+00    3.953622817993e+00    2.351860284805e+00    1.005264759064e+00
 3.916532516479e+00    2.814333438873e+00    2.287775754929e+00    2.279173851013e+00    4.380347728729e+00    2.670328378677e+00    1.670961737633e+00
 3.139261245728e+00    3.433758497238e+00    4.090938091278e+00    3.327897787094e+00    2.786942958832e+00    2.530623912811e+00    1.631264925003e+00
 3.272174358368e+00    3.820648908615e+00    2.467749118805e+00    2.991019248962e+00    2.630655288696e+00    3.202448129654e+00    1.478415012360e+00
 2.927769899368e+00    3.739115715027e+00    3.303118705750e+00    3.119515657425e+00    2.348021268845e+00    2.385720491409e+00    2.777734518051e+00
 2.618559837341e+00    2.710741281509e+00    3.476912736893e+00    4.440517902374e+00    3.296653032303e+00    2.821014881134e+00    4.449802875519e+00
 2.413824081421e+00    3.207982063293e+00    4.028381824493e+00    2.718510627747e+00    2.281832933426e+00    3.337970256805e+00    2.955703020096e+00
 2.421656847000e+00    3.265029191971e+00    2.402818202972e+00    2.418388128281e+00    4.432845592499e+00    4.023576736450e+00    4.671117305756e+00
 2.256970405579e+00    3.548690557480e+00    3.615027666092e+00    3.165965080261e+00    2.220699548721e+00    3.686814069748e+00    1.235218644142e+00
 2.489746332169e+00    3.628093004227e+00    3.144314050674e+00    2.310247898102e+00    2.335068941116e+00    2.675905704498e+00    7.811335086823e+00
 3.635538816452e+00    2.584768056870e+00    3.027455329895e+00    3.291519165039e+00    2.970091342926e+00    2.421790122986e+00    2.026371479034e+00
 2.571854114532e+00    4.207838535309e+00    2.662117958069e+00    2.671314239502e+00    2.587841033936e+00    2.863595247269e+00    8.744174003601e+00
 3.012598514557e+00    3.245071649551e+00    2.930143594742e+00    2.817045688629e+00    2.885649204254e+00    2.654016256332e+00    3.166270971298e+00
 2.461754798889e+00    2.929487228394e+00    2.512105703354e+00    2.629634380341e+00    2.847696304321e+00    4.115751266479e+00    5.728018760681e+00
 2.794943571091e+00    2.926553010941e+00    3.150692224503e+00    2.261815786362e+00    3.784067153931e+00    2.536093473434e+00    9.476726531982e+00
 3.017305612564e+00    2.687016248703e+00    2.958086967468e+00    2.768354415894e+00    3.283641576767e+00    2.657051563263e+00    3.353669643402e+00
 2.859966039658e+00    3.334746360779e+00    2.756986379623e+00    2.762231588364e+00    2.501202344894e+00    3.375754117966e+00    3.185650110245e+00
 2.511076211929e+00    3.529455900192e+00    2.480216979980e+00    2.866171360016e+00    4.130719661713e+00    3.382340192795e+00    5.925806522369e+00
 3.262421846390e+00    2.416058540344e+00    2.276894092560e+00    2.922103404999e+00    3.163843631744e+00    3.493348598480e+00    9.528326988220e+00
 3.974716424942e+00    2.315524578094e+00    3.472380638123e+00    4.474707603455e+00    2.355763673782e+00    2.845938205719e+00    3.745801925659e+00
 2.966801643372e+00    2.478669404984e+00    3.261493206024e+00    4.385586738586e+00    2.875933170319e+00    3.051434516907e+00    4.576569080353e+00
 2.692123651505e+00    2.853241443634e+00    3.370702266693e+00    4.152105331421e+00    3.095951318741e+00    3.268297672272e+00    1.669010758400e+00
 2.681983470917e+00    3.081930637360e+00    3.577029705048e+00    3.400319576263e+00    2.666345596313e+00    2.505502700806e+00    8.264932632446e+00
 2.306027889252e+00    3.259708404541e+00    2.526169776917e+00    2.580783843994e+00    2.556326150894e+00    3.480096578598e+00    6.888912200928e+00
 3.436680078506e+00    2.945380210876e+00    2.289099454880e+00    3.004991769791e+00    2.567702770233e+00    2.570450067520e+00    6.728068351746e+00
 2.753932476044e+00    2.850879907608e+00    2.960715770721e+00    2.755373954773e+00    2.482925653458e+00    3.787597894669e+00    5.254258155823e+00
 2.227432966232e+00    3.311710834503e+00    2.839699506760e+00    3.168922662735e+00    4.161971569061e+00    2.980594158173e+00    5.644168376923e+00
 3.999886989594e+00    2.336582899094e+00    2.851299524307e+00    2.251203775406e+00    3.467117547989e+00    2.472606420517e+00    3.433602333069e+00
 3.218538999557e+00    2.226798772812e+00    2.845392227173e+00    2.902348518372e+00    3.072535753250e+00    2.538916587830e+00    6.074860095978e+00
 2.607845544815e+00    3.781628608704e+00    2.956123590469e+00    2.924322366714e+00    2.410317420959e+00    3.483551025391e+00    1.004861831665e+00
 3.125905275345e+00    3.897664070129e+00    2.788904190063e+00    3.273896694183e+00    2.465442419052e+00    2.450052499771e+00    1.474891543388e+00
 3.660861015320e+00    2.295080661774e+00    3.063020467758e+00    3.313458681107e+00    2.707388877869e+00    2.281033515930e+00    5.923799037933e+00
 2.310213804245e+00    2.384676456451e+00    3.781388759613e+00    3.542235851288e+00    3.946731805801e+00    2.620479106903e+00    4.801389694214e+00
 3.339720964432e+00    2.973611116409e+00    2.260653257370e+00    2.937235355377e+00    2.606077909470e+00    2.310548067093e+00    7.603643417358e+00
 3.278457641602e+00    2.470366477966e+00    3.287877798080e+00    3.153969526291e+00    2.985226869583e+00    2.438065528870e+00    4.286137580872e+00
 2.899453163147e+00    2.906057596207e+00    2.776875019073e+00    3.615301609039e+00    2.871698617935e+00    2.680617809296e+00    3.185266256332e+00
 3.449927091599e+00    3.975610017776e+00    3.482667922974e+00    2.608752727509e+00    3.338934421539e+00    2.451080799103e+00    1.221598744392e+00
 2.610507488251e+00    4.049719333649e+00    2.572920322418e+00    3.082177162170e+00    2.481662034988e+00    3.112978458405e+00    2.559456586838e+00
 2.768532514572e+00    3.064030885696e+00    2.422525167465e+00    2.427836179733e+00    3.280325174332e+00    3.849588632584e+00    4.723715305328e+00
 2.250818252563e+00    2.350509405136e+00    3.113054037094e+00    3.335161685944e+00    3.856070995331e+00    2.693191051483e+00    4.049984455109e+00
 2.649400711060e+00    3.487411975861e+00    3.089904069901e+00    3.998481035233e+00    2.379590511322e+00    3.007313489914e+00    2.673747062683e+00
 2.831855773926e+00    2.297895908356e+00    2.324977874756e+00    3.721351623535e+00    3.014940977097e+00    2.638669013977e+00    6.488138675690e+00
 2.895321130753e+00    2.490354299545e+00    3.545935392380e+00    2.929315805435e+00    2.367031335831e+00    4.078759193420e+00    3.371268987656e+00
 3.610812425613e+00    2.757478713989e+00    3.420040369034e+00    2.257784843445e+00    2.445102214813e+00    2.277770280838e+00    5.217752933502e+00
 2.295395374298e+00    2.365909814835e+00    2.388844728470e+00    3.538693428040e+00    4.204323768616e+00    2.314115762711e+00    4.308052062988e+00
 2.531496047974e+00    2.216038703918e+00    3.377737998962e+00    2.726028919220e+00    2.237503290176e+00    4.229554176331e+00    7.323826313019e+00
 2.478185415268e+00    3.967833995819e+00    2.757385969162e+00    4.002183437347e+00    2.477890253067e+00    2.359570264816e+00    1.607581615448e+00
 2.278055429459e+00    2.475061178207e+00    3.319005250931e+00    2.261202573776e+00    3.577686071396e+00    3.594305515289e+00    2.120586156845e+00
 3.540060997009e+00    2.847249746323e+00    3.273794651031e+00    2.754745244980e+00    2.631525516510e+00    2.661079168320e+00    2.687198162079e+00
 2.601011276245e+00    2.950159788132e+00    2.682842969894e+00    4.113789558411e+00    2.787020444870e+00    2.718921184540e+00    5.411686897278e+00
 2.947737216949e+00    2.971914052963e+00    2.603737354279e+00    3.427573442459e+00    2.458770990372e+00    3.759852886200e+00    2.723445653915e+00
 3.515337228775e+00    2.933960437775e+00    3.530102491379e+00    2.330108642578e+00    2.202526807785e+00    2.781375885010e+00    5.284342288971e+00
 3.096575737000e+00    4.020952701569e+00    3.087909698486e+00    2.573643207550e+00    3.305133104324e+00    2.670888900757e+00    3.756520032883e+00
 2.823762893677e+00    3.597385883331e+00    2.903636693954e+00    4.142239570618e+00    2.253733396530e+00    2.619475126266e+00    3.483030796051e+00
 3.003670215607e+00    3.239836931229e+00    3.006588220596e+00    2.507091045380e+00    3.196140050888e+00    2.379677295685e+00    7.115896701813e+00
 3.599383354187e+00    2.667433261871e+00    3.521381855011e+00    3.712718725204e+00    2.213258504868e+00    2.560064792633e+00    7.144715785980e+00
 3.270344972610e+00    3.346240043640e+00    2.942029953003e+00    2.707944393158e+00    3.399554252625e+00    3.185786724091e+00    1.113565683365e+00
 3.523744821548e+00    2.539457082748e+00    4.044669151306e+00    2.617006540298e+00    2.347425699234e+00    2.723472118378e+00    3.871049642563e+00
 2.656584501266e+00    2.883759975433e+00    3.826457500458e+00    4.061815261841e+00    2.670583486557e+00    3.141135454178e+00    5.365085124969e+00
 2.212640762329e+00    2.228299140930e+00    2.551219463348e+00    3.087031841278e+00    2.839945554733e+00    3.399449110031e+00    8.239397048950e+00
 2.333048343658e+00    3.122476339340e+00    2.227909564972e+00    2.479238986969e+00    2.744267463684e+00    4.063950061798e+00    8.296244621277e+00
 2.590669155121e+00    4.332564353943e+00    3.505888462067e+00    2.406217098236e+00    2.567637205124e+00    2.602327585220e+00    3.901643991470e+00
 2.456286907196e+00    3.534017086029e+00    3.311544656754e+00    2.514116048813e+00    3.070279359818e+00    2.675036191940e+00    6.687452316284e+00
 2.603552103043e+00    2.718223333359e+00    3.269475936890e+00    3.544637918472e+00    2.285197496414e+00    3.845684051514e+00    3.062030315399e+00
 3.600713968277e+00    3.291845083237e+00    2.423346519470e+00    3.154497385025e+00    2.447499990463e+00    2.382230997086e+00    2.246526479721e+00
 2.329776048660e+00    4.033160686493e+00    3.369104385376e+00    2.470787048340e+00    3.079266548157e+00    3.166311740875e+00    3.598806381226e+00
 2.816473245621e+00    2.279558897018e+00    2.822749614716e+00    3.247015237808e+00    3.679669857025e+00    2.829367399216e+00    2.058017492294e+00
 2.715960025787e+00    2.481203079224e+00    2.917300701141e+00    3.252287864685e+00    2.683214187622e+00    4.419451236725e+00    3.253265380859e+00
 2.234178304672e+00    2.940248012543e+00    2.368761301041e+00    3.226637601852e+00    3.081425428391e+00    2.861960887909e+00    8.939140319824e+00
 3.380329370499e+00    2.782706499100e+00    2.797837495804e+00    2.786401033401e+00    3.628499746323e+00    3.592258214951e+00    1.241633176804e+00
 4.118345260620e+00    2.407225370407e+00    2.332266092300e+00    2.767071723938e+00    3.524556636810e+00    3.128741264343e+00    7.022845268250e+00
 2.310449600220e+00    3.669817209244e+00    3.016689062119e+00    3.421149492264e+00    2.499572277069e+00    2.324064016342e+00    8.195329666138e+00
 2.450576782227e+00    3.010251760483e+00    3.529444456100e+00    2.826197385788e+00    2.974927186966e+00    3.146354913712e+00    2.218011856079e+00
 2.844224214554e+00    2.668612718582e+00    2.877844810486e+00    2.482082366943e+00    3.466647863388e+00    2.433151721954e+00    9.627308845520e+00
 3.350806951523e+00    3.446808338165e+00    3.065972089767e+00    3.944607257843e+00    2.357245445251e+00    2.841665983200e+00    1.000691413879e+00
 2.221406698227e+00    4.000985145569e+00    2.636168241501e+00    2.200602769852e+00    3.796575307846e+00    4.475859642029e+00    3.527831315994e+00
 4.454020500183e+00    2.222159624100e+00    2.580267190933e+00    3.398257493973e+00    3.584764719009e+00    3.221088171005e+00    1.980873703957e+00
 2.404321908951e+00    2.256821870804e+00    2.732978582382e+00    2.635779142380e+00    4.375438690186e+00    3.221212148666e+00    4.014838218689e+00
 3.797261238098e+00    2.561411857605e+00    2.736676216125e+00    3.830981969833e+00    2.630819320679e+00    3.331858873367e+00    1.925102114677e+00
 3.345701694489e+00    2.955818653107e+00    2.932263612747e+00    3.565880298615e+00    2.765797853470e+00    2.525890827179e+00    2.045236110687e+00
 2.595766305923e+00    3.129722118378e+00    2.224277496338e+00    2.310899496078e+00    3.237312793732e+00    4.076910972595e+00    5.743867397308e+00
 2.624343633652e+00    3.999255657196e+00    2.543885946274e+00    3.056698560715e+00    2.327103376389e+00    3.186135768890e+00    2.206991910934e+00
 3.432245731354e+00    4.230923652649e+00    2.723828077316e+00    2.687548875809e+00    2.333297967911e+00    3.603751659393e+00    1.023903727531e+00
 3.161658048630e+00    2.774046421051e+00    2.650261402130e+00    3.758867979050e+00    3.294045925140e+00    2.510874509811e+00    1.570697546005e+00
 2.341333150864e+00    3.765862464905e+00    2.218349218369e+00    3.877615690231e+00    2.866858482361e+00    2.385651588440e+00    5.509279727936e+00
 2.530796051025e+00    3.296131372452e+00    2.733111619949e+00    2.300038337708e+00    2.632066488266e+00    3.900788068771e+00    4.697913646698e+00
 3.086500883102e+00    3.367506027222e+00    4.244380950928e+00    3.568569421768e+00    3.022996425629e+00    2.230809688568e+00    2.673430442810e+00
 2.220628499985e+00    2.443708896637e+00    2.229164838791e+00    3.748469829559e+00    3.582068681717e+00    2.545285940170e+00    3.383518218994e+00
 3.388256549835e+00    2.275484800339e+00    2.609396219254e+00    2.475189924240e+00    4.047455787659e+00    2.454489707947e+00    3.475592374802e+00
 2.756554603577e+00    3.544402122498e+00    2.312004327774e+00    3.477205276489e+00    2.291558980942e+00    2.370521068573e+00    4.107797622681e+00
 2.743098974228e+00    3.567150592804e+00    2.804655313492e+00    2.899016141891e+00    2.639417886734e+00    3.172038793564e+00    2.116940736771e+00
 2.770827531815e+00    2.452662229538e+00    3.254180192947e+00    2.304359912872e+00    4.067064762115e+00    2.453580617905e+00    6.030117034912e+00
 2.758335590363e+00    3.135655879974e+00    2.808036804199e+00    2.459684133530e+00    2.644906044006e+00    3.103829860687e+00    6.251267433167e+00
 2.222745418549e+00    3.241057634354e+00    2.219684600830e+00    4.002720832825e+00    2.557477951050e+00    2.445891857147e+00    8.150946617126e+00
 3.722592115402e+00    2.864753723145e+00    3.112246513367e+00    2.364742517471e+00    2.464128494263e+00    2.494028806686e+00    6.789559364319e+00
 3.028769016266e+00    4.108952999115e+00    3.396445035934e+00    2.890434265137e+00    3.917631626129e+00    2.606482267380e+00    1.997705221176e+00
 2.923280239105e+00    2.654684782028e+00    4.490726470947e+00    2.381149530411e+00    2.645156860352e+00    3.391924381256e+00    1.331895470619e+00
 3.069267034531e+00    2.934354782104e+00    3.212525129318e+00    3.350604057312e+00    2.334591627121e+00    3.528408050537e+00    2.080084085464e+00
 3.925243616104e+00    3.204678058624e+00    2.340251207352e+00    3.368423461914e+00    2.315381526947e+00    2.309536457062e+00    1.558785557747e+00
 3.306508779526e+00    2.636497497559e+00    3.108299970627e+00    2.303583383560e+00    3.807910203934e+00    3.085125923157e+00    1.574848175049e+00
 3.122642993927e+00    2.383090019226e+00    3.728175163269e+00    2.535578250885e+00    3.224961280823e+00    2.360383510590e+00    3.331006526947e+00
 3.977101802826e+00    2.391522645950e+00    3.455877780914e+00    2.821530580521e+00    2.416919231415e+00    3.379774093628e+00    7.040365219116e+00
 2.853969335556e+00    2.515268325806e+00    2.990688323975e+00    2.835572481155e+00    4.002254009247e+00    2.464853525162e+00    3.934722900391e+00
 3.328684091568e+00    4.400232315063e+00    2.823204755783e+00    2.258076190948e+00    2.508372068405e+00    3.188031911850e+00    1.545763850212e+00
 2.716150045395e+00    3.031312942505e+00    2.578755617142e+00    2.273343324661e+00    3.387530803680e+00    3.267091989517e+00    8.674600601196e+00
 3.300868511200e+00    2.555435180664e+00    2.475838422775e+00    3.402224540710e+00    3.405589818954e+00    2.429601907730e+00    2.171862125397e+00
 2.571621417999e+00    2.220006942749e+00    2.363874197006e+00    3.329090118408e+00    3.971715450287e+00    2.688039541245e+00    3.523031234741e+00
 2.866411447525e+00    3.327161073685e+00    2.702137947083e+00    3.635443687439e+00    2.374929189682e+00    2.496793031693e+00    4.294818401337e+00
 2.299304008484e+00    2.293207406998e+00    2.290224313736e+00    2.522164344788e+00    3.956646919250e+00    4.005737781525e+00   -1.682363867760e+00
 3.180469989777e+00    4.246926307678e+00    2.606562852859e+00    2.731009960175e+00    2.282848119736e+00    2.931348085403e+00    1.890108704567e+00
 2.729347944260e+00    2.634032011032e+00    2.216550111771e+00    3.914593696594e+00    2.731748342514e+00    3.695346117020e+00    1.663478493690e+00
 2.291426181793e+00    2.668453693390e+00    2.963654756546e+00    2.876903057098e+00    4.275236129761e+00    2.689884424210e+00    8.053613662720e+00
 3.311749458313e+00    2.293210506439e+00    2.301742553711e+00    4.013737678528e+00    2.381743669510e+00    2.636590480804e+00    6.457707881927e+00
 3.272668600082e+00    2.650215387344e+00    2.400434494019e+00    2.402634859085e+00    3.436416387558e+00    3.051155328751e+00    8.113091468811e+00
 2.581172466278e+00    2.594114065170e+00    3.353698730469e+00    2.515925168991e+00    3.824966907501e+00    3.102159023285e+00    1.952951192856e+00
 2.541411876678e+00    2.541568994522e+00    2.410930395126e+00    3.545526027679e+00    2.473258733749e+00    3.087850809097e+00    9.293966293335e+00
 2.909722089767e+00    3.641412973404e+00    2.511620283127e+00    3.951234340668e+00    2.393417835236e+00    2.229599714279e+00    1.578573226929e+00
 2.346053123474e+00    3.408285856247e+00    2.732577085495e+00    3.442995548248e+00    2.444974660873e+00    2.825261831284e+00    5.393252372742e+00
 2.265760660172e+00    3.693238735199e+00    3.032764673233e+00    2.438945055008e+00    2.568990468979e+00    3.747250556946e+00    1.332049965858e+00
 2.844848155975e+00    2.264895677567e+00    4.282633304596e+00    2.542710065842e+00    3.634039878845e+00    2.235079050064e+00    2.594789743423e+00
 2.285992383957e+00    3.328596591949e+00    2.736092329025e+00    4.034125804901e+00    3.752100706100e+00    2.748586416245e+00    1.590786457062e+00
 3.248687028885e+00    2.631345748901e+00    2.266694784164e+00    3.436898469925e+00    3.824262142181e+00    2.250142574310e+00    3.341313838959e+00
 3.626554727554e+00    2.542044878006e+00    3.472933530807e+00    2.477663993835e+00    2.262815475464e+00    3.072895765305e+00    9.603430747986e+00
 2.542602062225e+00    3.078746557236e+00    3.294435501099e+00    3.386833190918e+00    2.237837791443e+00    3.242390632629e+00    5.230214118958e+00
 2.463537693024e+00    3.328712463379e+00    4.225529670715e+00    2.205770492554e+00    2.712381124496e+00    2.387760162354e+00    3.468789815903e+00
 2.863574981689e+00    3.269792795181e+00    2.344430923462e+00    3.017743110657e+00    2.704252004623e+00    2.756445884705e+00    5.880201339722e+00
 3.442703247070e+00    3.066833734512e+00    3.066077470779e+00    2.616754293442e+00    2.640068769455e+00    3.991103649139e+00    4.217331409454e+00
 3.374286651611e+00    3.760178327560e+00    2.452780485153e+00    3.011405229568e+00    2.593498706818e+00    3.460073709488e+00    1.533418416977e+00
 3.376984596252e+00    2.319208860397e+00    2.339020490646e+00    4.140178203583e+00    2.303957939148e+00    2.763112306595e+00    4.303630352020e+00
 3.510000228882e+00    2.537256240845e+00    2.828541040421e+00    2.473185539246e+00    3.749729394913e+00    3.502361059189e+00    2.431070566177e+00
 3.202924728394e+00    4.031534671783e+00    2.611121892929e+00    3.819205284119e+00    4.333270072937e+00    2.473909139633e+00    1.503876805305e+00
 2.930426836014e+00    2.649034976959e+00    3.876388311386e+00    2.378843784332e+00    3.003356456757e+00    2.210800886154e+00    5.709067821503e+00
 2.243950605392e+00    2.367365837097e+00    2.484736442566e+00    2.816622257233e+00    3.834053754807e+00    2.972956180573e+00    9.301533699036e+00
 2.690047025681e+00    3.482635021210e+00    2.592687606812e+00    2.352380990982e+00    3.978184461594e+00    3.832898139954e+00    3.598862648010e+00
 3.442377805710e+00    2.713617086411e+00    2.238128423691e+00    2.709511756897e+00    3.910634994507e+00    3.574118137360e+00    2.556010484695e+00
 2.888099670410e+00    4.113822937012e+00    2.451285600662e+00    2.367309331894e+00    2.294740915298e+00    3.926190853119e+00    1.841356158257e+00
 2.675628423691e+00    2.962250709534e+00    3.871523380280e+00    3.264721870422e+00    3.774776935577e+00    2.552534103394e+00    1.441774487495e+00
 4.327868461609e+00    2.681680917740e+00    3.024415254593e+00    3.037704944611e+00    2.819020509720e+00    2.391672134399e+00    1.738266587257e+00
 4.419447898865e+00    3.286423206329e+00    3.880354166031e+00    2.588222026825e+00    2.331632375717e+00    3.154273986816e+00    1.019479274750e+00
 2.338648557663e+00    3.013731479645e+00    2.862577199936e+00    2.554685831070e+00    4.339518547058e+00    3.605616807938e+00    3.804441690445e+00
 3.475310564041e+00    2.696061611176e+00    2.442948579788e+00    2.726042747498e+00    3.462467908859e+00    2.380153179169e+00    5.159296989441e+00
 3.204921722412e+00    2.760467052460e+00    2.402420043945e+00    2.458441257477e+00    3.519526958466e+00    2.725787878036e+00    8.697742462158e+00
 2.522011756897e+00    2.660977363586e+00    3.254381895065e+00    3.332869768143e+00    2.696447372437e+00    3.633127212524e+00    2.614640951157e+00
 2.980289220810e+00    3.953012943268e+00    2.452392578125e+00    2.538352489471e+00    2.665484905243e+00    2.909278631210e+00    6.977810859680e+00
 2.231165647507e+00    2.674396753311e+00    2.529991626740e+00    2.999222755432e+00    2.767406702042e+00    3.191402673721e+00    8.204425811768e+00
 3.883441448212e+00    2.745896816254e+00    3.338623523712e+00    2.283522129059e+00    3.438105106354e+00    2.922606229782e+00    1.243933796883e+00
 3.238884925842e+00    3.081984996796e+00    2.204501628876e+00    3.790317535400e+00    2.202538013458e+00    2.802397012711e+00    2.346692085266e+00
 2.399374961853e+00    2.339390277863e+00    3.518297672272e+00    2.203116178513e+00    3.579126358032e+00    2.484012603760e+00    7.238850593567e+00
 3.428205251694e+00    2.735041141510e+00    2.488317251205e+00    4.345789909363e+00    2.770588397980e+00    2.252279996872e+00    3.297427892685e+00
 3.757830619812e+00    3.508540391922e+00    2.271428585052e+00    3.377227306366e+00    2.771270751953e+00    3.456524372101e+00    1.328129887581e+00
 2.372498750687e+00    2.297742128372e+00    2.903815746307e+00    2.655617237091e+00    4.135840892792e+00    3.634693861008e+00    1.232351899147e+00
 3.492980241776e+00    3.830948352814e+00    2.502969264984e+00    2.929273128510e+00    2.431519746780e+00    3.567912340164e+00    1.955750465393e+00
 2.236243009567e+00    2.542694330215e+00    3.913947582245e+00    3.069940805435e+00    4.050044536591e+00    2.685992956161e+00    2.365978002548e+00
 2.919616937637e+00    2.689303636551e+00    3.412264108658e+00    2.630621910095e+00    3.170833110809e+00    3.164425373077e+00    1.578114748001e+00
 2.282757282257e+00    2.553374290466e+00    2.880363464355e+00    2.542215108871e+00    3.061774253845e+00    3.750373601913e+00    4.395129680634e+00
 2.250119924545e+00    3.191482543945e+00    2.518695354462e+00    3.188562870026e+00    2.925003051758e+00    3.405106067657e+00    2.893383741379e+00
 2.400776147842e+00    2.909656047821e+00    2.443709135056e+00    2.786380290985e+00    2.789218425751e+00    4.313703060150e+00    5.517796993256e+00
 2.288192033768e+00    2.585546493530e+00    3.919823169708e+00    2.636394262314e+00    2.690510272980e+00    3.769656896591e+00    2.329209566116e+00
 2.255105972290e+00    4.234019279480e+00    2.335603713989e+00    3.622875213623e+00    2.513353347778e+00    3.113322019577e+00    2.519821882248e+00
 3.565090179443e+00    2.239695787430e+00    3.712016820908e+00    2.899291038513e+00    3.376241207123e+00    2.653139591217e+00    1.046253442764e+00
 2.462869405746e+00    3.615504503250e+00    3.931457996368e+00    2.849934101105e+00    2.302235364914e+00    2.887063741684e+00    3.092160940170e+00
 2.383914947510e+00    2.421322107315e+00    3.602650165558e+00    3.817394256592e+00    2.440499782562e+00    3.890017986298e+00    6.429730892181e+00
 2.380487918854e+00    3.014066457748e+00    2.387739419937e+00    4.231436729431e+00    2.351774930954e+00    3.745847940445e+00    1.559391736984e+00
 2.635955810547e+00    3.159627199173e+00    3.343774318695e+00    2.953018903732e+00    2.403347492218e+00    2.639950275421e+00    7.534015655518e+00
 3.583533525467e+00    2.306901931763e+00    2.492059230804e+00    3.341608285904e+00    3.129225015640e+00    2.848242759705e+00    3.464772224426e+00
 3.269455194473e+00    3.205534458160e+00    2.739949226379e+00    2.659641027451e+00    2.324405193329e+00    2.210986137390e+00    7.161440849304e+00
 2.388190746307e+00    2.514051675797e+00    3.980665445328e+00    3.173930883408e+00    3.938702821732e+00    2.789100170135e+00    2.164528369904e+00
 2.717662811279e+00    2.359719038010e+00    3.171872854233e+00    2.658377408981e+00    3.530374288559e+00    2.296446323395e+00    6.992443561554e+00
 2.465441465378e+00    2.273881673813e+00    2.737884521484e+00    3.361924171448e+00    3.524334907532e+00    2.410539627075e+00    8.857608795166e+00
 2.309442043304e+00    3.125552654266e+00    3.189460277557e+00    2.690838098526e+00    2.637562990189e+00    2.893931150436e+00    6.588770866394e+00
 2.326447725296e+00    3.296676158905e+00    2.515835046768e+00    2.745591878891e+00    2.219533205032e+00    3.141996622086e+00    9.097743988037e+00
 3.112119197845e+00    3.534375667572e+00    2.361454963684e+00    2.826821565628e+00    2.674885749817e+00    3.377643585205e+00    3.398963928223e+00
 3.478747129440e+00    3.187539339066e+00    3.828902006149e+00    2.489161729813e+00    2.289156913757e+00    3.598192691803e+00    1.522958636284e+00
 2.454748868942e+00    2.923386573792e+00    3.054636955261e+00    2.515897750854e+00    3.915073156357e+00    3.368300437927e+00    3.082983732224e+00
 3.209183454514e+00    3.118859529495e+00    2.876029253006e+00    2.376144409180e+00    2.316053152084e+00    2.770584821701e+00    9.058731079102e+00
 2.638077735901e+00    2.233612537384e+00    2.879025220871e+00    3.169204473495e+00    2.976572751999e+00    2.873461961746e+00    8.862810134888e+00
 4.326146125793e+00    2.397204875946e+00    3.690227270126e+00    3.556456565857e+00    2.519340515137e+00    2.708039999008e+00    1.234864354134e+00
 3.986794948578e+00    2.956783771515e+00    3.078888177872e+00    2.814864397049e+00    2.527562379837e+00    2.563119411469e+00    2.742413997650e+00
