-2.843830263000000132e-03 -6.188484099056929498e-03
1.130023250020000036e+00 1.226264715409586703e+00
5.993767333277999931e+00 5.956986570939149850e+00
4.419637700561000138e+00 3.457961705794247997e+00
2.129548785700000058e-02 2.754466067320250969e-02
9.365342292610000507e-01 1.025380533677118899e+00
1.683815645105400094e+01 1.620560098661162840e+01
5.945233214887999829e+00 6.229008488108972230e+00
1.517671076567999933e+00 1.568843218831503794e+00
2.383793888129999983e-01 4.594693664917777476e-02
1.857531708488000088e+00 1.533555740275964308e+00
1.128249467128499930e+02 1.143483169595240696e+02
1.442771240201610112e+02 1.463244994749341856e+02
1.211759268199999982e-02 1.520077852159708483e-02
1.431518919926999978e+00 1.990248258498853895e+00
6.955395081298399873e+01 7.044129281430755896e+01
5.467088604000000344e-03 1.463960311564117822e-02
3.636110084726900027e+01 3.832007187333164211e+01
7.361982009623000422e+00 7.706494860211943632e+00
1.647654823325999995e+00 2.120791533260914186e+00
4.956216799000000110e-03 9.068021465718752519e-03
5.184043922030000529e-01 9.045504134052502199e-01
7.099608629920000080e-01 7.255537472945351452e-01
2.754745058594700069e+01 2.639163238395390820e+01
2.615098983355499840e+01 2.817434248254189200e+01
4.065715789495799726e+01 4.110546087334550691e+01
2.739641101214000063e+00 2.591692491253837272e+00
-8.410781750000000459e-04 1.525232644903332276e-02
5.008042089884000347e+00 5.078875469145278210e+00
4.268924548265599839e+01 4.202365083710157023e+01
8.618017660849099570e+01 8.435450609740024674e+01
3.353852116995999832e+00 3.547471181337398249e+00
4.624938501771000077e+00 4.977341141284679971e+00
3.084626465739999990e+00 4.012120557175212987e+00
1.605307768089100051e+01 1.632099472130506967e+01
1.569135860421179984e+02 1.605503113220322859e+02
2.382307194502000058e+01 2.402374774864862772e+01
3.468789758739000195e+00 4.240498801373322024e+00
3.773171888472000024e+00 4.654926044414175124e+00
4.896590087179999995e-01 4.381869537399822323e-01
3.012357025000000129e-03 -8.328659601249569638e-03
1.041296546403800072e+01 1.124953989306424340e+01
5.453859088287600088e+01 5.539304848017304295e+01
1.476512929685339941e+02 1.535342989289583500e+02
4.877320485780000103e-01 4.843849471429536591e-01
1.355653143140000128e-01 1.496971239055664427e-01
2.638149523680700170e+01 2.709885768890578817e+01
4.204610881049999804e+00 4.438709691570218219e+00
2.349915242929999926e-01 9.664824617230965975e-02
1.002746977043399923e+01 1.055859656167470639e+01
1.423881059100000068e-01 1.347989184249561434e-01
7.310835840252499906e+01 7.228998932217363915e+01
2.176112948628200172e+01 2.264040352257759281e+01
6.593837259199999967e-02 4.936659483326388820e-02
1.589204497099999946e-01 1.379404388834326867e-01
1.462213972398999973e+00 9.514644182851020870e-01
1.723913606700000142e-02 2.051735182833936896e-02
1.260733102691999896e+00 1.639697939877787780e+00
1.079231930186950024e+02 1.081380439476286881e+02
1.063301168763999938e+00 9.163975385239229166e-01
1.676779643119999941e-01 2.085277189891632799e-01
-7.274762956999999801e-03 -1.222703278577379551e-02
6.241718810046400279e+01 5.760992981393216894e+01
6.420687679217999744e+01 6.024932146140302081e+01
2.174866992579999880e-01 2.733530634132964043e-01
2.829880607080000221e+00 2.685720853892079152e+00
7.012560683470000500e-01 6.339972780270375363e-01
6.236628979999999690e-04 -2.335167268348346467e-02
9.541811704807899730e+01 9.784143070716818613e+01
3.273912443535999728e+01 3.035850032538480292e+01
6.873215833764500360e+01 7.101488432779180471e+01
6.046282783740999811e+00 6.909748653751227820e+00
2.072497462513300093e+01 2.179968255215910133e+01
1.295805581499999935e-02 3.120876004157037420e-02
1.837652139599999998e-02 2.445200329585970472e-02
5.799210739999999600e-03 1.791948658917556086e-02
1.532437297741799931e+01 1.584484011056909303e+01
1.086523093483759936e+02 1.046927178660523197e+02
7.674613906360000293e+00 6.556904512777274263e+00
3.253963416257000318e+01 3.462104675679523780e+01
9.394794757814999286e+00 8.573463304793346396e+00
3.409261954999999889e-03 -1.157748658285351687e-02
-1.243739151100000002e-02 -2.839289132132583049e-02
2.303516598789999981e-01 2.263217602483317825e-01
1.785555328712999934e+00 1.771787992174796544e+00
1.899472882158000031e+00 2.258609441925319317e+00
2.228018266433000161e+00 2.200773740485823637e+00
4.392111569626899836e+01 4.822961184909536314e+01
3.446643406131399701e+01 3.370892282485767311e+01
-9.037745812000000031e-03 -1.694774403430781076e-02
1.983234401959000026e+00 1.509420555606516556e+00
1.629249264048399937e+01 1.691046770461051452e+01
1.829394216000000033e-03 1.106637663337175191e-02
1.105709739316000029e+00 9.390962313936641603e-01
-3.459185749000000080e-03 -1.313182377623410731e-02
4.424702290699999985e-02 4.936248613386622769e-02
-7.882255184000000470e-03 -1.411957200589358807e-02
8.975398294758999640e+00 8.490898871362096756e+00
5.036021475999999733e-03 3.114741603359423485e-03
-1.010217876400000027e-02 -2.915702126439154857e-02
1.404514348399999932e-02 1.874506984345305008e-02
6.532461174125000269e+00 6.269087520824788484e+00
4.157306056900000185e-02 1.542489420640783503e-02
3.694160394599999703e-02 1.629773016752511169e-02
4.607420692920000116e-01 3.935283679986984473e-01
7.847968535829999981e-01 7.706801007782727586e-01
1.847838193100000137e-02 1.073737986079734835e-02
1.001032430810000068e-01 -2.953298046850848582e-02
6.278431512840000339e-01 2.763371241334606765e-01
9.109046078529999813e-01 7.539135374845755688e-01
5.698992071999999659e-03 1.307194350690652623e-02
2.075269610247899976e+01 2.011281115279801668e+01
1.189534270026000096e+00 1.403742854573845067e+00
3.618949933010000009e-01 3.499888757543033191e-01
1.427490809957999929e+00 1.126004364487731557e+00
8.518314786352800638e+01 8.884668028887794833e+01
6.871543653499999349e-02 9.383360714045044237e-02
8.396622921020000518e-01 1.689809610297650977e+00
2.922812361859999930e-01 3.600229357875823211e-01
1.267301490520000018e-01 1.189940904531201493e-01
1.940550006970699926e+01 1.955047721346290857e+01
2.215460171980999871e+00 2.243826269818530950e+00
5.630398800839000018e+00 4.178047550309971214e+00
3.793098453442000029e+00 3.596544462717520041e+00
1.862155588321499877e+01 1.599613057977270891e+01
2.753531439760000055e+01 2.851338092080177944e+01
4.551418210669999809e+01 4.098323716551885809e+01
1.996861624543700131e+01 2.004151110917223377e+01
2.861915308392999790e+00 2.933490605769566884e+00
1.337916016100000050e-01 1.188315349779645314e-01
1.444576297469999937e-01 1.742813237658248915e-01
5.860712651539000007e+00 6.112800998366630267e+00
2.541420907595099976e+01 2.542326491184931925e+01
1.199220533871000072e+01 1.247786727372758264e+01
2.845245854769999916e-01 3.053103035360261730e-01
9.603430559968000324e+00 9.823660370197075054e+00
1.880526612779999995e+00 2.114037552992120261e+00
3.080220162610000090e-01 2.085438215125274275e-01
2.521323531456900113e+01 2.685008648374177298e+01
-3.396516228999999984e-03 -4.170233484017713682e-03
1.506134100044100066e+01 1.496328089175255016e+01
5.295380347275199995e+01 4.881848063202949817e+01
7.914691414999999383e-03 3.314112629626962247e-03
3.726911426500000013e-02 2.714045092348297758e-02
1.042570019222999989e+01 1.111268847276977390e+01
5.170828785599999866e-02 6.259487378178124617e-02
5.362939129570000185e-01 6.124709147384292951e-01
1.994515330742299852e+01 1.934891228620351100e+01
4.735417591719999764e-01 4.818119148122869122e-01
2.397058425820000060e+00 2.380232329877749020e+00
1.081527762088200006e+01 1.043570163253598793e+01
3.748063899299999835e-02 4.770864954058551960e-02
2.484484255548100151e+01 2.513949177496794007e+01
1.179810612180000051e-01 1.076460327171631509e-01
7.386599310295899556e+01 7.330965084353499606e+01
6.479477899120300322e+01 5.765749438135032534e+01
5.933481819162999926e+01 5.770795488198889700e+01
1.549190424309999925e-01 1.793186688192129064e-01
9.428207536474299388e+01 8.469363387796757081e+01
5.692268810199999779e-02 5.279692359944941626e-02
9.623791454505999710e+00 8.228218240411774076e+00
1.943593178518199949e+01 1.702994264002440516e+01
2.283641384799999993e-02 1.137985260473104408e-02
6.400576974510000516e-01 7.285809383106039983e-01
5.610520471199999942e-02 5.214220992413789307e-02
3.179787999014000111e+00 3.643795909652689957e+00
6.454781808522000119e+00 6.037245101166254457e+00
2.405294273470000022e-01 2.183768294825332301e-01
1.174527032736600063e+01 1.192020767317118413e+01
3.313267497794900152e+01 3.103196957790531130e+01
9.824113189291999504e+00 1.075757444197511958e+01
2.760599319190200163e+01 2.299030708902304099e+01
1.067596061991250025e+02 1.084916311787528400e+02
5.843568466665000294e+00 6.523616371083063470e+00
8.698278683031999137e+00 9.460652867980288150e+00
3.157227380799000116e+00 3.347255133611607203e+00
1.245713965670000034e-01 1.235459652055251878e-01
1.561068529498000013e+00 1.680339028347372032e+00
4.902008328303300289e+01 4.740441199885781032e+01
7.221008480051000156e+00 6.794317622240520826e+00
3.590359555231999789e+00 3.958639784905155778e+00
1.273483540938999958e+00 1.648454549215814247e+00
3.562220943190200018e+01 3.616206748390571590e+01
7.028528222109999835e-01 7.070537344529014279e-01
2.682859985703899852e+01 2.802706552689701880e+01
6.653663364999999608e-03 9.831604547559558323e-04
4.905068577099999660e-02 9.122521153297148688e-02
9.345375244299999884e-02 8.344266190501330172e-02
4.286137569315999762e+00 3.961460755104945886e+00
-5.872956817000000128e-03 -8.327058147217932318e-03
-6.523769601000000209e-03 -3.605394542654370271e-03
5.021471096000000058e-03 1.163896789659002277e-02
1.011232196265000027e+01 9.694392513723650850e+00
1.636953051989100061e+01 1.752927342096392493e+01
3.556370337578000029e+00 3.150409973106286454e+00
-1.116161258499999941e-02 -2.124890533065596637e-02
9.392404760115999807e+01 9.591737994388394384e+01
4.412980403966999887e+01 4.480330353419527256e+01
1.456884629856999958e+00 1.825539635177164444e+00
4.923504207999999591e-03 9.490484892054912996e-03
7.272724184818099502e+01 7.210977014547312081e+01
1.808895274500000108e-02 2.909864229243046621e-02
1.655289777708799903e+01 1.593240539660672539e+01
3.443405273999999849e-03 4.441086352414031456e-03
4.514624055190000207e-01 5.166229408820514069e-01
1.119248784887190027e+02 1.163146114502914230e+02
3.662754658799999979e-02 6.504897133998437109e-02
4.363694947691000081e+00 3.083352143974547488e+00
2.588332729688699985e+01 2.525474953279637091e+01
2.534388503160999839e+00 2.677263794257292773e+00
-3.902383608999999889e-03 -5.617796810896139720e-03
5.610348409000000258e-02 5.616035994694242722e-02
3.358594250400000203e-02 3.568933289809531756e-02
7.952617886780000145e-01 6.592428279385340595e-01
7.096153581887000072e+00 7.342382045004116620e+00
-4.811956897999999927e-03 -7.049389154121063657e-03
1.126753188769999969e-01 6.593062625219479889e-02
9.990133743551000478e+00 1.019781847594279434e+01
9.051400685485600661e+01 8.662470312169190834e+01
7.652383483352599569e+01 7.052305415797108878e+01
9.502091261592900651e+01 9.958333438172640228e+01
2.048712365559000048e+00 2.493858957780203056e+00
7.455796239698999628e+00 8.948383609879897449e+00
1.097110591199999992e-02 2.274053343288554019e-02
3.498774837940000215e-01 3.613909189346921069e-01
2.086382711961999981e+00 2.149515710306407090e+00
5.022812437231999994e+00 5.520671412344646534e+00
2.960383543200000023e-02 4.190008795490453991e-02
1.379601195999999915e-03 6.856014296270220715e-03
2.367241927535799917e+01 2.334241202371006096e+01
6.169617383952999745e+00 6.052026834993982085e+00
1.162379370899999965e-02 1.711389630784706378e-02
8.935786654159999509e-01 8.919174155269884441e-01
2.901992787473000046e+00 2.142377044876654590e+00
7.993214779979599882e+01 8.104869151543466899e+01
2.257502252970000067e-01 3.786273365226838217e-01
9.563205600761999392e+01 9.829727260346163575e+01
2.678178490000000019e-03 -3.555482433849033955e-03
3.240500102599999654e-02 3.529156127178393471e-02
1.443810207737799978e+01 1.325404275372208751e+01
1.075746005344699974e+01 1.065455087069831208e+01
7.921395914159999885e-01 9.494071647746815668e-01
2.853050969379999913e-01 2.803428009951479671e-01
2.088050125704000060e+00 1.868852349512791555e+00
3.324067461745600127e+01 3.522493831462943348e+01
4.201350268414000055e+00 3.842573856859912151e+00
9.682039686135300371e+01 9.999042803790105438e+01
9.474709182510000494e-01 1.057110149770732477e+00
1.349821501820600034e+01 1.439514571413814714e+01
3.691061461100000191e-02 2.787401214451763753e-02
1.877732341191699916e+01 2.005022735063664285e+01
1.566747015288200018e+01 1.473409350534100071e+01
4.429523064406399868e+01 4.542006922719831152e+01
3.804573199499999836e-02 1.984929665882319977e-02
1.394980387866000093e+00 1.127111276166083309e+00
3.599720543761299751e+01 3.757761006126219883e+01
6.006081829828000096e+00 5.796676719786646892e+00
-8.720770234999999579e-03 -1.594712640666435047e-02
2.851829196213400053e+01 3.139018096785360257e+01
1.013614998207769986e+02 1.052841502061735639e+02
9.916625344062000025e+00 1.069358046802873474e+01
5.817029421265100098e+01 5.759804340636839015e+01
2.365882585900000099e-02 4.382398988832190284e-02
7.779127607699999614e-02 1.228959806092667778e-01
4.696523193020000209e-01 4.525218932827085871e-01
3.849805853430199676e+01 3.699461779226625424e+01
3.885380859001000164e+00 3.917163835474140487e+00
1.414632946700000032e-02 3.669498260926715855e-02
1.311537443385799939e+01 1.028769624385236092e+01
1.053459029724399976e+01 1.114622932060565397e+01
3.573195731404999798e+00 3.556783566485322456e+00
-8.581519974239999460e-01 -1.107050571125903105e+00
7.291548788533000369e+00 8.215040305475897142e+00
4.734364216960999627e+00 5.417292476833373449e+00
1.361944261470000028e-01 2.013427881110368134e-01
9.367954907869999737e-01 1.375311607609944975e+00
3.504253820999999897e-03 1.354286638012193629e-02
6.494396651290999856e+00 6.826118252308845946e+00
2.908085443900000122e+00 2.962923638677619653e+00
1.893975579109000051e+00 2.003810029661410752e+00
9.800188671704999521e+00 7.212558288546876639e+00
8.753471149628400383e+01 8.930184372570913354e+01
1.912837944135999946e+00 1.974144633630094292e+00
7.335000378200000337e-02 1.254141483876609342e-01
6.107033353304999856e+00 6.005960929288543859e+00
1.568827226270000097e-01 7.640275506853067000e-02
7.297111129163999621e+00 8.052939690434095965e+00
1.124580396478520044e+02 1.169227191468858109e+02
8.347553239529399605e+01 8.535000373580055566e+01
7.143840962809700557e+01 6.765839024742142271e+01
2.665184541666000051e+00 2.437343371146591053e+00
1.794971862236799964e+01 1.751971670017869087e+01
1.293098107784999895e+00 1.311206817228526056e+00
1.935523527733599991e+01 2.017611312972717386e+01
1.212132279372359989e+02 1.245772341544931407e+02
1.005829146789699990e+01 1.086514771194167750e+01
3.201899221575399679e+01 3.251511682387883440e+01
2.608011175180000030e-01 1.871484264773503881e-01
2.176960196561400096e+01 2.040685400812346728e+01
8.981535896700000576e-02 1.011419977490677913e-01
2.211372575124899953e+01 2.153090119875952624e+01
3.234162228726300015e+01 3.236506195730760993e+01
8.429319286987999149e+00 8.504674937783663680e+00
6.810220827329000315e+01 6.951939727297933302e+01
1.072434665607789981e+02 1.119042273306451847e+02
6.824288409909999853e-01 6.885286083342655461e-01
2.730258574333999988e+00 2.921238801682614294e+00
7.356884055612000317e+00 6.823895754742260955e+00
3.285891312760000016e+00 3.201436696784311753e+00
1.197342327639170065e+02 1.242765619708852398e+02
5.391671281086600231e+01 5.169979413939522317e+01
5.141186404024000289e+00 4.658914122543222902e+00
2.735243919701699866e+01 2.855362707624815499e+01
1.437057828506599932e+01 1.467457343393035352e+01
7.817528464689999623e+01 7.370392036398153834e+01
8.694981042299999574e-01 8.163402728500315231e-01
7.679349917407799353e+01 8.237013183074272149e+01
6.563876263600000593e-02 4.338712576462885190e-02
6.644588112653999623e+00 7.399855208988123323e+00
6.487524776869999510e-01 5.344931325695911895e-01
3.871235397480000118e-01 2.849266929077564070e-01
2.949252332702999801e+00 2.878599131015797230e+00
1.409501879790539931e+02 1.439169465210773069e+02
1.085787473781319932e+02 1.086602213982906022e+02
-3.219806558999999905e-03 -7.693419316352514449e-03
1.193153097369999971e-01 1.551382251807074120e-01
3.544314596146000085e+00 4.252300543703057656e+00
-2.492343076999999855e-03 3.429327964756845402e-03
8.044630387563000085e+00 7.287263888490949526e+00
2.278301101813000162e+00 1.188336388198923510e+00
3.014585089700399934e+01 3.137885200235603733e+01
2.867237494948000176e+00 3.327511715739764675e+00
2.010341058333199982e+01 2.163986217796847100e+01
1.780701484421500069e+01 1.864753166559861697e+01
6.564733109599799832e+01 6.626432513398684421e+01
1.254125068691100076e+01 1.385910621857397196e+01
1.607075219788499965e+01 1.634696892218388697e+01
2.792649929000000017e-02 4.034559030410633795e-02
8.452714809784599481e+01 8.397846076329204834e+01
1.198071171248800049e+01 1.297340387384497262e+01
2.664628701789999887e+00 3.324573554731741876e+00
4.130001475291199853e+01 4.192300451200738109e+01
1.091612083211700046e+01 1.106424235643159726e+01
2.914747710999999845e-03 1.102783653843623229e-02
2.928026180138800072e+01 2.989725979019005564e+01
1.153266865954129941e+02 1.181954811757467496e+02
2.057237735510999865e+00 2.139887762458290155e+00
-3.437305965999999918e-03 -6.426974044276562680e-03
8.709585770225200463e+01 8.709815710576549463e+01
9.760302606100000611e-02 1.225763386813027017e-01
1.113953028726299976e+01 1.103055041585394846e+01
6.033553591186000098e+00 6.466529284534209054e+00
1.109252357874620003e+02 1.091619391994628359e+02
8.289013925739800470e+01 7.869899013491823325e+01
1.957990192655299921e+01 1.711360846758099896e+01
-2.468845766999999865e-03 -1.636089779132178165e-02
1.156837243444000052e+01 1.155428048064275970e+01
2.144932059500000154e-02 7.564591598737104017e-03
6.787075899999999926e-04 1.138628288141527167e-02
6.692158266046999593e+00 4.877593798860390351e+00
3.937714103585999936e+01 3.915372008837230311e+01
9.159450140593099832e+01 9.326837920448375030e+01
2.088790497559999793e+00 2.220778435493097280e+00
7.141122176799999388e-02 7.362543467484608528e-02
1.788623009064700042e+01 1.905887198868279953e+01
2.742999669919999883e-01 2.969532961420479067e-01
4.378465164904000062e+00 4.900543224657453401e+00
4.296247766218399988e+01 3.875887683096572545e+01
4.023405388899999741e-02 4.842745707226019103e-02
9.206824854728999696e+00 7.255371637256990525e+00
4.820923682304700009e+01 4.750155617083846948e+01
2.672805394456999828e+00 2.765336223288529904e+00
1.134236235398599923e+01 1.104057758221395780e+01
1.012451064119660060e+02 1.036041230141604359e+02
5.534192709144000411e+00 5.483631167995596023e+00
1.619729712382200049e+01 1.586816785580176870e+01
2.032351298686999819e+00 2.174007308165033070e+00
4.733893923079999788e-01 3.858650519537829560e-01
1.425038556740000073e-01 8.667790517270541895e-02
1.251449974796200060e+01 1.303374093139335166e+01
1.348697390433300036e+01 1.430860151577150852e+01
1.810109969200000141e-02 1.990108043224174048e-02
5.535244377436000285e+00 5.281026269317329103e+00
1.452425990518499965e+01 1.561338170307605999e+01
1.106686251636200069e+01 1.134089413677398461e+01
3.098455231581000113e+00 3.335686340277662865e+00
1.602206715942099891e+01 1.680812694249820183e+01
4.636625352413999757e+00 3.683536132948390218e+00
2.192306636813200171e+01 2.113870577753114333e+01
2.179629641199999981e-02 2.772421428817451947e-02
2.394581797810000079e-01 3.160912891672514879e-01
8.190725191200000366e-02 1.073227585292000491e-01
9.680850289715499457e+01 9.921895292326165361e+01
1.449657251652999967e+00 1.251851529119201167e+00
1.511592100873000000e+00 1.609313706036490377e+00
2.048058344900000050e-01 2.301782778429047882e-01
2.289095888302000059e+00 2.425434451481875531e+00
2.143988349481800171e+01 2.217196586775436629e+01
3.038352540455000028e+00 2.657031888530358987e+00
7.709383724775999980e+00 7.851721809796766927e+00
7.085505582955799753e+01 7.181844881252627033e+01
1.750269313789999948e-01 1.636582827785703076e-01
7.102253256060000020e+00 7.841788092051389825e+00
7.756781839199999862e-02 6.279266240427136547e-02
8.522417975530000023e-01 9.112121421166261559e-01
8.263862012000000243e-03 1.654606600201294700e-02
1.707098060099999925e-02 5.903683180121038591e-03
9.707618819445000824e+00 9.081034035550192840e+00
8.760814864999999160e-03 1.087055693880940171e-02
5.838657245460000533e-01 5.814245718266257690e-01
5.270493330771299867e+01 5.304972180808476878e+01
1.789709484897999969e+00 2.011633239788742422e+00
7.031919446000999940e+00 8.279011563504997895e+00
8.305427307960000505e+00 9.158952253617032468e+00
7.512972071490000125e+00 8.414547501497127158e+00
4.837411330699999817e-02 7.351297712702252463e-02
-1.561046633399999946e-02 -1.236627759389654323e-02
9.725625245309899469e+01 9.847105634088920567e+01
1.258124612452489970e+02 1.312908892567823500e+02
7.136171265599999813e-02 5.707858341166722332e-02
-7.124111269000000038e-03 -1.211925471356149232e-02
1.327590686516000096e+00 1.365879239311964310e+00
5.182450761203999612e+00 4.690832389059131913e+00
6.542596390105299520e+01 6.291896449346260312e+01
3.626793824999999857e-03 4.225587306708309190e-03
2.267419771200000073e-02 1.821173259775368466e-02
2.807826736700000034e-02 5.623579661176353328e-02
1.000691375503999891e+00 1.211480307186206362e+00
3.561329022688200041e+01 3.582696573231638126e+01
6.821631545548899567e+01 6.713272529680297396e+01
1.423556077599999990e-02 1.222943666793172186e-02
5.832903202740999937e+00 5.317619522357562190e+00
1.174590585985459938e+02 1.114685133622463553e+02
6.206875844100000206e-02 1.120630350340115072e-01
6.113170324456000060e+00 5.535369447845473800e+00
6.235669723414000387e+00 6.385251131209525255e+00
3.679928683900000191e-02 5.381692854804688564e-02
1.429022502757599966e+01 1.248257355055460494e+01
9.520398677800000209e-02 1.527318367250512232e-01
1.112066221214609953e+02 1.136250337160520729e+02
-1.936093821999999853e-02 -2.846354502047776860e-02
1.306760818952399994e+01 1.455943824970794331e+01
1.982212503626999966e+00 1.977368750895946548e+00
-5.913334717000000296e-03 -1.136558788945122786e-02
6.905687399099999513e-02 7.677971025334491550e-02
8.798601980536000511e+00 7.522853357761568383e+00
2.040765695844000138e+00 2.053893774964957064e+00
1.296245804850000016e-01 1.302270502335446112e-01
1.554046051223000102e+00 1.534519041991590171e+00
2.776219106150000226e-01 1.141828229676728340e-01
-5.464980603000000117e-03 -8.647572477186480505e-03
1.381343240499999930e-02 -5.778031988787356125e-03
1.818991535560000039e-01 1.797754039042454566e-01
1.503684186074000007e+00 1.327028884891690907e+00
2.336374105425300129e+01 2.339210690448656038e+01
-5.176192657000000009e-03 -3.698242869496818318e-03
3.143242386943000177e+00 3.719556435023493979e+00
3.848444175149999813e-01 3.005825807200808164e-01
1.410234453184700065e+01 1.488046439485341566e+01
1.503742804731099980e+01 1.473821396690452623e+01
7.217409932500000458e-02 1.916572243116136665e-01
9.967172345899999453e-02 9.453356697914426510e-02
-1.943322937299999872e-02 -8.191743463963417626e-03
5.085690252338999962e+00 5.361639392778083213e+00
1.596555862000600001e+01 1.677426373627977085e+01
9.905532309999999507e-03 4.384138395191167215e-03
9.078443388999999156e-03 2.882073636604389269e-02
1.052227438078799970e+01 1.165945780605086846e+01
1.062459039885359999e+02 1.094303654868830904e+02
1.253965662116999891e+00 1.133751807576091286e+00
6.732688849126000186e+00 6.240316383114628884e+00
6.688753287449999974e-01 6.553122968833587914e-01
1.125026498984600032e+01 1.112895404202690486e+01
9.215236219901999704e+00 9.241621633469643271e+00
6.250843900785500296e+01 5.592818461648040795e+01
7.173236515730000429e-01 6.747264876890212149e-01
4.489076520044800134e+01 4.584578009868456405e+01
1.388347286366400013e+01 1.384460500399503857e+01
8.618191691309999847e-01 8.631341478832005309e-01
7.026169767800000132e-02 4.643621077530896840e-02
2.644245607960999944e+00 3.810839967398356176e+00
5.157395592999999834e-02 6.104464022929564915e-02
9.745916072011999276e+00 1.023559821359534716e+01
-1.135368808699999989e-02 -1.158481073262617421e-02
2.795813611290000056e-01 2.331335813424589287e-01
5.871314020733699834e+01 6.013985712215802693e+01
2.160141786535000108e+00 2.073468116567336317e+00
1.909367137208999976e+00 1.729627041901545370e+00
1.516744293822169993e+02 1.583540860532575039e+02
1.105177830199999961e-01 1.205088437038777105e-01
2.325880269564499869e+01 2.409762986848165411e+01
3.815306107570000105e-01 4.294020407617072377e-01
2.561266352585000128e+00 2.195719257856407314e+00
1.287050447199999947e-02 7.213590970989063218e-03
3.803887240742700016e+01 3.619150851171796290e+01
2.742030841255600038e+01 2.792934265153908058e+01
1.384897709834999935e+00 1.400674462235237394e+00
6.174376611364699841e+01 6.213107520340484058e+01
5.469236163141999896e+00 5.141879412880460798e+00
3.659301505850999892e+00 3.565768414140578102e+00
1.399588696176300040e+01 1.337949118372812585e+01
1.388034420027300087e+02 1.466109376107962419e+02
4.662495740900000213e-02 6.713585516345557669e-02
1.292079106090999963e+00 1.220211322633656392e+00
1.185946196946400022e+01 1.103050617491567031e+01
8.873585994606999705e+00 8.340104091714762191e+00
6.827839495389000035e+00 6.235823773455503094e+00
2.680160645554699883e+01 2.433056063351802933e+01
1.595730563694299953e+01 1.589131919476681887e+01
9.516075077892800493e+01 1.003555450657778039e+02
3.653159462194000007e+00 2.962911349825998020e+00
9.999692114804699372e+01 1.033327010486842568e+02
1.425690993282999974e+00 1.671216995511718428e+00
2.418946720057999933e+00 2.581577065492051570e+00
1.619824395636300096e+01 1.569690960787995415e+01
1.630536645337100055e+01 1.480703482385650638e+01
3.353372066050300049e+01 3.297313818763579008e+01
3.082983787558000177e+00 3.253301121245838257e+00
3.280448547770000167e-01 5.227195469214330759e-01
2.925537559670000065e-01 3.630037870664219457e-01
4.417259768786999885e+00 4.081679458592861742e+00
1.108524629397400041e+01 1.049037274194633440e+01
8.734735166771999459e+00 8.636542849108410635e+00
7.042740849422000338e+01 6.899802256770441033e+01
4.859347084699999764e-01 6.356514349239031914e-01
6.741092240090999610e+00 7.108164310011256148e+00
1.290121139797510068e+02 1.340795026379026922e+02
9.834802321400000491e-02 8.034627104069123893e-02
8.224627698149999944e-01 1.013860046576810614e+00
7.929870227700999585e+00 8.423957073447292387e+00
3.526471707536899913e+01 3.352188072209725789e+01
5.555879775815999722e+01 5.598359653120059676e+01
1.095700939198800050e+01 1.128199603516189775e+01
1.267632312094999936e+00 1.326708844565454015e+00
-7.487913516999999790e-03 -1.269285045132536802e-02
5.112252253240000543e-01 5.642341637124432818e-01
5.206470679179999728e-01 5.098972835854138630e-01
7.239111153991800052e+01 7.512140161202687239e+01
5.357441749811300014e+01 5.764105305554834047e+01
6.595141310400999934e+00 6.039460374095258821e+00
9.346212403766999799e+00 8.686195438397360746e+00
-8.085754267999999481e-03 -1.203732089170391449e-02
6.692482675784400215e+01 6.764359422909876685e+01
2.520823012500000154e-02 4.774085301023275191e-02
3.056400170700000057e-02 3.609078978748817175e-03
2.132317570623400016e+01 2.276289465849558979e+01
1.351787875599999911e+00 1.313583950741629591e+00
1.048228201610000021e-01 1.425174125882449627e-01
6.361058398900000521e-02 1.869780480898126929e-02
3.809736814700000196e-02 2.743258345698726050e-02
9.765897728721000703e+01 9.699432325450777626e+01
2.513597276641599976e+01 2.573383704535891781e+01
4.458078083178000028e+00 4.293481951708324473e+00
2.264066688599999932e-02 2.747937037968560536e-02
8.977400745031400220e+01 8.964145999880285842e+01
1.550877699134999954e+00 1.569382329491524564e+00
6.526955823231999432e+01 5.885367639458004163e+01
4.136405834000000253e-03 -4.638723807218521171e-03
2.264436239669599971e+01 2.281453003260715207e+01
4.995888728419999869e-01 5.146279814900478478e-01
6.352666430091000294e+00 6.580799370703791951e+00
1.747434219612300055e+01 1.801149754846366235e+01
4.107797478732000407e+00 4.557602377689275563e+00
4.920200732402300048e+01 5.075478156260551543e+01
2.252004888554399997e+01 2.136078601059456616e+01
1.514472236587000031e+00 1.162669245052794675e+00
2.470113617915999882e+01 2.308476676495745750e+01
8.813440874979999728e-01 2.001538120565736101e+00
6.937516907200000360e-02 8.288655063777647380e-02
1.139324477770710047e+02 1.184040345644082066e+02
3.335217800999999965e-03 8.924726320360365853e-03
3.502140007119999843e-01 6.724426532902333387e-01
2.722776204349800011e+01 2.685602849731403552e+01
-4.612053476999999901e-03 -4.283551045112172703e-03
2.547323736300000085e+00 2.729691315504513049e+00
3.367232610999999765e-02 4.841334557166929869e-03
4.942339173028000410e+00 4.993656372629671658e+00
5.644168200191000295e+00 6.291049663614717069e+00
4.444729701164000346e+00 4.219750466669734301e+00
2.913317149000000175e-03 2.249093256241343000e-03
